reward,data budgets,algorithms
-102.7090691489356,1%,MGDT-MAENT
-296.7780319148936,1%,MGDT-MAENT
-102.7090691489356,1%,MGDT-MAENT
-102.7090691489356,1%,MGDT-MAENT
-102.7090691489356,1%,MGDT-MAENT
-297.0149999999999,2%,MGDT-MAENT
-297.0149999999999,2%,MGDT-MAENT
-297.0149999999999,2%,MGDT-MAENT
-297.0149999999999,2%,MGDT-MAENT
-297.0149999999999,2%,MGDT-MAENT
-149.42930186170148,0%,MGDT-MAENT
-149.42930186170148,0%,MGDT-MAENT
-149.42930186170148,0%,MGDT-MAENT
-149.42930186170148,0%,MGDT-MAENT
-149.42930186170148,0%,MGDT-MAENT
-149.42930186170148,0%,MGDT-DQN
-149.42930186170148,0%,MGDT-DQN
-149.42930186170148,0%,MGDT-DQN
-149.42930186170148,0%,MGDT-DQN
-149.42930186170148,0%,MGDT-DQN
-149.42930186170148,0%,MGDT-PPO
-149.42930186170148,0%,MGDT-PPO
-149.42930186170148,0%,MGDT-PPO
-149.42930186170148,0%,MGDT-PPO
-149.42930186170148,0%,MGDT-PPO
-148.55811502659512,1%,MGDT-DQN
-149.23182845744617,1%,MGDT-DQN
-148.55811502659512,1%,MGDT-DQN
-149.23182845744617,1%,MGDT-DQN
-148.55811502659512,1%,MGDT-DQN
-148.7180684840419,2%,MGDT-DQN
-148.7180684840419,2%,MGDT-DQN
-148.7180684840419,2%,MGDT-DQN
-148.7180684840419,2%,MGDT-DQN
-148.7180684840419,2%,MGDT-DQN
-122.39453457446733,1%,MGDT-PPO
-122.39453457446733,1%,MGDT-PPO
-122.39453457446733,1%,MGDT-PPO
-122.39453457446733,1%,MGDT-PPO
-122.663427526595,1%,MGDT-PPO
-122.39453457446733,2%,MGDT-PPO
-122.39453457446733,2%,MGDT-PPO
-122.39453457446733,2%,MGDT-PPO
-122.39453457446733,2%,MGDT-PPO
-122.39453457446733,2%,MGDT-PPO
-400.0,0%,IMPALA-PPO
-400.0,0%,IMPALA-PPO
-400.0,0%,IMPALA-PPO
-400.0,0%,IMPALA-PPO
-400.0,0%,IMPALA-PPO
-400.0,0%,IMPALA-V_TRACE
-400.0,0%,IMPALA-V_TRACE
-400.0,0%,IMPALA-V_TRACE
-400.0,0%,IMPALA-V_TRACE
-400.0,0%,IMPALA-V_TRACE
-400.0,1%,IMPALA-PPO
-400.0,1%,IMPALA-PPO
-400.0,1%,IMPALA-PPO
-400.0,1%,IMPALA-PPO
-400.0,1%,IMPALA-PPO
-400.0,2%,IMPALA-PPO
-400.0,2%,IMPALA-PPO
-400.0,2%,IMPALA-PPO
-400.0,2%,IMPALA-PPO
-391.08868,1%,IMPALA-V_TRACE
-392.07868,1%,IMPALA-V_TRACE
-400.0,1%,IMPALA-V_TRACE
-399.00868,1%,IMPALA-V_TRACE
-400.0,1%,IMPALA-V_TRACE
-400.0,2%,IMPALA-V_TRACE
-399.00868,2%,IMPALA-V_TRACE
-392.07868,2%,IMPALA-V_TRACE
-391.08868,2%,IMPALA-V_TRACE
