time,data budgets,algorithms
458.2025713920593,1%,MGDT-MAENT
472.2472403049469,1%,MGDT-MAENT
463.3906354904175,1%,MGDT-MAENT
462.8721103668213,1%,MGDT-MAENT
456.81346130371094,1%,MGDT-MAENT
775.2833776473999,2%,MGDT-MAENT
903.756459236145,2%,MGDT-MAENT
789.4220812320709,2%,MGDT-MAENT
897.4165959358215,2%,MGDT-MAENT
785.9550442695618,2%,MGDT-MAENT
551.5859911441803,1%,MGDT-DQN
530.4748556613922,1%,MGDT-DQN
354.96199560165405,1%,MGDT-DQN
360.2259557247162,1%,MGDT-DQN
522.7539415359497,1%,MGDT-DQN
905.309262752533,2%,MGDT-DQN
945.0956661701202,2%,MGDT-DQN
905.2668743133545,2%,MGDT-DQN
922.9528868198395,2%,MGDT-DQN
906.4530122280121,2%,MGDT-DQN
1217.1857481002808,1%,MGDT-PPO
1222.0884220600128,1%,MGDT-PPO
1236.9609701633453,1%,MGDT-PPO
1200.059240579605,1%,MGDT-PPO
2166.7351093292236,1%,MGDT-PPO
1205.8838982582092,2%,MGDT-PPO
1228.2948727607727,2%,MGDT-PPO
1251.2484588623047,2%,MGDT-PPO
1212.126657962799,2%,MGDT-PPO
1250.4706594944,2%,MGDT-PPO
1331.512584209442,1%,IMPALA-PPO
1179.0535180568695,1%,IMPALA-PPO
605.7294976711273,1%,IMPALA-PPO
1068.3121535778046,1%,IMPALA-PPO
606.4102704524994,1%,IMPALA-PPO
