time,data budgets,algorithms
7851.518173456192,1%,MGDT-MAENT
8504.759598970413,1%,MGDT-MAENT
7995.806132316589,1%,MGDT-MAENT
8153.936264753342,1%,MGDT-MAENT
8052.092772960663,1%,MGDT-MAENT
7626.917829751968,2%,MGDT-MAENT
8172.814836025238,2%,MGDT-MAENT
7686.987745285034,2%,MGDT-MAENT
8059.32674074173,2%,MGDT-MAENT
7985.357472896576,2%,MGDT-MAENT
2283.6247313022614,0%,MGDT-MAENT
2083.4830482006073,0%,MGDT-MAENT
2163.4765758514404,0%,MGDT-MAENT
2161.435209274292,0%,MGDT-MAENT
2062.261314868927,0%,MGDT-MAENT
2283.6247313022614,0%,MGDT-DQN
2083.4830482006073,0%,MGDT-DQN
2163.4765758514404,0%,MGDT-DQN
2161.435209274292,0%,MGDT-DQN
2062.261314868927,0%,MGDT-DQN
2283.6247313022614,0%,MGDT-PPO
2083.4830482006073,0%,MGDT-PPO
2163.4765758514404,0%,MGDT-PPO
2161.435209274292,0%,MGDT-PPO
2062.261314868927,0%,MGDT-PPO
2235.485951900482,1%,MGDT-DQN
2177.2580857276917,1%,MGDT-DQN
2095.29310631752,1%,MGDT-DQN
2097.896819591522,1%,MGDT-DQN
2262.306510448456,1%,MGDT-DQN
2235.485951900482,1%,MGDT-DQN
2177.2580857276917,1%,MGDT-DQN
2095.29310631752,1%,MGDT-DQN
2097.896819591522,1%,MGDT-DQN
2262.306510448456,1%,MGDT-DQN
2174.808824300766,2%,MGDT-DQN
2303.295196533203,2%,MGDT-DQN
2085.267637491226,2%,MGDT-DQN
2282.863647699356,2%,MGDT-DQN
2103.8115191459656,2%,MGDT-DQN
8679.096115589142,1%,MGDT-PPO
8439.427186250687,1%,MGDT-PPO
8653.259270191193,1%,MGDT-PPO
9527.08112359047,1%,MGDT-PPO
10356.962497472763,1%,MGDT-PPO
8574.679546356201,2%,MGDT-PPO
8600.81128692627,2%,MGDT-PPO
8986.091759443283,2%,MGDT-PPO
8666.450113534927,2%,MGDT-PPO
8555.370515108109,2%,MGDT-PPO
6789.54501414299,0%,IMPALA-PPO
11023.368061065674,0%,IMPALA-PPO
6557.220841407776,0%,IMPALA-PPO
6645.965627670288,0%,IMPALA-PPO
7820.818813800812,0%,IMPALA-PPO
6789.54501414299,0%,IMPALA-V_TRACE
11023.368061065674,0%,IMPALA-V_TRACE
6557.220841407776,0%,IMPALA-V_TRACE
6645.965627670288,0%,IMPALA-V_TRACE
7820.818813800812,0%,IMPALA-V_TRACE
7339.222548961639,1%,IMPALA-PPO
5799.931023836136,1%,IMPALA-PPO
6734.255737066269,1%,IMPALA-PPO
6739.985667467117,1%,IMPALA-PPO
6686.367676258087,1%,IMPALA-PPO
7018.875072717667,2%,IMPALA-PPO
7566.588240146637,2%,IMPALA-PPO
7193.164263486862,2%,IMPALA-PPO
7738.130935907364,2%,IMPALA-PPO
6496.4074647426605,1%,IMPALA-V_TRACE
6910.248539447784,1%,IMPALA-V_TRACE
6496.431490421295,1%,IMPALA-V_TRACE
6492.080073356628,1%,IMPALA-V_TRACE
6513.641345739365,1%,IMPALA-V_TRACE
6464.760346651077,2%,IMPALA-V_TRACE
6818.193690061569,2%,IMPALA-V_TRACE
6695.246315717697,2%,IMPALA-V_TRACE
6482.766357660294,2%,IMPALA-V_TRACE
