time,algo,per
3219.824340411595,MGDT-MAENT,0%
3170.917640038899,MGDT-MAENT,0%
3150.52586545263,MGDT-MAENT,0%
3220.5261318683624,MGDT-MAENT,0%
3753.2268152577535,MGDT-MAENT,0%
3219.824340411595,MGDT-DQN,0%
3170.917640038899,MGDT-DQN,0%
3150.52586545263,MGDT-DQN,0%
3220.5261318683624,MGDT-DQN,0%
3753.2268152577535,MGDT-DQN,0%
3219.824340411595,MGDT-PPO,0%
3170.917640038899,MGDT-PPO,0%
3150.52586545263,MGDT-PPO,0%
3220.5261318683624,MGDT-PPO,0%
3753.2268152577535,MGDT-PPO,0%
102.91245245933533,MGDT-DQN,1%
69.98156115412712,MGDT-DQN,1%
108.95087784528732,MGDT-DQN,1%
71.05455183982849,MGDT-DQN,1%
74.4966855943203,MGDT-DQN,1%
34.09261518716812,MGDT-PPO,1%
33.326905965805054,MGDT-PPO,1%
33.65269190073013,MGDT-PPO,1%
36.851001143455505,MGDT-PPO,1%
43.67601007223129,MGDT-PPO,1%
33.8792479634285,MGDT-PPO,2%
33.33319687843323,MGDT-PPO,2%
33.890500128269196,MGDT-PPO,2%
33.69690841436386,MGDT-PPO,2%
35.80120748281479,MGDT-PPO,2%
34.67269018292427,MGDT-DQN,2%
34.62254440784454,MGDT-DQN,2%
34.358761847019196,MGDT-DQN,2%
34.34922003746033,MGDT-DQN,2%
37.95191952586174,MGDT-DQN,2%
11.974039077758789,MGDT-MAENT,2%
11.919511795043945,MGDT-MAENT,2%
10.154768705368042,MGDT-MAENT,2%
12.297708511352539,MGDT-MAENT,2%
10.238407373428345,MGDT-MAENT,2%
2.7331570784250894,Baseline,100%
54.23776904741923,Baseline,100%
3.3027425607045493,Baseline,100%
4.803370654582977,Baseline,100%
5.974474489688873,Baseline,100%
