reward,data budgets,algorithms
88.28208333333333,0%,IMPALA-PPO
87.34145833333334,0%,IMPALA-PPO
88.72125,0%,IMPALA-PPO
89.53625,0%,IMPALA-PPO
88.24854166666667,0%,IMPALA-PPO
200.7170833333333,0%,IMPALA-V_TRACE
158.41145833333334,0%,IMPALA-V_TRACE
183.97916666666666,0%,IMPALA-V_TRACE
174.62625000000003,0%,IMPALA-V_TRACE
262.4270833333333,0%,IMPALA-V_TRACE
86.83520833333334,1%,IMPALA-PPO
88.28604166666668,1%,IMPALA-PPO
88.3175,1%,IMPALA-PPO
89.724375,1%,IMPALA-PPO
88.746875,1%,IMPALA-PPO
88.72874999999999,1%,IMPALA-V_TRACE
86.68583333333333,1%,IMPALA-V_TRACE
86.779375,1%,IMPALA-V_TRACE
89.01583333333333,1%,IMPALA-V_TRACE
88.05,1%,IMPALA-V_TRACE
86.48062499999999,2%,IMPALA-V_TRACE
89.00895833333334,2%,IMPALA-V_TRACE
88.58708333333334,2%,IMPALA-V_TRACE
88.75166666666667,2%,IMPALA-V_TRACE
92.26291666666667,2%,IMPALA-V_TRACE
174.15625,2%,IMPALA-PPO
171.58312500000002,2%,IMPALA-PPO
216.93354166666668,2%,IMPALA-PPO
173.49708333333334,2%,IMPALA-PPO
172.93041666666667,2%,IMPALA-PPO
148.36663336663338,0%,MGDT-MAENT
138.83316532258064,0%,MGDT-MAENT
210.78671328671328,0%,MGDT-MAENT
218.35414585414586,0%,MGDT-MAENT
247.7022977022977,0%,MGDT-MAENT
152.997002997003,0%,MGDT-DQN
148.26923076923077,0%,MGDT-DQN
152.22527472527472,0%,MGDT-DQN
147.24275724275725,0%,MGDT-DQN
157.04295704295706,0%,MGDT-DQN
45.0,0%,MGDT-PPO
45.0,0%,MGDT-PPO
45.0,0%,MGDT-PPO
45.0,0%,MGDT-PPO
45.0,0%,MGDT-PPO
169.8176823176823,2%,MGDT-MAENT
144.40553745928338,2%,MGDT-MAENT
188.21969696969697,2%,MGDT-MAENT
229.68367346938774,2%,MGDT-MAENT
266.09936575052853,2%,MGDT-MAENT
149.7977022977023,2%,MGDT-DQN
151.62587412587413,2%,MGDT-DQN
151.48157625383828,2%,MGDT-DQN
150.95454545454547,2%,MGDT-DQN
146.46923076923076,2%,MGDT-DQN
45.0,2%,MGDT-PPO
45.0,2%,MGDT-PPO
45.0,2%,MGDT-PPO
45.0,2%,MGDT-PPO
45.0,2%,MGDT-PPO
152.83216783216784,1%,MGDT-MAENT
211.02130977130977,1%,MGDT-MAENT
150.9065934065934,1%,MGDT-MAENT
134.3181818181818,1%,MGDT-MAENT
196.36363636363637,1%,MGDT-MAENT
152.9070929070929,1%,MGDT-DQN
148.65884115884117,1%,MGDT-DQN
152.997002997003,1%,MGDT-DQN
153.16183816183815,1%,MGDT-DQN
146.91308691308691,1%,MGDT-DQN
45.0,1%,MGDT-PPO
45.0,1%,MGDT-PPO
45.0,1%,MGDT-PPO
45.0,1%,MGDT-PPO
45.0,1%,MGDT-PPO
