time,data budgets,algorithms
9815.94637942314,1%,IMPALA-PPO
13168.22072148323,1%,IMPALA-PPO
9605.742642879486,1%,IMPALA-PPO
10968.715850830078,1%,IMPALA-PPO
9889.88492012024,1%,IMPALA-V_TRACE
10547.012793779371,1%,IMPALA-V_TRACE
10279.01969909668,1%,IMPALA-V_TRACE
10418.4674077034,1%,IMPALA-V_TRACE
10092.217631340029,1%,IMPALA-V_TRACE
10223.107609510422,2%,IMPALA-V_TRACE
9977.86619734764,2%,IMPALA-V_TRACE
10236.771049261091,2%,IMPALA-V_TRACE
9110.795449972153,2%,IMPALA-V_TRACE
10037.019275426865,2%,IMPALA-V_TRACE
9326.526943922045,2%,IMPALA-PPO
10041.214429140093,2%,IMPALA-PPO
10924.216945409777,2%,IMPALA-PPO
11251.095093727112,2%,IMPALA-PPO
9604.50239443779,2%,IMPALA-PPO
8740.295157999932,100%,BASELINE
7986.021622000378,100%,BASELINE
8296.883992999916,100%,BASELINE
7988.588071000555,100%,BASELINE
7687.082837000414,100%,BASELINE
14267.246506000001,2%,MGDT-MAENT
4951.142810999999,2%,MGDT-MAENT
9192.846189,2%,MGDT-MAENT
10119.244791,2%,MGDT-MAENT
4964.800991,2%,MGDT-MAENT
11149.191854,2%,MGDT-DQN
5988.463064,2%,MGDT-DQN
11014.695579,2%,MGDT-DQN
6142.453049,2%,MGDT-DQN
11150.849168000002,2%,MGDT-DQN
11030.007769000002,2%,MGDT-PPO
11300.983156,2%,MGDT-PPO
11122.682014999999,2%,MGDT-PPO
10794.964698,2%,MGDT-PPO
19277.036947,2%,MGDT-PPO
4724.757983999999,1%,MGDT-MAENT
4839.176755,1%,MGDT-MAENT
4557.384479,1%,MGDT-MAENT
5355.242933,1%,MGDT-MAENT
4892.763798000001,1%,MGDT-MAENT
3686.5526879999998,1%,MGDT-DQN
3707.558093,1%,MGDT-DQN
3664.3809689999994,1%,MGDT-DQN
6169.845231000001,1%,MGDT-DQN
3049.3856459999993,1%,MGDT-DQN
5351.386047,1%,MGDT-PPO
5431.123009,1%,MGDT-PPO
5475.627623,1%,MGDT-PPO
5497.010161000001,1%,MGDT-PPO
5529.052725,1%,MGDT-PPO
