time,data budgets,algorithms
27268.205916643143,0%,IMPALA-PPO
27063.26645898819,0%,IMPALA-PPO
35900.478288412094,0%,IMPALA-PPO
31439.674135684967,0%,IMPALA-PPO
26445.91428232193,0%,IMPALA-PPO
37935.34738111496,0%,IMPALA-V_TRACE
36904.7067527771,0%,IMPALA-V_TRACE
31565.764651060104,0%,IMPALA-V_TRACE
37935.30712747574,0%,IMPALA-V_TRACE
50124.83480024338,0%,IMPALA-V_TRACE
30792.2245490551,1%,IMPALA-PPO
31010.363425970078,1%,IMPALA-PPO
31563.537242889404,1%,IMPALA-PPO
26856.816677093506,1%,IMPALA-PPO
30483.829477071762,1%,IMPALA-PPO
33112.42967534065,1%,IMPALA-V_TRACE
29855.41015815735,1%,IMPALA-V_TRACE
30263.40075159073,1%,IMPALA-V_TRACE
28588.385769844055,1%,IMPALA-V_TRACE
28627.94456577301,1%,IMPALA-V_TRACE
24416.970198392868,2%,IMPALA-V_TRACE
33630.377177238464,2%,IMPALA-V_TRACE
35322.39567947388,2%,IMPALA-V_TRACE
33365.95338654518,2%,IMPALA-V_TRACE
33980.13853311539,2%,IMPALA-V_TRACE
36324.29537630081,2%,IMPALA-PPO
33212.392629146576,2%,IMPALA-PPO
31854.998371362686,2%,IMPALA-PPO
29163.16148853302,2%,IMPALA-PPO
31380.36152791977,2%,IMPALA-PPO
25534.485356999612,100%,BASELINE
24210.62787100151,100%,BASELINE
26690.939355000606,100%,BASELINE
25049.35825800123,100%,BASELINE
27192.276469000422,100%,BASELINE
350173.0086490002,0%,MGDT-MAENT
367297.67732200015,0%,MGDT-MAENT
315865.37676999974,0%,MGDT-MAENT
363337.58313999994,0%,MGDT-MAENT
357456.51330399973,0%,MGDT-MAENT
371363.79370100005,0%,MGDT-DQN
400837.2757609996,0%,MGDT-DQN
376909.55222600006,0%,MGDT-DQN
400231.9753719998,0%,MGDT-DQN
399790.6118719995,0%,MGDT-DQN
666047.1405450002,0%,MGDT-PPO
676460.3288420001,0%,MGDT-PPO
675962.502941,0%,MGDT-PPO
649807.0736279999,0%,MGDT-PPO
718875.1179099993,0%,MGDT-PPO
470316.264712,2%,MGDT-MAENT
316314.2155020001,2%,MGDT-MAENT
438663.33054700034,2%,MGDT-MAENT
365909.71988100006,2%,MGDT-MAENT
368761.3952880001,2%,MGDT-MAENT
353187.571201,2%,MGDT-DQN
364881.839422,2%,MGDT-DQN
396672.1413970001,2%,MGDT-DQN
351978.64284500066,2%,MGDT-DQN
362114.6718360003,2%,MGDT-DQN
611782.5481850003,2%,MGDT-PPO
592894.0455009999,2%,MGDT-PPO
604985.5861839994,2%,MGDT-PPO
571186.0386589998,2%,MGDT-PPO
612383.8825949992,2%,MGDT-PPO
505467.9147319997,1%,MGDT-MAENT
467816.6542520002,1%,MGDT-MAENT
370478.64960899996,1%,MGDT-MAENT
331601.2237520004,1%,MGDT-MAENT
441389.9660619994,1%,MGDT-MAENT
322866.55768600025,1%,MGDT-DQN
319855.7105199999,1%,MGDT-DQN
318772.5735390003,1%,MGDT-DQN
391176.34073500044,1%,MGDT-DQN
399472.8736440003,1%,MGDT-DQN
576212.3383890009,1%,MGDT-PPO
570280.959354,1%,MGDT-PPO
576280.7712729995,1%,MGDT-PPO
581436.9382940003,1%,MGDT-PPO
564141.0145070001,1%,MGDT-PPO
