time,algo,per
12423.743418991566,IMPALA-PPO,0%
3160.602822601795,IMPALA-PPO,0%
13376.136321246624,IMPALA-PPO,0%
13213.992844045162,IMPALA-PPO,0%
13640.945342361927,IMPALA-PPO,0%
5598.194078743458,IMPALA-PPO,0%
6801.725391328335,IMPALA-PPO,0%
11926.10106253624,IMPALA-PPO,0%
9283.707969546318,IMPALA-PPO,0%
2703.711139559746,IMPALA-PPO,0%
12623.917277216911,IMPALA-PPO,0%
3679.894610464573,IMPALA-PPO,0%
1533.9263805150986,IMPALA-PPO,0%
5081.082168161869,IMPALA-PPO,0%
1126.8925930261612,IMPALA-PPO,0%
10675.358774662018,IMPALA-PPO,0%
13166.02017724514,IMPALA-PPO,0%
3523.078773379326,IMPALA-PPO,0%
7936.701534628869,IMPALA-PPO,0%
1642.1423361301422,IMPALA-PPO,0%
1886.2819998264313,IMPALA-PPO,0%
17904.55274450779,IMPALA-PPO,0%
5270.918927490711,IMPALA-PPO,0%
7017.443481624126,IMPALA-PPO,0%
1192.4262871146202,IMPALA-PPO,0%
7612.8054094314575,IMPALA-PPO,0%
4909.0062047839165,IMPALA-PPO,0%
5199.378075778484,IMPALA-PPO,0%
9169.606477737427,IMPALA-PPO,0%
12854.753543198109,IMPALA-PPO,0%
10060.789301097393,IMPALA-PPO,0%
5367.529682278633,IMPALA-PPO,0%
11719.004294633865,IMPALA-PPO,0%
8634.846989929676,IMPALA-PPO,0%
8242.97705566883,IMPALA-PPO,0%
1249.7400114536283,IMPALA-PPO,0%
806.6168270111084,IMPALA-PPO,0%
7841.753093302251,IMPALA-PPO,0%
8607.24453163147,IMPALA-PPO,0%
8364.510844171047,IMPALA-PPO,0%
5369.8533326387405,IMPALA-PPO,0%
8040.383040308952,IMPALA-PPO,0%
7363.7612562179565,IMPALA-PPO,0%
8213.017523944378,IMPALA-PPO,0%
15650.098051190376,IMPALA-PPO,0%
1015.48508755366,IMPALA-PPO,0%
10319.019445359707,IMPALA-PPO,0%
29315.388512015343,IMPALA-PPO,0%
4503.015423953533,IMPALA-PPO,0%
10627.77711713314,IMPALA-PPO,0%
4248.0395067334175,IMPALA-PPO,0%
7391.560879051685,IMPALA-PPO,0%
1794.254060804844,IMPALA-PPO,0%
13531.62377601862,IMPALA-PPO,0%
14881.57409220934,IMPALA-PPO,0%
3655.2228650450706,IMPALA-PPO,0%
10198.760209739208,IMPALA-PPO,0%
