reward,data budgets,algorithms
-391.47,0%,MGDT-MAENT
-391.47,0%,MGDT-MAENT
-391.47,0%,MGDT-MAENT
-391.47,0%,MGDT-MAENT
-391.47,0%,MGDT-MAENT
-391.47,0%,MGDT-DQN
-391.47,0%,MGDT-DQN
-391.47,0%,MGDT-DQN
-391.47,0%,MGDT-DQN
-391.47,0%,MGDT-DQN
-391.47,0%,MGDT-PPO
-391.47,0%,MGDT-PPO
-391.47,0%,MGDT-PPO
-391.47,0%,MGDT-PPO
-391.47,0%,MGDT-PPO
-390.83,0%,IMPALA-PPO
-392.27,0%,IMPALA-PPO
-391.91,0%,IMPALA-PPO
-391.43,0%,IMPALA-PPO
-391.16,0%,IMPALA-PPO
-390.83,0%,IMPALA-V_TRACE
-392.27,0%,IMPALA-V_TRACE
-391.91,0%,IMPALA-V_TRACE
-391.43,0%,IMPALA-V_TRACE
-391.16,0%,IMPALA-V_TRACE
-391.47,1%,MGDT-MAENT
-391.47,1%,MGDT-MAENT
-391.47,1%,MGDT-MAENT
-391.47,1%,MGDT-MAENT
-391.47,1%,MGDT-MAENT
-391.47,2%,MGDT-MAENT
-391.47,2%,MGDT-MAENT
-391.47,2%,MGDT-MAENT
-391.47,2%,MGDT-MAENT
-391.47,2%,MGDT-MAENT
-390.68,1%,MGDT-DQN
-390.68,1%,MGDT-DQN
-390.68,1%,MGDT-DQN
-390.68,1%,MGDT-DQN
-390.68,1%,MGDT-DQN
-391.72,2%,MGDT-DQN
-391.72,2%,MGDT-DQN
-391.72,2%,MGDT-DQN
-391.72,2%,MGDT-DQN
-391.72,2%,MGDT-DQN
-393.07,1%,MGDT-PPO
-393.07,1%,MGDT-PPO
-393.07,1%,MGDT-PPO
-393.07,1%,MGDT-PPO
-393.07,1%,MGDT-PPO
-393.16,2%,MGDT-PPO
-393.16,2%,MGDT-PPO
-393.16,2%,MGDT-PPO
-393.16,2%,MGDT-PPO
-393.16,2%,MGDT-PPO
-392.37,1%,IMPALA-V_TRACE
-390.77,1%,IMPALA-V_TRACE
-391.37,1%,IMPALA-V_TRACE
-391.09,1%,IMPALA-V_TRACE
-390.99,1%,IMPALA-V_TRACE
-391.43,2%,IMPALA-V_TRACE
-391.99,2%,IMPALA-V_TRACE
-392.94,2%,IMPALA-V_TRACE
-391.1,2%,IMPALA-V_TRACE
-391.7,2%,IMPALA-V_TRACE
-391.97,1%,IMPALA-PPO
-391.63,1%,IMPALA-PPO
-392.12,1%,IMPALA-PPO
-391.67,1%,IMPALA-PPO
-391.6,1%,IMPALA-PPO
-391.24,2%,IMPALA-PPO
-392.09,2%,IMPALA-PPO
-391.72,2%,IMPALA-PPO
-391.65,2%,IMPALA-PPO
-390.85,2%,IMPALA-PPO
-574.3,100%,Baseline
-574.3,100%,Baseline
-566.13,100%,Baseline
-574.3,100%,Baseline
-574.3,100%,Baseline
