reward,data budgets,algorithms
-1259.3,2%,IMPALA-PPO
-1259.74,2%,IMPALA-PPO
-1259.01,2%,IMPALA-PPO
-1259.08,2%,IMPALA-PPO
-1259.34,2%,IMPALA-PPO
-1952.415,2%,IMPALA-V_TRACE
-1259.82,2%,IMPALA-V_TRACE
-1261.37,2%,IMPALA-V_TRACE
-1260.43,2%,IMPALA-V_TRACE
-1963.875,1%,IMPALA-V_TRACE
-1261.0,1%,IMPALA-V_TRACE
-1260.2,1%,IMPALA-V_TRACE
-1261.94,1%,IMPALA-V_TRACE
-1259.05,1%,IMPALA-PPO
-1260.15,1%,IMPALA-PPO
-1259.5,1%,IMPALA-PPO
-1258.22,1%,IMPALA-PPO
-1260.09,1%,IMPALA-PPO
-1259.65,0%,MGDT-DQN
-1259.65,0%,MGDT-DQN
-1259.65,0%,MGDT-DQN
-1259.65,0%,MGDT-DQN
-1259.65,0%,MGDT-DQN
-1259.65,0%,MGDT-PPO
-1259.65,0%,MGDT-PPO
-1259.65,0%,MGDT-PPO
-1259.65,0%,MGDT-PPO
-1259.65,0%,MGDT-PPO
-1259.65,0%,MGDT-MAENT
-1259.65,0%,MGDT-MAENT
-1259.65,0%,MGDT-MAENT
-1259.65,0%,MGDT-MAENT
-1259.65,0%,MGDT-MAENT
-1260.76,0%,IMPALA-PPO
-1257.69,0%,IMPALA-PPO
-1259.86,0%,IMPALA-PPO
-1260.43,0%,IMPALA-PPO
-1259.99,0%,IMPALA-PPO
-1260.76,0%,IMPALA-V_TRACE
-1257.69,0%,IMPALA-V_TRACE
-1259.86,0%,IMPALA-V_TRACE
-1260.43,0%,IMPALA-V_TRACE
-1259.99,0%,IMPALA-V_TRACE
-1258.77,1%,MGDT-MAENT
-1258.77,1%,MGDT-MAENT
-1258.77,1%,MGDT-MAENT
-1258.77,1%,MGDT-MAENT
-1258.77,1%,MGDT-MAENT
-1260.63,1%,MGDT-DQN
-1261.55,1%,MGDT-DQN
-1261.55,1%,MGDT-DQN
-1259.14,1%,MGDT-DQN
-1260.0,1%,MGDT-DQN
-1263.03,1%,MGDT-PPO
-1259.71,1%,MGDT-PPO
-1259.71,1%,MGDT-PPO
-1259.38,1%,MGDT-PPO
-1259.71,1%,MGDT-PPO
-1261.7,2%,MGDT-MAENT
-1258.67,2%,MGDT-MAENT
-1260.04,2%,MGDT-MAENT
-1258.88,2%,MGDT-MAENT
-1258.74,2%,MGDT-DQN
-1259.16,2%,MGDT-DQN
-1259.13,2%,MGDT-DQN
-1259.19,2%,MGDT-DQN
-1258.93,2%,MGDT-DQN
-1259.42,2%,MGDT-PPO
-1259.82,2%,MGDT-PPO
-1259.76,2%,MGDT-PPO
-1259.92,2%,MGDT-PPO
-1258.97,2%,MGDT-PPO
-2474.5,100%,Baseline
-2474.87,100%,Baseline
-2477.34,100%,Baseline
-2474.5,100%,Baseline
-2474.87,100%,Baseline
