bug,data budgets,algorithms
499.8152777777778,0%,MGDT-MAENT
499.8152777777778,0%,MGDT-MAENT
499.8152777777778,0%,MGDT-MAENT
499.8152777777778,0%,MGDT-MAENT
499.8152777777778,0%,MGDT-MAENT
499.8152777777778,0%,MGDT-DQN
499.8152777777778,0%,MGDT-DQN
499.8152777777778,0%,MGDT-DQN
499.8152777777778,0%,MGDT-DQN
499.8152777777778,0%,MGDT-DQN
499.8152777777778,0%,MGDT-PPO
499.8152777777778,0%,MGDT-PPO
499.8152777777778,0%,MGDT-PPO
499.8152777777778,0%,MGDT-PPO
499.8152777777778,0%,MGDT-PPO
504.50388888888887,0%,IMPALA-PPO
503.8572222222222,0%,IMPALA-PPO
503.38722222222225,0%,IMPALA-PPO
503.9922222222222,0%,IMPALA-PPO
505.1361111111111,0%,IMPALA-PPO
504.50388888888887,0%,IMPALA-V_TRACE
503.8572222222222,0%,IMPALA-V_TRACE
503.38722222222225,0%,IMPALA-V_TRACE
503.9922222222222,0%,IMPALA-V_TRACE
505.1361111111111,0%,IMPALA-V_TRACE
500.10805555555555,1%,MGDT-MAENT
500.10805555555555,1%,MGDT-MAENT
500.10805555555555,1%,MGDT-MAENT
500.10805555555555,1%,MGDT-MAENT
500.10805555555555,1%,MGDT-MAENT
500.10805555555555,2%,MGDT-MAENT
500.10805555555555,2%,MGDT-MAENT
500.10805555555555,2%,MGDT-MAENT
500.10805555555555,2%,MGDT-MAENT
500.10805555555555,2%,MGDT-MAENT
505.99,1%,MGDT-DQN
505.99,1%,MGDT-DQN
505.99,1%,MGDT-DQN
505.99,1%,MGDT-DQN
505.99,1%,MGDT-DQN
502.1408333333333,2%,MGDT-DQN
502.1408333333333,2%,MGDT-DQN
502.1408333333333,2%,MGDT-DQN
502.1408333333333,2%,MGDT-DQN
502.1408333333333,2%,MGDT-DQN
504.7441666666667,1%,MGDT-PPO
504.7441666666667,1%,MGDT-PPO
504.7441666666667,1%,MGDT-PPO
504.7441666666667,1%,MGDT-PPO
504.7441666666667,1%,MGDT-PPO
500.68833333333333,2%,MGDT-PPO
500.68833333333333,2%,MGDT-PPO
500.68833333333333,2%,MGDT-PPO
500.68833333333333,2%,MGDT-PPO
500.68833333333333,2%,MGDT-PPO
510.0627777777778,1%,IMPALA-V_TRACE
504.8611111111111,1%,IMPALA-V_TRACE
502.5022222222222,1%,IMPALA-V_TRACE
499.50138888888887,1%,IMPALA-V_TRACE
504.45944444444444,1%,IMPALA-V_TRACE
503.5161111111111,2%,IMPALA-V_TRACE
505.1380555555556,2%,IMPALA-V_TRACE
503.5133333333333,2%,IMPALA-V_TRACE
498.6536111111111,2%,IMPALA-V_TRACE
495.11611111111114,2%,IMPALA-V_TRACE
500.35527777777776,1%,IMPALA-PPO
500.6047222222222,1%,IMPALA-PPO
505.98055555555555,1%,IMPALA-PPO
509.0036111111111,1%,IMPALA-PPO
503.6438888888889,1%,IMPALA-PPO
512.1975,2%,IMPALA-PPO
499.2441666666667,2%,IMPALA-PPO
503.68444444444447,2%,IMPALA-PPO
502.06361111111113,2%,IMPALA-PPO
498.10277777777776,2%,IMPALA-PPO
574.3,100%,Baseline
574.3,100%,Baseline
566.13,100%,Baseline
574.3,100%,Baseline
574.3,100%,Baseline
