bug,data budgets,algorithms
2008.8147333333334,2%,IMPALA-PPO
2008.0071166666667,2%,IMPALA-PPO
2010.3302833333332,2%,IMPALA-PPO
2007.5614833333334,2%,IMPALA-PPO
2010.1424166666666,2%,IMPALA-PPO
2013.0474333333334,2%,IMPALA-V_TRACE
2012.404,2%,IMPALA-V_TRACE
2013.6477166666666,2%,IMPALA-V_TRACE
2009.2291166666666,2%,IMPALA-V_TRACE
2006.2166833333333,1%,IMPALA-V_TRACE
2012.7912166666667,1%,IMPALA-V_TRACE
2011.3166833333332,1%,IMPALA-V_TRACE
2009.1886,1%,IMPALA-V_TRACE
2009.8525833333333,1%,IMPALA-PPO
2009.6759333333334,1%,IMPALA-PPO
2009.15705,1%,IMPALA-PPO
2003.0752333333332,1%,IMPALA-PPO
2015.1631,1%,IMPALA-PPO
2017.98695,0%,MGDT-DQN
2017.98695,0%,MGDT-DQN
2017.98695,0%,MGDT-DQN
2017.98695,0%,MGDT-DQN
2017.98695,0%,MGDT-DQN
2017.98695,0%,MGDT-MAENT
2017.98695,0%,MGDT-MAENT
2017.98695,0%,MGDT-MAENT
2017.98695,0%,MGDT-MAENT
2017.98695,0%,MGDT-MAENT
2017.98695,0%,MGDT-PPO
2017.98695,0%,MGDT-PPO
2017.98695,0%,MGDT-PPO
2017.98695,0%,MGDT-PPO
2017.98695,0%,MGDT-PPO
2012.1819333333333,0%,IMPALA-PPO
2009.6443666666667,0%,IMPALA-PPO
2017.56745,0%,IMPALA-PPO
2013.67095,0%,IMPALA-PPO
2008.9355,0%,IMPALA-PPO
2012.1819333333333,0%,IMPALA-V_TRACE
2009.6443666666667,0%,IMPALA-V_TRACE
2017.56745,0%,IMPALA-V_TRACE
2013.67095,0%,IMPALA-V_TRACE
2008.9355,0%,IMPALA-V_TRACE
2007.6081,1%,MGDT-MAENT
2007.6081,1%,MGDT-MAENT
2007.6081,1%,MGDT-MAENT
2007.6081,1%,MGDT-MAENT
2007.6081,1%,MGDT-MAENT
2009.70115,1%,MGDT-DQN
2008.22185,1%,MGDT-DQN
2008.22185,1%,MGDT-DQN
2015.71975,1%,MGDT-DQN
2013.5666333333334,1%,MGDT-DQN
2013.0186333333334,1%,MGDT-PPO
2011.2845166666666,1%,MGDT-PPO
2011.2845166666666,1%,MGDT-PPO
2011.3606666666667,1%,MGDT-PPO
2011.2845166666666,1%,MGDT-PPO
2012.8376666666666,2%,MGDT-MAENT
2010.23285,2%,MGDT-MAENT
1997.4457333333332,2%,MGDT-MAENT
2009.4281833333334,2%,MGDT-MAENT
2005.1038666666666,2%,MGDT-DQN
2009.4084,2%,MGDT-DQN
2005.3474,2%,MGDT-DQN
2018.74465,2%,MGDT-DQN
2012.4580666666666,2%,MGDT-DQN
2474.5,100%,Baseline
2474.87,100%,Baseline
2477.34,100%,Baseline
2474.5,100%,Baseline
2474.87,100%,Baseline
2009.9232833333333,2%,MGDT-PPO
2012.2977333333333,2%,MGDT-PPO
2009.5978333333333,2%,MGDT-PPO
2006.3529333333333,2%,MGDT-PPO
2019.0107833333334,2%,MGDT-PPO
