time,data budgets,algorithms
650.2969605922699,1%,MGDT-MAENT
628.0608792304993,1%,MGDT-MAENT
647.9620952606201,1%,MGDT-MAENT
634.6863877773285,1%,MGDT-MAENT
649.5489511489868,1%,MGDT-MAENT
1308.636442899704,2%,MGDT-MAENT
1280.5848081111908,2%,MGDT-MAENT
1317.0274095535278,2%,MGDT-MAENT
1294.34485912323,2%,MGDT-MAENT
1310.0045790672302,2%,MGDT-MAENT
2296.538751602173,1%,MGDT-DQN
2285.5839529037476,1%,MGDT-DQN
2281.5991728305817,1%,MGDT-DQN
2281.0226154327393,1%,MGDT-DQN
2272.0944945812225,1%,MGDT-DQN
4612.288070678711,2%,MGDT-DQN
4551.540995597839,2%,MGDT-DQN
4528.41565990448,2%,MGDT-DQN
4621.211131572723,2%,MGDT-DQN
4556.381345272064,2%,MGDT-DQN
7696.641243457794,1%,MGDT-PPO
7832.450626850128,1%,MGDT-PPO
7722.6688442230225,1%,MGDT-PPO
7718.830679178238,1%,MGDT-PPO
7726.729689121246,1%,MGDT-PPO
15672.595310688019,2%,MGDT-PPO
15627.897802352905,2%,MGDT-PPO
15505.813450813293,2%,MGDT-PPO
15719.096309900284,2%,MGDT-PPO
15608.823621988297,2%,MGDT-PPO
109.2911159992218,1%,IMPALA-V_TRACE
113.47310853004456,1%,IMPALA-V_TRACE
108.28989624977112,1%,IMPALA-V_TRACE
113.27140593528748,1%,IMPALA-V_TRACE
108.54176902770996,1%,IMPALA-V_TRACE
108.49393653869627,2%,IMPALA-V_TRACE
121.52167081832886,2%,IMPALA-V_TRACE
125.69540047645567,2%,IMPALA-V_TRACE
123.82504987716676,2%,IMPALA-V_TRACE
121.75472259521484,2%,IMPALA-V_TRACE
112.37745785713196,1%,IMPALA-PPO
111.7608871459961,1%,IMPALA-PPO
105.90253257751463,1%,IMPALA-PPO
112.23537468910216,1%,IMPALA-PPO
119.69396781921388,1%,IMPALA-PPO
114.4989743232727,2%,IMPALA-PPO
101.80795907974245,2%,IMPALA-PPO
107.04390859603882,2%,IMPALA-PPO
117.57025408744812,2%,IMPALA-PPO
107.1370725631714,2%,IMPALA-PPO
4524.217878818512,100%,Baseline
4629.7419447898865,100%,Baseline
1240.6060354709625,100%,Baseline
4578.772944450378,100%,Baseline
4840.573145151138,100%,Baseline
