time,data budgets,algorithms
3329.912803888321,2%,IMPALA-PPO
2723.7738552093506,2%,IMPALA-PPO
2931.7887134552,2%,IMPALA-PPO
2623.155406236649,2%,IMPALA-PPO
2763.806254863739,2%,IMPALA-PPO
2072.6453630924225,2%,IMPALA-V_TRACE
1978.4924194812772,2%,IMPALA-V_TRACE
4330.625165462494,2%,IMPALA-V_TRACE
2021.82119178772,2%,IMPALA-V_TRACE
1055.5148022174835,1%,IMPALA-V_TRACE
1064.6263489723206,1%,IMPALA-V_TRACE
1069.586763381958,1%,IMPALA-V_TRACE
2057.752716064453,1%,IMPALA-V_TRACE
1375.9000763893127,1%,IMPALA-PPO
1406.171370267868,1%,IMPALA-PPO
1406.171370267868,1%,IMPALA-PPO
1332.6747953891754,1%,IMPALA-PPO
1322.294325351715,1%,IMPALA-PPO
18187.6263358593,1%,MGDT-MAENT
18449.12461042404,1%,MGDT-MAENT
18192.650575876236,1%,MGDT-MAENT
16151.661896944046,1%,MGDT-MAENT
18890.117628335953,1%,MGDT-MAENT
66676.36704683304,1%,MGDT-DQN
66096.71179986,1%,MGDT-DQN
74162.76519751549,1%,MGDT-DQN
65155.867607831955,1%,MGDT-DQN
66637.41363120079,1%,MGDT-DQN
160294.0914568901,1%,MGDT-PPO
159871.729316473,1%,MGDT-PPO
151925.3900051117,1%,MGDT-PPO
167747.3311600685,1%,MGDT-PPO
153213.43123817444,1%,MGDT-PPO
50782.67298412323,2%,MGDT-MAENT
46039.718173503876,2%,MGDT-MAENT
49438.10895848274,2%,MGDT-MAENT
15867.304433107376,2%,MGDT-MAENT
47700.64740276337,2%,MGDT-MAENT
173044.8048350811,2%,MGDT-DQN
121462.47100329399,2%,MGDT-DQN
121852.50555253029,2%,MGDT-DQN
140460.85619592667,2%,MGDT-DQN
158967.11568140984,2%,MGDT-DQN
87872.78774905205,100%,Baseline
91462.6500658989,100%,Baseline
22600.817849636078,100%,Baseline
90334.29774832726,100%,Baseline
78532.91026902199,100%,Baseline
339665.96441435814,2%,MGDT-PPO
180847.3160557747,2%,MGDT-PPO
334774.1399362087,2%,MGDT-PPO
172117.44449424744,2%,MGDT-PPO
358097.9356338978,2%,MGDT-PPO
