time,data budgets,algorithms
153.50483499999999,0%,MGDT-MAENT
168.44108300000002,0%,MGDT-MAENT
149.820916,0%,MGDT-MAENT
161.999796,0%,MGDT-MAENT
158.90752600000002,0%,MGDT-MAENT
153.50483499999999,0%,MGDT-DQN
168.44108300000002,0%,MGDT-DQN
149.820916,0%,MGDT-DQN
161.999796,0%,MGDT-DQN
158.90752600000002,0%,MGDT-DQN
153.50483499999999,0%,MGDT-PPO
168.44108300000002,0%,MGDT-PPO
149.820916,0%,MGDT-PPO
161.999796,0%,MGDT-PPO
158.90752600000002,0%,MGDT-PPO
49.7280478477478,0%,IMPALA-PPO
56.0145628452301,0%,IMPALA-PPO
50.23375391960144,0%,IMPALA-PPO
49.75012493133545,0%,IMPALA-PPO
49.4375684261322,0%,IMPALA-PPO
49.7280478477478,0%,IMPALA-V_TRACE
56.0145628452301,0%,IMPALA-V_TRACE
50.23375391960144,0%,IMPALA-V_TRACE
49.75012493133545,0%,IMPALA-V_TRACE
49.4375684261322,0%,IMPALA-V_TRACE
138.31686499999998,1%,MGDT-MAENT
138.023298,1%,MGDT-MAENT
139.040015,1%,MGDT-MAENT
138.229919,1%,MGDT-MAENT
136.982419,1%,MGDT-MAENT
149.329101,2%,MGDT-MAENT
154.877604,2%,MGDT-MAENT
138.092147,2%,MGDT-MAENT
140.226698,2%,MGDT-MAENT
139.76525700000002,2%,MGDT-MAENT
144.440831,1%,MGDT-DQN
138.862377,1%,MGDT-DQN
137.56425399999998,1%,MGDT-DQN
138.58004699999998,1%,MGDT-DQN
138.204603,1%,MGDT-DQN
138.299011,2%,MGDT-DQN
142.63181400000002,2%,MGDT-DQN
143.05712,2%,MGDT-DQN
138.24020800000002,2%,MGDT-DQN
141.916929,2%,MGDT-DQN
144.98830999999998,1%,MGDT-PPO
139.853296,1%,MGDT-PPO
139.952846,1%,MGDT-PPO
140.686606,1%,MGDT-PPO
140.777753,1%,MGDT-PPO
145.684623,2%,MGDT-PPO
146.487331,2%,MGDT-PPO
146.152082,2%,MGDT-PPO
145.980561,2%,MGDT-PPO
144.58842,2%,MGDT-PPO
47.87578725814819,1%,IMPALA-V_TRACE
48.61815142631531,1%,IMPALA-V_TRACE
48.06896948814392,1%,IMPALA-V_TRACE
48.40066885948181,1%,IMPALA-V_TRACE
50.11635780334473,1%,IMPALA-V_TRACE
50.46267247200012,2%,IMPALA-V_TRACE
49.96434187889099,2%,IMPALA-V_TRACE
47.96805477142334,2%,IMPALA-V_TRACE
48.465495347976685,2%,IMPALA-V_TRACE
49.903395891189575,2%,IMPALA-V_TRACE
46.456315755844116,1%,IMPALA-PPO
46.76488137245178,1%,IMPALA-PPO
46.733617544174194,1%,IMPALA-PPO
46.39173913002014,1%,IMPALA-PPO
51.580464363098145,1%,IMPALA-PPO
48.3369824886322,2%,IMPALA-PPO
48.821948766708374,2%,IMPALA-PPO
49.55443000793457,2%,IMPALA-PPO
46.36756873130798,2%,IMPALA-PPO
49.39863348007202,2%,IMPALA-PPO
9.46153163909912,100%,Baseline
9.639225006103516,100%,Baseline
9.257450103759766,100%,Baseline
10.234118700027466,100%,Baseline
13.700331687927246,100%,Baseline
