time,data budgets,algorithms
9751.901634454727,2%,IMPALA-PPO
9553.412395000458,2%,IMPALA-PPO
9795.320876121521,2%,IMPALA-PPO
8629.434023857117,2%,IMPALA-PPO
9780.216186761856,2%,IMPALA-PPO
9998.187,2%,IMPALA-V_TRACE
9242.339235544205,2%,IMPALA-V_TRACE
9506.22900891304,2%,IMPALA-V_TRACE
10165.684632062912,2%,IMPALA-V_TRACE
10280.466334104538,1%,IMPALA-V_TRACE
10082.169180631638,1%,IMPALA-V_TRACE
9738.409017086029,1%,IMPALA-V_TRACE
10793.342,1%,IMPALA-V_TRACE
9473.087437391281,1%,IMPALA-PPO
9519.517686367035,1%,IMPALA-PPO
8613.271545648575,1%,IMPALA-PPO
9982.55781841278,1%,IMPALA-PPO
9141.951564311981,1%,IMPALA-PPO
2656.949235,0%,MGDT-DQN
2511.4073820000003,0%,MGDT-DQN
2989.24662,0%,MGDT-DQN
2639.656753,0%,MGDT-DQN
2679.549886,0%,MGDT-DQN
2656.949235,0%,MGDT-MAENT
2511.4073820000003,0%,MGDT-MAENT
2989.24662,0%,MGDT-MAENT
2639.656753,0%,MGDT-MAENT
2679.549886,0%,MGDT-MAENT
2656.949235,0%,MGDT-PPO
2511.4073820000003,0%,MGDT-PPO
2989.24662,0%,MGDT-PPO
2639.656753,0%,MGDT-PPO
2679.549886,0%,MGDT-PPO
10099.87568306923,0%,IMPALA-PPO
11699.33655667305,0%,IMPALA-PPO
9678.470023870468,0%,IMPALA-PPO
11710.243622779846,0%,IMPALA-PPO
9463.925702095032,0%,IMPALA-PPO
10099.87568306923,0%,IMPALA-V_TRACE
11699.33655667305,0%,IMPALA-V_TRACE
9678.470023870468,0%,IMPALA-V_TRACE
11710.243622779846,0%,IMPALA-V_TRACE
9463.925702095032,0%,IMPALA-V_TRACE
2505.391601,1%,MGDT-MAENT
4457.372052,1%,MGDT-MAENT
2667.359923,1%,MGDT-MAENT
2724.538741,1%,MGDT-MAENT
2685.410944,1%,MGDT-MAENT
2440.692718,1%,MGDT-DQN
2540.2028020000002,1%,MGDT-DQN
2429.454668,1%,MGDT-DQN
2436.9764849999997,1%,MGDT-DQN
2518.147464,1%,MGDT-DQN
2458.4683999999997,1%,MGDT-PPO
2464.956412,1%,MGDT-PPO
2456.125843,1%,MGDT-PPO
2472.6897000000004,1%,MGDT-PPO
2506.077969,1%,MGDT-PPO
2717.994227,2%,MGDT-MAENT
2500.587262,2%,MGDT-MAENT
2532.97143,2%,MGDT-MAENT
2535.080946,2%,MGDT-MAENT
2426.699078,2%,MGDT-DQN
2563.154346,2%,MGDT-DQN
2531.4353459999998,2%,MGDT-DQN
2443.521531,2%,MGDT-DQN
2549.06911,2%,MGDT-DQN
173.6568558216095,100%,Baseline
181.33760237693787,100%,Baseline
173.0100953578949,100%,Baseline
170.00850534439087,100%,Baseline
167.35984182357788,100%,Baseline
2478.901858,2%,MGDT-PPO
2523.584719,2%,MGDT-PPO
2459.0735090000003,2%,MGDT-PPO
1447.03701,2%,MGDT-PPO
1367.6416980000001,2%,MGDT-PPO
138.31686499999998,2%,MGDT-PPO
