algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,107.43359684944153,0,none
IMPVTRACE,AspectJ,none,218.4265124797821,30,none
IMPVTRACE,AspectJ,none,325.5778486728668,60,none
IMPVTRACE,AspectJ,none,432.17673420906067,90,none
IMPVTRACE,AspectJ,none,494.6717827320099,120,none
IMPVTRACE,AspectJ,none,603.4928503036499,150,none
IMPVTRACE,AspectJ,none,665.2984211444855,180,none
IMPVTRACE,AspectJ,none,777.4749889373779,210,none
IMPVTRACE,AspectJ,none,888.2450647354126,240,none
IMPVTRACE,AspectJ,none,999.5422282218933,270,none
IMPVTRACE,AspectJ,none,1106.6365950107574,300,none
IMPVTRACE,AspectJ,none,1213.8141028881073,330,none
IMPVTRACE,AspectJ,none,1322.4253225326538,360,none
IMPVTRACE,AspectJ,none,1430.0988309383392,390,none
IMPVTRACE,AspectJ,none,1539.553391456604,420,none
IMPVTRACE,AspectJ,none,1602.3140382766724,450,none
IMPVTRACE,AspectJ,none,1666.5145678520203,480,none
IMPVTRACE,AspectJ,none,1727.3999989032745,510,none
IMPVTRACE,AspectJ,none,1836.1539380550385,540,none
IMPVTRACE,AspectJ,none,1897.5531895160675,570,none
IMPVTRACE,AspectJ,none,2004.9161188602448,600,none
IMPVTRACE,AspectJ,none,2065.934647798538,630,none
IMPVTRACE,AspectJ,none,2173.290449142456,660,none
IMPVTRACE,AspectJ,none,2283.434396982193,690,none
IMPVTRACE,AspectJ,none,2394.187320947647,720,none
IMPVTRACE,AspectJ,none,2503.8155376911163,750,none
IMPVTRACE,AspectJ,none,2610.090712070465,780,none
IMPVTRACE,AspectJ,none,2721.7718048095703,810,none
IMPVTRACE,AspectJ,none,2830.457709789276,840,none
IMPVTRACE,AspectJ,none,2938.6663229465485,870,none
IMPVTRACE,AspectJ,none,3049.2690591812134,900,none
IMPVTRACE,AspectJ,none,3111.0430023670197,930,none
IMPVTRACE,AspectJ,none,3218.827288389206,960,none
IMPVTRACE,AspectJ,none,3284.0386769771576,990,none
IMPVTRACE,AspectJ,none,3395.737439393997,1020,none
IMPVTRACE,AspectJ,none,3463.5616557598114,1050,none
IMPVTRACE,AspectJ,none,3575.8699214458466,1080,none
IMPVTRACE,AspectJ,none,3642.911345243454,1110,none
IMPVTRACE,AspectJ,none,3756.3629174232483,1140,none
IMPVTRACE,AspectJ,none,3820.6107935905457,1170,none
IMPVTRACE,AspectJ,none,3934.5311908721924,1200,none
IMPVTRACE,AspectJ,none,3952.883781671524,1230,none
IMPVTRACE,AspectJ,none,4018.940849304199,1260,none
IMPVTRACE,AspectJ,none,4131.658336639404,1290,none
IMPVTRACE,AspectJ,none,4246.649757385254,1320,none
IMPVTRACE,AspectJ,none,4311.254349708557,1350,none
IMPVTRACE,AspectJ,none,4425.717167139053,1380,none
IMPVTRACE,AspectJ,none,4444.227056980133,1410,none
IMPVTRACE,AspectJ,none,4464.48801779747,1440,none
IMPVTRACE,AspectJ,none,4483.741777181625,1470,none
IMPVTRACE,AspectJ,none,4506.028459072113,1500,none
IMPVTRACE,AspectJ,none,4571.701961517334,1530,none
IMPVTRACE,AspectJ,none,4637.5958840847015,1560,none
IMPVTRACE,AspectJ,none,4750.0268132686615,1590,none
IMPVTRACE,AspectJ,none,4769.414078712463,1620,none
IMPVTRACE,AspectJ,none,4835.938697576523,1650,none
IMPVTRACE,AspectJ,none,4948.195413827896,1680,none
IMPVTRACE,AspectJ,none,5013.665643453598,1710,none
IMPVTRACE,AspectJ,none,5081.123231649399,1740,none
IMPVTRACE,AspectJ,none,5146.158909320831,1770,none
