,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,-6.501139478453733,-0.2769194179510256,-6.224220060502708,0.10177509935516937,-61.15661001500723,4.0,0.001,5.389515811685654e-165,0_f,,
1,IMP_VTRACE,RLO,-6.501139478453733,-0.3035508702229605,-6.197588608230772,0.15810051360979913,-39.20030660701562,7.772185159258331,0.001,4.1613340749798715e-69,0_f,,
2,IMP_VTRACE,RLO_Ent,-6.501139478453733,-0.23844225362699928,-6.262697224826733,0.2108025532251547,-29.70883003555299,6.225899087298786,0.001,1.3919347877821706e-40,0_f,,
3,MAENT,RLO,-0.2769194179510256,-0.3035508702229605,0.02663145227193492,0.12098595602353061,0.22012019532874838,4.0,0.9,0.5392088386269268,0_f,,
4,MAENT,RLO_Ent,-0.2769194179510256,-0.23844225362699928,-0.038477164324026314,0.18460646141857978,-0.2084280475794536,4.0,0.9,0.46286762761314126,0_f,,
5,RLO,RLO_Ent,-0.3035508702229605,-0.23844225362699928,-0.06510861659596123,0.22071961207019478,-0.29498337725990087,6.9009344763239495,0.9,0.4475235564853663,0_f,,
0,DQN,IMP_PPO,-0.2769194179510256,-6.424873322342913,6.147953904391888,0.14083139759091062,43.654710594086175,,,,1_f,0.001,24.93776032282741
1,DQN,IMP_VTRACE,-0.2769194179510256,-6.5843096796655285,6.307390261714503,0.14083139759091062,44.786818632847165,,,,1_f,0.001,25.584477218804093
2,DQN,MAENT,-0.2769194179510256,-0.2741105665194201,-0.0028088514316054747,0.14083139759091062,-0.019944781346022518,,,,1_f,0.9,-0.011393459494510715
3,DQN,PPO,-0.2769194179510256,-0.3980657776810862,0.1211463597300606,0.14083139759091062,0.8602226620087131,,,,1_f,0.9,0.491402331558325
4,DQN,RLO,-0.2769194179510256,-0.3035508702229605,0.02663145227193492,0.14083139759091062,0.18910166857318567,,,,1_f,0.9,0.10802435804404772
5,DQN,RLO_Ent,-0.2769194179510256,-0.23844225362699928,-0.038477164324026314,0.14083139759091062,-0.2732143895624427,,,,1_f,0.9,-0.15607376319610253
6,IMP_PPO,IMP_VTRACE,-6.424873322342913,-6.5843096796655285,0.1594363573226154,0.14083139759091062,1.1321080387609925,,,,1_f,0.9,0.646716895976683
7,IMP_PPO,MAENT,-6.424873322342913,-0.2741105665194201,-6.150762755823493,0.14083139759091062,-43.674655375432195,,,,1_f,0.001,-24.94915378232192
8,IMP_PPO,PPO,-6.424873322342913,-0.3980657776810862,-6.0268075446618266,0.14083139759091062,-42.79448793207745,,,,1_f,0.001,-24.44635799126908
9,IMP_PPO,RLO,-6.424873322342913,-0.3035508702229605,-6.121322452119952,0.14083139759091062,-43.46560892551298,,,,1_f,0.001,-24.82973596478336
10,IMP_PPO,RLO_Ent,-6.424873322342913,-0.23844225362699928,-6.186431068715914,0.14083139759091062,-43.92792498364861,,,,1_f,0.001,-25.093834086023506
11,IMP_VTRACE,MAENT,-6.5843096796655285,-0.2741105665194201,-6.310199113146108,0.14083139759091062,-44.806763414193185,,,,1_f,0.001,-25.595870678298603
12,IMP_VTRACE,PPO,-6.5843096796655285,-0.3980657776810862,-6.186243901984442,0.14083139759091062,-43.92659597083845,,,,1_f,0.001,-25.093074887245763
13,IMP_VTRACE,RLO,-6.5843096796655285,-0.3035508702229605,-6.280758809442568,0.14083139759091062,-44.59771696427398,,,,1_f,0.001,-25.476452860760045
14,IMP_VTRACE,RLO_Ent,-6.5843096796655285,-0.23844225362699928,-6.345867426038529,0.14083139759091062,-45.060033022409606,,,,1_f,0.001,-25.74055098200019
15,MAENT,PPO,-0.2741105665194201,-0.3980657776810862,0.12395521116166608,0.14083139759091062,0.8801674433547356,,,,1_f,0.9,0.5027957910528358
16,MAENT,RLO,-0.2741105665194201,-0.3035508702229605,0.029440303703540394,0.14083139759091062,0.20904644991920818,,,,1_f,0.9,0.11941781753855844
17,MAENT,RLO_Ent,-0.2741105665194201,-0.23844225362699928,-0.03566831289242084,0.14083139759091062,-0.2532696082164202,,,,1_f,0.9,-0.14468030370159182
18,PPO,RLO,-0.3980657776810862,-0.3035508702229605,-0.09451490745812569,0.14083139759091062,-0.6711209934355274,,,,1_f,0.9,-0.3833779735142773
19,PPO,RLO_Ent,-0.3980657776810862,-0.23844225362699928,-0.15962352405408692,0.14083139759091062,-1.1334370515711558,,,,1_f,0.9,-0.6474760947544276
20,RLO,RLO_Ent,-0.3035508702229605,-0.23844225362699928,-0.06510861659596123,0.14083139759091062,-0.46231605813562837,,,,1_f,0.9,-0.2640981212401503
0,DQN,IMP_PPO,-0.2769194179510256,-6.433467286891892,6.156547868940867,0.146539621251696,42.01285506509123,,,,2_f,0.001,23.999850092531858
1,DQN,IMP_VTRACE,-0.2769194179510256,-6.437792644287351,6.160873226336326,0.146539621251696,42.042371706109634,,,,2_f,0.001,24.016711478376248
2,DQN,MAENT,-0.2769194179510256,-0.3243544930135862,0.04743507506256062,0.146539621251696,0.32370136252151405,,,,2_f,0.9,0.18491445447419222
3,DQN,PPO,-0.2769194179510256,-0.3980657776810861,0.1211463597300605,0.146539621251696,0.8267140224279677,,,,2_f,0.9,0.4722605159046018
4,DQN,RLO,-0.2769194179510256,-0.3035508702229605,0.02663145227193492,0.146539621251696,0.18173550637334335,,,,2_f,0.9,0.10381643672378536
5,DQN,RLO_Ent,-0.2769194179510256,-0.23844225362699928,-0.038477164324026314,0.146539621251696,-0.26257174677651207,,,,2_f,0.9,-0.149994151823465
6,IMP_PPO,IMP_VTRACE,-6.433467286891892,-6.437792644287351,0.004325357395459584,0.146539621251696,0.02951664101840664,,,,2_f,0.9,0.01686138584438758
7,IMP_PPO,MAENT,-6.433467286891892,-0.3243544930135862,-6.109112793878306,0.146539621251696,-41.68915370256971,,,,2_f,0.001,-23.814935638057666
8,IMP_PPO,PPO,-6.433467286891892,-0.3980657776810861,-6.035401509210805,0.146539621251696,-41.18614104266325,,,,2_f,0.001,-23.527589576627253
9,IMP_PPO,RLO,-6.433467286891892,-0.3035508702229605,-6.129916416668931,0.146539621251696,-41.83111955871788,,,,2_f,0.001,-23.89603365580807
10,IMP_PPO,RLO_Ent,-6.433467286891892,-0.23844225362699928,-6.195025033264892,0.146539621251696,-42.27542681186774,,,,2_f,0.001,-24.149844244355325
