,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,IMP_VTRACE,MAENT,3965.2734472751617,479.4453495979309,3485.8280976772307,64.41335455740453,54.11654340359957,4.011651810989884,0.001,1.0,0_f
1,IMP_VTRACE,RLO,3965.2734472751617,222.05766797065735,3743.2157793045044,64.37101677201589,58.15063932517838,4.00112345613848,0.001,1.0,0_f
2,IMP_VTRACE,RLO_Ent,3965.2734472751617,222.98716764450074,3742.286279630661,64.36868096334788,58.13830924641058,4.000542798732558,0.001,1.0,0_f
3,MAENT,RLO,479.4453495979309,222.05766797065735,257.38768162727354,2.5721737321519402,100.06621186195578,4.764245622623936,0.001,1.0,0_f
4,MAENT,RLO_Ent,479.4453495979309,222.98716764450074,256.45818195343014,2.513039276749573,102.051004266491,4.371871589654956,0.001,1.0,0_f
5,RLO,RLO_Ent,222.05766797065735,222.98716764450074,-0.9294996738433952,0.9289355907321509,-1.000607235977254,7.133693563035141,0.7371518326233863,0.32726240029299647,0_f
0,DQN,IMP_PPO,509.13969645500185,57.64945578575134,451.4902406692505,32.60918353315762,13.845493561964435,4.0630550482732035,0.0010498157124841923,0.9999999997027704,1_f
1,DQN,IMP_VTRACE,509.13969645500185,49.94576177597046,459.1939346790314,32.508885270432984,14.125182418871523,4.013535019205097,0.0010367298577584894,0.9999999998666325,1_f
2,DQN,MAENT,509.13969645500185,481.3337272167206,27.80596923828125,32.84163514499754,0.8466682342555856,4.1783335497898415,0.9,0.6475229666655407,1_f
3,DQN,PPO,509.13969645500185,612.9403757095337,-103.80067925453181,118.0732983377649,-0.8791206878764046,4.650626253909506,0.9,0.34710260394245107,1_f
4,DQN,RLO,509.13969645500185,222.05766797065735,287.0820284843445,32.49037442041426,8.835910130477473,4.004411697744429,0.006398941556390758,0.9999611749153257,1_f
5,DQN,RLO_Ent,509.13969645500185,222.98716764450074,286.1525288105011,32.48574639248455,8.808556385107451,4.002131515761168,0.006490874014298154,0.9999591412045187,1_f
6,IMP_PPO,IMP_VTRACE,57.64945578575134,49.94576177597046,7.703694009780882,3.1782455697331846,2.4238825606001275,5.641504761918244,0.330204375137754,0.8608161008274817,1_f
7,IMP_PPO,MAENT,57.64945578575134,481.3337272167206,-423.68427143096926,5.643281170781007,-75.07764695912415,6.513449731388295,0.001,1.8956904718227772e-247,1_f
8,IMP_PPO,PPO,57.64945578575134,612.9403757095337,-555.2909199237823,113.55429275784421,-4.890091835699654,4.005162852725759,0.053290671813880586,0.014374344690140598,1_f
9,IMP_PPO,RLO,57.64945578575134,222.05766797065735,-164.408212184906,2.982960501592968,-55.115785843328574,4.556965773029491,0.001,1.9081278255450392e-134,1_f
10,IMP_PPO,RLO_Ent,57.64945578575134,222.98716764450074,-165.3377118587494,2.9321224483601203,-56.38840627246642,4.270106970333072,0.001,1.2822640544317693e-140,1_f
11,IMP_VTRACE,MAENT,49.94576177597046,481.3337272167206,-431.3879654407501,5.031440469637681,-85.73846158847923,4.60340515159749,0.001,0.0,1_f
12,IMP_VTRACE,PPO,49.94576177597046,612.9403757095337,-562.9946139335632,113.52553093714738,-4.959189437706847,4.001108161820986,0.05095817019704085,0.013283658334350098,1_f
13,IMP_VTRACE,RLO,49.94576177597046,222.05766797065735,-172.1119061946869,1.5384486280276508,-111.87367784606552,6.357143699196024,0.001,0.0,1_f
14,IMP_VTRACE,RLO_Ent,49.94576177597046,222.98716764450074,-173.0414058685303,1.4373979543584086,-120.38517610508802,5.229360353505428,0.001,0.0,1_f
15,MAENT,PPO,481.3337272167206,612.9403757095337,-131.60664849281306,113.62126364388037,-1.1582924205569807,4.014607996267546,0.8766151445607224,0.3022276980711902,1_f
16,MAENT,RLO,481.3337272167206,222.05766797065735,259.27605924606326,4.910417665743211,52.801223214649056,4.1976884995195025,0.001,1.0,1_f
