,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.02497295128408306,0.0521739130434782,-0.027200961759395143,0.005302400288087878,-5.129933668060395,4.0,0.023082898796755957,0.01089019333809568,0_f,,
1,IMP_VTRACE,RLO,0.02497295128408306,0.0452173913043478,-0.02024444002026474,0.012333815721494605,-1.6413768842827765,5.725112302204099,0.42907955982666657,0.2314603338505581,0_f,,
2,IMP_VTRACE,RLO_Ent,0.02497295128408306,0.04347826086956518,-0.018505309585482122,0.008119275348204037,-2.279182413683685,7.830746710343739,0.18374178467647484,0.15403470485634713,0_f,,
3,MAENT,RLO,0.0521739130434782,0.0452173913043478,0.006956521739130403,0.011135868239013656,0.6246950475544211,4.0,0.9,0.6100203670301737,0_f,,
4,MAENT,RLO_Ent,0.0521739130434782,0.04347826086956518,0.008695652173913021,0.006148754619013462,1.41421356237309,4.0,0.5538423878178804,0.7364553715672303,0_f,,
5,RLO,RLO_Ent,0.0452173913043478,0.04347826086956518,0.001739130434782618,0.012720642468111132,0.1367171854049333,6.231596135528646,0.9,0.5243768537411095,0_f,,
0,DQN,IMP_PPO,0.0521739130434782,0.01571373605232778,0.03646017699115042,0.008297558909096068,4.394084741137726,,,,1_f,0.0024676604017656034,2.51012160249048
1,DQN,IMP_VTRACE,0.0521739130434782,0.0176542321209298,0.0345196809225484,0.008297558909096068,4.160221253109364,,,,1_f,0.004522243434521345,2.3765270480118215
2,DQN,MAENT,0.0521739130434782,0.0521739130434782,0.0,0.008297558909096068,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.0521739130434782,0.0347826086956521,0.017391304347826105,0.008297558909096068,2.0959543087740133,,,,1_f,0.3835614452703494,1.1973142299764654
4,DQN,RLO,0.0521739130434782,0.0452173913043478,0.006956521739130403,0.008297558909096068,0.8383817235096006,,,,1_f,0.9,0.47892569199058355
5,DQN,RLO_Ent,0.0521739130434782,0.04347826086956518,0.008695652173913021,0.008297558909096068,1.047977154387003,,,,1_f,0.9,0.5986571149882306
6,IMP_PPO,IMP_VTRACE,0.01571373605232778,0.0176542321209298,-0.0019404960686020198,0.008297558909096068,-0.23386348802836238,,,,1_f,0.9,-0.13359455447865856
7,IMP_PPO,MAENT,0.01571373605232778,0.0521739130434782,-0.03646017699115042,0.008297558909096068,-4.394084741137726,,,,1_f,0.0024676604017656034,-2.51012160249048
8,IMP_PPO,PPO,0.01571373605232778,0.0347826086956521,-0.019068872643324318,0.008297558909096068,-2.2981304323637124,,,,1_f,0.27997130063590514,-1.3128073725140146
9,IMP_PPO,RLO,0.01571373605232778,0.0452173913043478,-0.02950365525202002,0.008297558909096068,-3.555703017628125,,,,1_f,0.020463839470097223,-2.0311959104998967
10,IMP_PPO,RLO_Ent,0.01571373605232778,0.04347826086956518,-0.0277645248172374,0.008297558909096068,-3.3461075867507226,,,,1_f,0.03361851213541067,-1.9114644875022493
11,IMP_VTRACE,MAENT,0.0176542321209298,0.0521739130434782,-0.0345196809225484,0.008297558909096068,-4.160221253109364,,,,1_f,0.004522243434521345,-2.3765270480118215
12,IMP_VTRACE,PPO,0.0176542321209298,0.0347826086956521,-0.017128376574722298,0.008297558909096068,-2.06426694433535,,,,1_f,0.40162613577672746,-1.179212818035356
13,IMP_VTRACE,RLO,0.0176542321209298,0.0452173913043478,-0.027563159183418,0.008297558909096068,-3.3218395295997625,,,,1_f,0.035567572838124395,-1.897601356021238
14,IMP_VTRACE,RLO_Ent,0.0176542321209298,0.04347826086956518,-0.02582402874863538,0.008297558909096068,-3.11224409872236,,,,1_f,0.057181002338174025,-1.7778699330235908
15,MAENT,PPO,0.0521739130434782,0.0347826086956521,0.017391304347826105,0.008297558909096068,2.0959543087740133,,,,1_f,0.3835614452703494,1.1973142299764654
16,MAENT,RLO,0.0521739130434782,0.0452173913043478,0.006956521739130403,0.008297558909096068,0.8383817235096006,,,,1_f,0.9,0.47892569199058355
17,MAENT,RLO_Ent,0.0521739130434782,0.04347826086956518,0.008695652173913021,0.008297558909096068,1.047977154387003,,,,1_f,0.9,0.5986571149882306
18,PPO,RLO,0.0347826086956521,0.0452173913043478,-0.010434782608695702,0.008297558909096068,-1.2575725852644126,,,,1_f,0.8506808773789487,-0.718388537985882
19,PPO,RLO_Ent,0.0347826086956521,0.04347826086956518,-0.008695652173913083,0.008297558909096068,-1.0479771543870104,,,,1_f,0.9,-0.5986571149882349
