,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,5975.07719283104,11238.556223583222,-5263.479030752183,604.9036911450581,-8.701350492321563,4.589897947339828,0.004030904958365555,4.9841490481171614e-05,1_f
1,DQN,IMP_VTRACE,5975.07719283104,6284.146301031113,-309.06910820007306,170.8994121781902,-1.8084854960052095,5.2212220661481705,0.5880130943439137,0.20932105216944474,1_f
2,DQN,MAENT,5975.07719283104,612.0896591663361,5362.987533664704,159.09194674108727,33.70998748536687,4.016930357286588,0.001,1.0,1_f
3,DQN,PPO,5975.07719283104,3700.456058549881,2274.6211342811584,192.88922937469712,11.792369857326722,7.092679347124879,0.001,0.9999999331527606,1_f
4,DQN,RLO,5975.07719283104,85326306.2239143,-85320331.14672147,472732.909534105,-180.48316380344173,4.000000904141963,0.001,0.0,1_f
5,DQN,RLO_Ent,5975.07719283104,122107046.93064542,-122101071.8534526,7009209.785619193,-17.42009093578103,4.00000000411273,0.001,3.3371873556282948e-15,1_f
6,IMP_PPO,IMP_VTRACE,11238.556223583222,6284.146301031113,4954.4099225521095,587.0276754411059,8.439823418596498,4.0927465073443035,0.007035973097353265,0.9999198045997371,1_f
7,IMP_PPO,MAENT,11238.556223583222,612.0896591663361,10626.466564416885,583.6995204459281,18.205371414899567,4.001255266064245,0.001,0.9999999999999998,1_f
8,IMP_PPO,PPO,11238.556223583222,3700.456058549881,7538.100165033341,593.8022713493962,12.694630062467184,4.280280968720732,0.0011286262375511669,0.9999999931545783,1_f
9,IMP_PPO,RLO,11238.556223583222,85326306.2239143,-85315067.66769071,472733.2431207509,-180.4719023026239,4.000012194637533,0.001,0.0,1_f
10,IMP_PPO,RLO_Ent,11238.556223583222,122107046.93064542,-122095808.37442183,7009209.808117798,-17.41933994228781,4.000000055470541,0.001,3.3460701154275373e-15,1_f
11,IMP_VTRACE,MAENT,6284.146301031113,612.0896591663361,5672.056641864777,63.27134968326048,89.64652516912274,4.108240630549717,0.001,1.0,1_f
12,IMP_VTRACE,PPO,6284.146301031113,3700.456058549881,2583.6902424812315,126.09231135020482,20.490466189531347,6.383885358238543,0.001,1.0,1_f
13,IMP_VTRACE,RLO,6284.146301031113,85326306.2239143,-85320022.07761326,472732.88699814025,-180.48251861510306,4.000000141395262,0.001,0.0,1_f
14,IMP_VTRACE,RLO_Ent,6284.146301031113,122107046.93064542,-122100762.78434439,7009209.784099265,-17.420046844843473,4.0000000006431735,0.001,3.337708221807954e-15,1_f
15,MAENT,PPO,612.0896591663361,3700.456058549881,-3088.3663993835453,109.55779030564187,-28.18938197610311,4.035784044323248,0.001,9.700347907894917e-37,1_f
