,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.05110728191031866,0.054406220433160304,-0.0032989385228416462,0.0021130312058770715,-1.5612351174304269,4.0,0.48638032115221275,0.2425243217133342,0_f,,
1,IMP_VTRACE,RLO,0.05110728191031866,0.05120947049329352,-0.00010218858297485894,0.002283938460939455,-0.04474226636247703,5.309365195610871,0.9,0.49201795699454515,0_f,,
2,IMP_VTRACE,RLO_Ent,0.05110728191031866,0.05231811939954982,-0.0012108374892311619,0.0022968888141487553,-0.527164171714558,5.406371823402327,0.9,0.40681140031135843,0_f,,
3,MAENT,RLO,0.054406220433160304,0.05120947049329352,0.0031967499398667873,0.0008668760097892752,3.687666867887912,4.0,0.06824453031537836,0.9504440812837421,0_f,,
4,MAENT,RLO_Ent,0.054406220433160304,0.05231811939954982,0.0020881010336104844,0.0009004428619026102,2.3189711662529993,4.0,0.23671557827675194,0.850149648299271,0_f,,
5,RLO,RLO_Ent,0.05120947049329352,0.05231811939954982,-0.001108648906256303,0.001249908542214005,-0.886984022280955,7.988481329897452,0.793974076973391,0.3458049283341682,0_f,,
0,DQN,IMP_PPO,0.05441643320281479,0.049413547333085985,0.005002885869728808,0.002987611500547139,1.674543650944107,,,,1_f,0.620886009240289,0.9565833251226173
1,DQN,IMP_VTRACE,0.05441643320281479,0.056974063153169704,-0.0025576299503549116,0.002987611500547139,-0.856078492764711,,,,1_f,0.9,-0.4890349742230514
2,DQN,MAENT,0.05441643320281479,0.05426687154279199,0.00014956166002279975,0.002987611500547139,0.05006061196223459,,,,1_f,0.9,0.02859713249129617
3,DQN,PPO,0.05441643320281479,0.0538121731231053,0.0006042600797094913,0.002987611500547139,0.20225523954464278,,,,1_f,0.9,0.1155383375393083
4,DQN,RLO,0.05441643320281479,0.05120947049329352,0.0032069627095212758,0.002987611500547139,1.0734202586025545,,,,1_f,0.9,0.6131914922905074
5,DQN,RLO_Ent,0.05441643320281479,0.05231811939954982,0.002098313803264973,0.002987611500547139,0.7023382400558761,,,,1_f,0.9,0.40121083057741197
6,IMP_PPO,IMP_VTRACE,0.049413547333085985,0.056974063153169704,-0.00756051582008372,0.002987611500547139,-2.530622143708818,,,,1_f,0.18672733030280853,-1.4456182993456688
7,IMP_PPO,MAENT,0.049413547333085985,0.05426687154279199,-0.004853324209706009,0.002987611500547139,-1.6244830389818725,,,,1_f,0.6484745636809981,-0.9279861926313212
8,IMP_PPO,PPO,0.049413547333085985,0.0538121731231053,-0.004398625790019317,0.002987611500547139,-1.4722884113994643,,,,1_f,0.7323498583518206,-0.841044987583309
9,IMP_PPO,RLO,0.049413547333085985,0.05120947049329352,-0.0017959231602075326,0.002987611500547139,-0.6011233923415527,,,,1_f,0.9,-0.3433918328321101
10,IMP_PPO,RLO_Ent,0.049413547333085985,0.05231811939954982,-0.0029045720664638355,0.002987611500547139,-0.9722054108882309,,,,1_f,0.9,-0.5553724945452054
11,IMP_VTRACE,MAENT,0.056974063153169704,0.05426687154279199,0.0027071916103777113,0.002987611500547139,0.9061391047269456,,,,1_f,0.9,0.5176321067143476
12,IMP_VTRACE,PPO,0.056974063153169704,0.0538121731231053,0.003161890030064403,0.002987611500547139,1.0583337323093538,,,,1_f,0.9,0.6045733117623597
