,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.310307128688435,0.5495782312925174,-0.23927110260408235,0.038282987416215594,-6.250063507393205,4.0,0.01145270729179726,0.0025940758630556967,0_f,,
1,IMP_VTRACE,RLO,0.310307128688435,0.2678834087407117,0.042423719947723315,0.07556322928655552,0.5614333896033146,6.468200130699923,0.9,0.5991241200522102,0_f,,
2,IMP_VTRACE,RLO_Ent,0.310307128688435,0.3490094803487637,-0.038702351660328704,0.10100084726298605,-0.38318838612863815,5.305432050282626,0.9,0.4319675785713699,0_f,,
3,MAENT,RLO,0.5495782312925174,0.2678834087407117,0.28169482255180567,0.06514763614055726,4.323945414443646,4.0,0.041116917121756136,0.9734266596298261,0_f,,
4,MAENT,RLO_Ent,0.5495782312925174,0.3490094803487637,0.20056875094375365,0.09346434626279111,2.1459386275470225,4.0,0.27982026288496276,0.8313951085517413,0_f,,
5,RLO,RLO_Ent,0.2678834087407117,0.3490094803487637,-0.08112607160805202,0.11392891870387148,-0.7120762009417301,7.144546616418762,0.8830813035432489,0.375071748128545,0_f,,
0,DQN,IMP_PPO,0.5495782312925174,0.3760330532941632,0.17354517799835417,0.07016728191692236,2.473306265501785,,,,1_f,0.20728986577285902,1.4128765948659467
1,DQN,IMP_VTRACE,0.5495782312925174,0.3220069347702002,0.22757129652231717,0.07016728191692236,3.2432679491812184,,,,1_f,0.04259486777178656,1.8527173282955143
2,DQN,MAENT,0.5495782312925174,0.5483877551020412,0.0011904761904761862,0.07016728191692236,0.0169662577479587,,,,1_f,0.9,0.009691977418611596
3,DQN,PPO,0.5495782312925174,0.5419047619047623,0.007673469387755039,0.07016728191692236,0.10935964994112755,,,,1_f,0.9,0.062471717303964724
4,DQN,RLO,0.5495782312925174,0.2678834087407117,0.28169482255180567,0.07016728191692236,4.014617851170731,,,,1_f,0.006562062586131567,2.293351081654005
5,DQN,RLO_Ent,0.5495782312925174,0.3490094803487637,0.20056875094375365,0.07016728191692236,2.8584369447462117,,,,1_f,0.09839250431430413,1.63288255622184
6,IMP_PPO,IMP_VTRACE,0.3760330532941632,0.3220069347702002,0.054026118523962996,0.07016728191692236,0.7699616836794334,,,,1_f,0.9,0.43984073342956725
7,IMP_PPO,MAENT,0.3760330532941632,0.5483877551020412,-0.17235470180787799,0.07016728191692236,-2.4563400077538264,,,,1_f,0.21368279372723153,-1.4031846174473355
8,IMP_PPO,PPO,0.3760330532941632,0.5419047619047623,-0.16587170861059913,0.07016728191692236,-2.3639466155606574,,,,1_f,0.25072850703125815,-1.350404877561982
9,IMP_PPO,RLO,0.3760330532941632,0.2678834087407117,0.1081496445534515,0.07016728191692236,1.5413115856689452,,,,1_f,0.6943097328709248,0.8804744867880581
10,IMP_PPO,RLO_Ent,0.3760330532941632,0.3490094803487637,0.027023572945399477,0.07016728191692236,0.38513067924442657,,,,1_f,0.9,0.22000596135589334
11,IMP_VTRACE,MAENT,0.3220069347702002,0.5483877551020412,-0.22638082033184098,0.07016728191692236,-3.22630169143326,,,,1_f,0.044266747609850166,-1.8430253508769023
12,IMP_VTRACE,PPO,0.3220069347702002,0.5419047619047623,-0.21989782713456213,0.07016728191692236,-3.133908299240091,,,,1_f,0.054481619151619864,-1.7902456109915494
13,IMP_VTRACE,RLO,0.3220069347702002,0.2678834087407117,0.0541235260294885,0.07016728191692236,0.7713499019895118,,,,1_f,0.9,0.4406337533584907
14,IMP_VTRACE,RLO_Ent,0.3220069347702002,0.3490094803487637,-0.02700254557856352,0.07016728191692236,-0.3848310044350068,,,,1_f,0.9,-0.2198347720736739
15,MAENT,PPO,0.5483877551020412,0.5419047619047623,0.006482993197278852,0.07016728191692236,0.09239339219316886,,,,1_f,0.9,0.05277973988535314
16,MAENT,RLO,0.5483877551020412,0.2678834087407117,0.2805043463613295,0.07016728191692236,3.9976515934227717,,,,1_f,0.0068498622967979594,2.2836591042353933
17,MAENT,RLO_Ent,0.5483877551020412,0.3490094803487637,0.19937827475327746,0.07016728191692236,2.841470686998253,,,,1_f,0.10194401808818032,1.6231905788032288
18,PPO,RLO,0.5419047619047623,0.2678834087407117,0.27402135316405063,0.07016728191692236,3.9052582012296027,,,,1_f,0.008652110340296337,2.2308793643500398
19,PPO,RLO_Ent,0.5419047619047623,0.3490094803487637,0.1928952815559986,0.07016728191692236,2.749077294805084,,,,1_f,0.12320379997498065,1.5704108389178755
20,RLO,RLO_Ent,0.2678834087407117,0.3490094803487637,-0.08112607160805202,0.07016728191692236,-1.1561809064245185,,,,1_f,0.9,-0.6604685254321646
0,DQN,IMP_PPO,0.5495782312925174,0.211229541487476,0.3383486898050414,0.07505091633012442,4.5082552798790125,,,,2_f,0.001832096693557328,2.575341540781492
1,DQN,IMP_VTRACE,0.5495782312925174,0.31402726664304553,0.23555096464947184,0.07505091633012442,3.1385488168240374,,,,2_f,0.0539164669289206,1.7928965073944223
2,DQN,MAENT,0.5495782312925174,0.5504353741496603,-0.0008571428571428896,0.07505091633012442,-0.0114208180133684,,,,2_f,0.9,-0.006524144094236503
3,DQN,PPO,0.5495782312925174,0.5419047619047623,0.007673469387755039,0.07505091633012442,0.10224351364348382,,,,2_f,0.9,0.05840662331982886
