,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,-5.605060243719969,0.7381460235322681,-6.343206267252237,0.07255795875396213,-87.42261188412851,4.0,0.001,0.0,0_f,,
1,IMP_VTRACE,RLO,-5.605060243719969,0.478814951544938,-6.083875195264906,0.20851971221382293,-29.17649909772704,5.081563748637201,0.001,3.256443952706513e-39,0_f,,
2,IMP_VTRACE,RLO_Ent,-5.605060243719969,0.46879169354724465,-6.0738519372672135,0.20490817049791502,-29.64182405468803,5.123802529063281,0.001,2.0763522347885245e-40,0_f,,
3,MAENT,RLO,0.7381460235322681,0.478814951544938,0.25933107198733013,0.19548865185271974,1.3265786506252495,4.0,0.59482060703689,0.7234977590405669,0_f,,
4,MAENT,RLO_Ent,0.7381460235322681,0.46879169354724465,0.26935432998502346,0.19163168046609866,1.405583509625772,4.0,0.5578752617846738,0.7351932281939422,0_f,,
5,RLO,RLO_Ent,0.478814951544938,0.46879169354724465,0.010023257997693324,0.2737489981012804,0.03661477509402597,7.996825376279202,0.9,0.5065322384109194,0_f,,
0,DQN,IMP_PPO,0.7381460235322681,-5.499798026860116,6.237944050392384,0.16492672221385796,37.82251879294453,,,,1_f,0.001,21.606119835137815
1,DQN,IMP_VTRACE,0.7381460235322681,-5.47059842548236,6.208744449014628,0.16492672221385796,37.6454728843992,,,,1_f,0.001,21.50498233191408
2,DQN,MAENT,0.7381460235322681,0.7434185650442667,-0.00527254151199863,0.16492672221385796,-0.03196899472216398,,,,1_f,0.9,-0.018262293285047224
3,DQN,PPO,0.7381460235322681,0.750539674161756,-0.01239365062948794,0.16492672221385796,-0.07514640722330783,,,,1_f,0.9,-0.042927396996884505
4,DQN,RLO,0.7381460235322681,0.478814951544938,0.25933107198733013,0.16492672221385796,1.5724017824780359,,,,1_f,0.677176123323315,0.898234766626442
5,DQN,RLO_Ent,0.7381460235322681,0.46879169354724465,0.26935432998502346,0.16492672221385796,1.6331757908567164,,,,1_f,0.6436859924462545,0.9329519285129841
6,IMP_PPO,IMP_VTRACE,-5.499798026860116,-5.47059842548236,-0.02919960137775579,0.16492672221385796,-0.1770459085453303,,,,1_f,0.9,-0.10113750322373637
7,IMP_PPO,MAENT,-5.499798026860116,0.7434185650442667,-6.243216591904383,0.16492672221385796,-37.85448778766669,,,,1_f,0.001,-21.62438212842286
8,IMP_PPO,PPO,-5.499798026860116,0.750539674161756,-6.250337701021872,0.16492672221385796,-37.89766520016783,,,,1_f,0.001,-21.64904723213469
9,IMP_PPO,RLO,-5.499798026860116,0.478814951544938,-5.978612978405054,0.16492672221385796,-36.25011701046649,,,,1_f,0.001,-20.70788506851137
10,IMP_PPO,RLO_Ent,-5.499798026860116,0.46879169354724465,-5.968589720407361,0.16492672221385796,-36.18934300208781,,,,1_f,0.001,-20.673167906624826
11,IMP_VTRACE,MAENT,-5.47059842548236,0.7434185650442667,-6.214016990526627,0.16492672221385796,-37.67744187912136,,,,1_f,0.001,-21.523244625199123
12,IMP_VTRACE,PPO,-5.47059842548236,0.750539674161756,-6.221138099644117,0.16492672221385796,-37.720619291622505,,,,1_f,0.001,-21.54790972891096
13,IMP_VTRACE,RLO,-5.47059842548236,0.478814951544938,-5.949413377027298,0.16492672221385796,-36.07307110192116,,,,1_f,0.001,-20.606747565287634
14,IMP_VTRACE,RLO_Ent,-5.47059842548236,0.46879169354724465,-5.939390119029605,0.16492672221385796,-36.01229709354248,,,,1_f,0.001,-20.57203040340109
15,MAENT,PPO,0.7434185650442667,0.750539674161756,-0.00712110911748931,0.16492672221385796,-0.043177412501143854,,,,1_f,0.9,-0.024665103711837288
16,MAENT,RLO,0.7434185650442667,0.478814951544938,0.26460361349932876,0.16492672221385796,1.6043707772001998,,,,1_f,0.6595577732356876,0.9164970599114891
17,MAENT,RLO_Ent,0.7434185650442667,0.46879169354724465,0.2746268714970221,0.16492672221385796,1.6651447855788803,,,,1_f,0.6260652135939971,0.9512142217980313
18,PPO,RLO,0.750539674161756,0.478814951544938,0.27172472261681807,0.16492672221385796,1.6475481897013438,,,,1_f,0.6357617659860776,0.9411621636233265
19,PPO,RLO_Ent,0.750539674161756,0.46879169354724465,0.2817479806145114,0.16492672221385796,1.7083221980800243,,,,1_f,0.6022721269804421,0.9758793255098687
20,RLO,RLO_Ent,0.478814951544938,0.46879169354724465,0.010023257997693324,0.16492672221385796,0.06077400837868056,,,,1_f,0.9,0.034717161886542246
0,DQN,IMP_PPO,0.7382857736178734,-5.76962065106181,6.507906424679684,0.16316817262677133,39.884655934498824,,,,2_f,0.001,22.784116002998054
1,DQN,IMP_VTRACE,0.7382857736178734,-5.613569765230233,6.351855538848106,0.16316817262677133,38.92827526712121,,,,2_f,0.001,22.23778339568306
2,DQN,MAENT,0.7382857736178734,0.7497377757152329,-0.011452002097359526,0.16316817262677133,-0.07018526905706471,,,,2_f,0.9,-0.040093346035727465
3,DQN,PPO,0.7382857736178734,0.750539674161756,-0.012253900543882645,0.16316817262677133,-0.07509982091858106,,,,2_f,0.9,-0.04290078456295029
4,DQN,RLO,0.7382857736178734,0.478814951544938,0.2594708220729354,0.16316817262677133,1.5902048659112307,,,,2_f,0.6673652517109312,0.9084047808499346
5,DQN,RLO_Ent,0.7382857736178734,0.46879169354724465,0.26949408007062875,0.16316817262677133,1.6516338678809983,,,,2_f,0.6335118435734196,0.9434961079288519
6,IMP_PPO,IMP_VTRACE,-5.76962065106181,-5.613569765230233,-0.15605088583157745,0.16316817262677133,-0.956380667377615,,,,2_f,0.9,-0.5463326073149962
7,IMP_PPO,MAENT,-5.76962065106181,0.7497377757152329,-6.5193584267770435,0.16316817262677133,-39.95484120355589,,,,2_f,0.001,-22.824209349033783
8,IMP_PPO,PPO,-5.76962065106181,0.750539674161756,-6.520160325223566,0.16316817262677133,-39.959755755417405,,,,2_f,0.001,-22.827016787561003
9,IMP_PPO,RLO,-5.76962065106181,0.478814951544938,-6.248435602606748,0.16316817262677133,-38.29445106858759,,,,2_f,0.001,-21.87571122214812
10,IMP_PPO,RLO_Ent,-5.76962065106181,0.46879169354724465,-6.238412344609055,0.16316817262677133,-38.23302206661783,,,,2_f,0.001,-21.840619895069203
11,IMP_VTRACE,MAENT,-5.613569765230233,0.7497377757152329,-6.363307540945466,0.16316817262677133,-38.99846053617828,,,,2_f,0.001,-22.277876741718792
12,IMP_VTRACE,PPO,-5.613569765230233,0.750539674161756,-6.364109439391989,0.16316817262677133,-39.00337508803979,,,,2_f,0.001,-22.28068418024601
13,IMP_VTRACE,RLO,-5.613569765230233,0.478814951544938,-6.092384716775171,0.16316817262677133,-37.338070401209976,,,,2_f,0.001,-21.329378614833125
14,IMP_VTRACE,RLO_Ent,-5.613569765230233,0.46879169354724465,-6.082361458777478,0.16316817262677133,-37.27664139924021,,,,2_f,0.001,-21.294287287754205
15,MAENT,PPO,0.7497377757152329,0.750539674161756,-0.0008018984465231194,0.16316817262677133,-0.004914551861516345,,,,2_f,0.9,-0.0028074385272228238
16,MAENT,RLO,0.7497377757152329,0.478814951544938,0.27092282417029495,0.16316817262677133,1.6603901349682952,,,,2_f,0.6286865770157153,0.948498126885662
17,MAENT,RLO_Ent,0.7497377757152329,0.46879169354724465,0.2809460821679883,0.16316817262677133,1.7218191369380629,,,,2_f,0.5948329905576069,0.9835894539645793
18,PPO,RLO,0.750539674161756,0.478814951544938,0.27172472261681807,0.16316817262677133,1.6653046868298116,,,,2_f,0.6259768625858155,0.9513055654128847
19,PPO,RLO_Ent,0.750539674161756,0.46879169354724465,0.2817479806145114,0.16316817262677133,1.7267336887995792,,,,2_f,0.5921232854438809,0.9863968924918022
20,RLO,RLO_Ent,0.478814951544938,0.46879169354724465,0.010023257997693324,0.16316817262677133,0.06142900196976765,,,,2_f,0.9,0.0350913270789174
