,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,IMP_VTRACE,MAENT,743.3404677391052,1602.2349329471588,-858.8944652080536,8.741089869886027,-98.25942508233845,7.833171032398171,0.001,0.0,0_f
1,IMP_VTRACE,RLO,743.3404677391052,838.7200008869171,-95.37953314781191,7.344705624345911,-12.986161464613637,7.663073864711594,0.001,3.1689628389570675e-09,0_f
2,IMP_VTRACE,RLO_Ent,743.3404677391052,834.8413218975068,-91.50085415840158,5.905865204796852,-15.493217502506306,4.549355870093023,0.001,2.122464053508431e-12,0_f
3,MAENT,RLO,1602.2349329471588,838.7200008869171,763.5149320602417,8.068165660440522,94.6330261665145,7.148804778698459,0.001,1.0,0_f
4,MAENT,RLO_Ent,1602.2349329471588,834.8413218975068,767.393611049652,6.784529477660435,113.10933404836184,4.41029681933799,0.001,1.0,0_f
5,RLO,RLO_Ent,838.7200008869171,834.8413218975068,3.878678989410332,4.854677005539886,0.7989571674869823,4.835546859139658,0.8405645032451929,0.6395680720483918,0_f
0,DQN,IMP_PPO,1594.795385313034,495.0743473529816,1099.7210379600524,135.74368057522932,8.101452924363471,4.007704619092042,0.008836619829707182,0.9998544420712331,1_f
1,DQN,IMP_VTRACE,1594.795385313034,739.7493484020233,855.0460369110108,4.912096821905087,174.06945911530167,6.5549059327388965,0.001,1.0,1_f
2,DQN,MAENT,1594.795385313034,1618.6792829990386,-23.883897686004502,7.617192814973293,-3.13552489298359,6.949079423646579,0.13492349214200028,0.08042039810893853,1_f
3,DQN,PPO,1594.795385313034,1641.9082853317261,-47.11290001869202,8.063906694448617,-5.842441114940683,6.629278887937409,0.007779333095139118,0.004489941000104769,1_f
4,DQN,RLO,1594.795385313034,838.7200008869171,756.075384426117,6.2486488857017894,120.99821869591281,7.933021666231115,0.001,1.0,1_f
5,DQN,RLO_Ent,1594.795385313034,834.8413218975068,759.9540634155273,4.469916778387929,170.01526003569222,4.999718504854137,0.001,1.0,1_f
6,IMP_PPO,IMP_VTRACE,495.0743473529816,739.7493484020233,-244.67500104904173,135.70194409522392,-1.8030323933852408,4.002781199292718,0.6032254346520053,0.21002324348872903,1_f
7,IMP_PPO,MAENT,495.0743473529816,1618.6792829990386,-1123.6049356460571,135.8267667376942,-8.272338086468181,4.0175102741902124,0.008104225730296455,0.00010801144401500606,1_f
8,IMP_PPO,PPO,495.0743473529816,1641.9082853317261,-1146.8339379787444,135.85255068349758,-8.44175491890896,4.020554433463201,0.0074912723312593466,7.991800085698675e-05,1_f
9,IMP_PPO,RLO,495.0743473529816,838.7200008869171,-343.6456535339355,135.75689503274702,-2.531331122820995,4.0092637674026825,0.3352212241994582,0.12880761238677357,1_f
10,IMP_PPO,RLO_Ent,495.0743473529816,834.8413218975068,-339.76697454452517,135.6866577524895,-2.5040558900367733,4.000978331322868,0.3434029404033566,0.13138930485075312,1_f
11,IMP_VTRACE,MAENT,739.7493484020233,1618.6792829990386,-878.9299345970153,6.83318677440273,-128.626651607052,5.239386822172887,0.001,0.0,1_f
12,IMP_VTRACE,PPO,739.7493484020233,1641.9082853317261,-902.1589369297028,7.327851410213286,-123.11370501758637,5.0630030150910414,0.001,0.0,1_f
13,IMP_VTRACE,RLO,739.7493484020233,838.7200008869171,-98.97065248489378,5.2646393998234915,-18.79913228021125,6.203200917656286,0.001,2.0990806947226714e-17,1_f
14,IMP_VTRACE,RLO_Ent,739.7493484020233,834.8413218975068,-95.09197349548344,2.9412533245379517,-32.330426183341984,6.504253129595751,0.001,1.1061634582290232e-47,1_f
15,MAENT,PPO,1618.6792829990386,1641.9082853317261,-23.229002332687514,9.35897096281827,-2.482003889634097,7.949158230584571,0.2786490330806909,0.13350255477565293,1_f
16,MAENT,RLO,1618.6792829990386,838.7200008869171,779.9592821121215,7.849162961926867,99.3684658982608,7.306821512900628,0.001,1.0,1_f
17,MAENT,RLO_Ent,1618.6792829990386,834.8413218975068,783.8379611015318,6.522568689697047,120.17320144740994,4.445581681548399,0.001,1.0,1_f
18,PPO,RLO,1641.9082853317261,838.7200008869171,803.188284444809,8.283376364694352,96.96387669503726,6.996813418061447,0.001,1.0,1_f
19,PPO,RLO_Ent,1641.9082853317261,834.8413218975068,807.0669634342194,7.039095617201738,114.65492263835078,4.379913575716869,0.001,1.0,1_f
20,RLO,RLO_Ent,838.7200008869171,834.8413218975068,3.878678989410332,4.854677005539886,0.7989571674869823,4.835546859139658,0.9,0.6395680720483918,1_f
0,DQN,IMP_PPO,1596.8799134254455,383.9456787586212,1212.9342346668243,136.0549396255437,8.915032691978066,4.0056384527262585,0.006181124838430363,0.999966532247707,2_f
1,DQN,IMP_VTRACE,1596.8799134254455,134.110329246521,1462.7695841789246,27.84692831391423,52.52893847713986,4.136761855246397,0.001,1.0,2_f
2,DQN,MAENT,1596.8799134254455,1612.4538681983947,-15.573954772949264,7.032603315751545,-2.21453622132602,6.538498843385057,0.39596313182966913,0.16099647918937277,2_f
3,DQN,PPO,1596.8799134254455,1625.2454757213593,-28.365562295913833,4.1818932958585195,-6.782947409013348,6.446006201087636,0.0037366113076948704,0.0012089688249312387,2_f
4,DQN,RLO,1596.8799134254455,838.7200008869171,758.1599125385284,5.86123942650218,129.35146602447813,7.560870514835813,0.001,1.0,2_f
5,DQN,RLO_Ent,1596.8799134254455,834.8413218975068,762.0385915279387,3.9100729818911697,194.89114271196198,5.341388930833545,0.001,1.0,2_f
6,IMP_PPO,IMP_VTRACE,383.9456787586212,134.110329246521,249.83534951210024,138.7815661517056,1.800205578016024,4.32917060237696,0.6004209044225424,0.7896122058843289,2_f
7,IMP_PPO,MAENT,383.9456787586212,1612.4538681983947,-1228.5081894397736,136.1408432337507,-9.02380329267135,4.015750931927236,0.005850219911898602,2.7235236316570024e-05,2_f
8,IMP_PPO,PPO,383.9456787586212,1625.2454757213593,-1241.2997969627381,136.02338004379212,-9.125635582376406,4.001924877667407,0.005679458550027272,2.2410731527861328e-05,2_f
9,IMP_PPO,RLO,383.9456787586212,838.7200008869171,-454.77432212829586,136.08536223493968,-3.3418312936785006,4.00921905038587,0.16996336139690582,0.06752087319077858,2_f
