,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.33085714285714285,0.54,-0.20914285714285719,0.008731832451392085,-23.951771670734963,4.0,0.001,4.491854666470085e-27,0_f,,
1,IMP_VTRACE,RLO,0.33085714285714285,0.5068571428571429,-0.17600000000000005,0.01740279123753266,-10.113320190868016,6.417927915871854,0.001,3.0511389793426074e-06,0_f,,
2,IMP_VTRACE,RLO_Ent,0.33085714285714285,0.5234285714285714,-0.1925714285714285,0.017815379734994165,-10.809280039827991,6.299562680393303,0.001,6.688912999242468e-07,0_f,,
3,MAENT,RLO,0.54,0.5068571428571429,0.03314285714285714,0.015053645568365148,2.2016498922032555,4.0,0.26512415192294436,0.83759161282221,0_f,,
4,MAENT,RLO_Ent,0.54,0.5234285714285714,0.01657142857142868,0.015528775133372783,1.0671433148526401,4.0,0.716139436854483,0.6834047402289724,0_f,,
5,RLO,RLO_Ent,0.5068571428571429,0.5234285714285714,-0.01657142857142846,0.02162764670602922,-0.7662150578226701,7.992287381455977,0.8557498481622123,0.36592645533438917,0_f,,
0,DQN,IMP_PPO,0.54,0.3102857142857143,0.22971428571428576,0.018179538685625586,12.635869902238992,,,,1_f,0.001,7.218242677690596
1,DQN,IMP_VTRACE,0.54,0.348,0.19200000000000006,0.018179538685625586,10.561324097393786,,,,1_f,0.001,6.033158058965275
2,DQN,MAENT,0.54,0.5342857142857143,0.005714285714285783,0.018179538685625586,0.3143251219462473,,,,1_f,0.9,0.17955827556444479
3,DQN,PPO,0.54,0.5685714285714286,-0.02857142857142858,0.018179538685625586,-1.5716256097312182,,,,1_f,0.6776027560982228,-0.8977913778222135
4,DQN,RLO,0.54,0.5068571428571429,0.03314285714285714,0.018179538685625586,1.8230857072882123,,,,1_f,0.5390230723072685,1.0414379982737674
5,DQN,RLO_Ent,0.54,0.5234285714285714,0.01657142857142868,0.018179538685625586,0.9115428536441122,,,,1_f,0.9,0.520718999136887
6,IMP_PPO,IMP_VTRACE,0.3102857142857143,0.348,-0.0377142857142857,0.018179538685625586,-2.0745458048452066,,,,1_f,0.39573700839352977,-1.185084618725321
7,IMP_PPO,MAENT,0.3102857142857143,0.5342857142857143,-0.22399999999999998,0.018179538685625586,-12.321544780292745,,,,1_f,0.001,-7.038684402126151
8,IMP_PPO,PPO,0.3102857142857143,0.5685714285714286,-0.25828571428571434,0.018179538685625586,-14.20749551197021,,,,1_f,0.001,-8.116034055512808
9,IMP_PPO,RLO,0.3102857142857143,0.5068571428571429,-0.19657142857142862,0.018179538685625586,-10.81278419495078,,,,1_f,0.001,-6.176804679416828
10,IMP_PPO,RLO_Ent,0.3102857142857143,0.5234285714285714,-0.21314285714285708,0.018179538685625586,-11.72432704859488,,,,1_f,0.001,-6.697523678553709
11,IMP_VTRACE,MAENT,0.348,0.5342857142857143,-0.18628571428571428,0.018179538685625586,-10.24699897544754,,,,1_f,0.001,-5.85359978340083
12,IMP_VTRACE,PPO,0.348,0.5685714285714286,-0.22057142857142864,0.018179538685625586,-12.132949707125004,,,,1_f,0.001,-6.930949436787488
13,IMP_VTRACE,RLO,0.348,0.5068571428571429,-0.15885714285714292,0.018179538685625586,-8.738238390105574,,,,1_f,0.001,-4.991720060691508
14,IMP_VTRACE,RLO_Ent,0.348,0.5234285714285714,-0.17542857142857138,0.018179538685625586,-9.649781243749674,,,,1_f,0.001,-5.512439059828387
15,MAENT,PPO,0.5342857142857143,0.5685714285714286,-0.034285714285714364,0.018179538685625586,-1.8859507316774655,,,,1_f,0.504377666044167,-1.0773496533866584
16,MAENT,RLO,0.5342857142857143,0.5068571428571429,0.027428571428571358,0.018179538685625586,1.508760585341965,,,,1_f,0.7122486520846252,0.8618797227093224
17,MAENT,RLO_Ent,0.5342857142857143,0.5234285714285714,0.010857142857142899,0.018179538685625586,0.597217731697865,,,,1_f,0.9,0.3411607235724423
18,PPO,RLO,0.5685714285714286,0.5068571428571429,0.06171428571428572,0.018179538685625586,3.3947113170194307,,,,1_f,0.030007745404844965,1.939229376095981
19,PPO,RLO_Ent,0.5685714285714286,0.5234285714285714,0.04514285714285726,0.018179538685625586,2.4831684633753306,,,,1_f,0.20363753420246244,1.4185103769591005
20,RLO,RLO_Ent,0.5068571428571429,0.5234285714285714,-0.01657142857142846,0.018179538685625586,-0.9115428536441,,,,1_f,0.9,-0.5207189991368801
0,DQN,IMP_PPO,0.54,0.31942857142857145,0.22057142857142858,0.038456518174263564,5.735605796965848,,,,2_f,0.001,3.276465717546877
1,DQN,IMP_VTRACE,0.54,0.25371428571428567,0.28628571428571437,0.038456518174263564,7.444400270155157,,,,2_f,0.001,4.252614830287528
2,DQN,MAENT,0.54,0.5371428571428571,0.0028571428571428914,0.038456518174263564,0.07429541187779684,,,,2_f,0.9,0.04244126577133311
3,DQN,PPO,0.54,0.5685714285714286,-0.02857142857142858,0.038456518174263564,-0.7429541187779598,,,,2_f,0.9,-0.42441265771332615
4,DQN,RLO,0.54,0.5068571428571429,0.03314285714285714,0.038456518174263564,0.861826777782433,,,,2_f,0.9,0.49231868294745806
5,DQN,RLO_Ent,0.54,0.5234285714285714,0.01657142857142868,0.038456518174263564,0.4309133888912194,,,,2_f,0.9,0.2461593414737307
6,IMP_PPO,IMP_VTRACE,0.31942857142857145,0.25371428571428567,0.06571428571428578,0.038456518174263564,1.7087944731893085,,,,2_f,0.602009010126962,0.9761491127406507
7,IMP_PPO,MAENT,0.31942857142857145,0.5371428571428571,-0.2177142857142857,0.038456518174263564,-5.6613103850880515,,,,2_f,0.001,-3.234024451775544
8,IMP_PPO,PPO,0.31942857142857145,0.5685714285714286,-0.24914285714285717,0.038456518174263564,-6.478559915743808,,,,2_f,0.001,-3.700878375260203
9,IMP_PPO,RLO,0.31942857142857145,0.5068571428571429,-0.18742857142857144,0.038456518174263564,-4.873779019183415,,,,2_f,0.001,-2.7841470345994184
10,IMP_PPO,RLO_Ent,0.31942857142857145,0.5234285714285714,-0.2039999999999999,0.038456518174263564,-5.3046924080746285,,,,2_f,0.001,-3.0303063760731463
11,IMP_VTRACE,MAENT,0.25371428571428567,0.5371428571428571,-0.2834285714285715,0.038456518174263564,-7.37010485827736,,,,2_f,0.001,-4.210173564516195
12,IMP_VTRACE,PPO,0.25371428571428567,0.5685714285714286,-0.31485714285714295,0.038456518174263564,-8.187354388933116,,,,2_f,0.001,-4.677027488000854
13,IMP_VTRACE,RLO,0.25371428571428567,0.5068571428571429,-0.2531428571428572,0.038456518174263564,-6.582573492372724,,,,2_f,0.001,-3.7602961473400702
14,IMP_VTRACE,RLO_Ent,0.25371428571428567,0.5234285714285714,-0.2697142857142857,0.038456518174263564,-7.013486881263937,,,,2_f,0.001,-4.006455488813797
15,MAENT,PPO,0.5371428571428571,0.5685714285714286,-0.03142857142857147,0.038456518174263564,-0.8172495306557567,,,,2_f,0.9,-0.46685392348465926
16,MAENT,RLO,0.5371428571428571,0.5068571428571429,0.03028571428571425,0.038456518174263564,0.7875313659046361,,,,2_f,0.9,0.449877417176125
17,MAENT,RLO_Ent,0.5371428571428571,0.5234285714285714,0.01371428571428579,0.038456518174263564,0.3566179770134225,,,,2_f,0.9,0.20371807570239758
