,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,6028.906756734848,16522.933125877382,-10494.026369142533,1302.4886924892264,-8.056904009728541,4.047057828187348,0.008727433936121298,0.00015718774845070678,1_f
1,DQN,IMP_VTRACE,6028.906756734848,7811.660548019409,-1782.753791284561,249.63606246968428,-7.141411275468496,5.462321875230184,0.005160310694993786,0.0007022219269978656,1_f
2,DQN,MAENT,6028.906756734848,656.7834532260895,5372.123303508759,99.62084123491546,53.925697042055475,4.002630701717553,0.001,1.0,1_f
3,DQN,PPO,6028.906756734848,3723.9035453796387,2305.0032113552097,154.16056949636567,14.95196352015001,7.7877536778174115,0.001,0.9999999999885887,1_f
4,DQN,RLO,6028.906756734848,115808175.3512938,-115802146.44453707,5047666.377246667,-22.941719557088334,4.000000003115059,0.001,5.343692452457844e-25,1_f
5,DQN,RLO_Ent,6028.906756734848,186764022.15589952,-186757993.2491428,18043388.790995177,-10.350494323014708,4.000000000243788,0.003526330901664654,1.8382278095636176e-06,1_f
6,IMP_PPO,IMP_VTRACE,16522.933125877382,7811.660548019409,8711.272577857973,1318.6936181548065,6.605986756838406,4.2483005488495165,0.01593320455176228,0.99843303841973,1_f
7,IMP_PPO,MAENT,16522.933125877382,656.7834532260895,15866.149672651292,1298.675866752439,12.2171744919903,4.000015474925814,0.0018622880779597395,0.9999999766826628,1_f
8,IMP_PPO,PPO,16522.933125877382,3723.9035453796387,12799.029580497743,1303.9939325258729,9.815252403594902,4.065665182200219,0.004038191515967737,0.9999943197950607,1_f
9,IMP_PPO,RLO,16522.933125877382,115808175.3512938,-115791652.41816792,5047666.543326845,-22.939639816589644,4.000000529552962,0.001,5.395406955720555e-25,1_f
10,IMP_PPO,RLO_Ent,16522.933125877382,186764022.15589952,-186747499.22277364,18043388.837456368,-10.349912696837942,4.000000041443315,0.0035269733233238565,1.8405378257020748e-06,1_f
11,IMP_VTRACE,MAENT,7811.660548019409,656.7834532260895,7154.87709479332,228.9112852357269,31.25611342151792,4.000498106152916,0.001,1.0,1_f
12,IMP_VTRACE,PPO,7811.660548019409,3723.9035453796387,4087.7570026397707,257.37432989201517,15.882535777188206,5.975831608212538,0.001,0.9999999999993892,1_f
13,IMP_VTRACE,RLO,7811.660548019409,115808175.3512938,-115800363.69074579,5047666.381454161,-22.941366354205314,4.0000000164519,0.001,5.35244039012606e-25,1_f
14,IMP_VTRACE,RLO_Ent,7811.660548019409,186764022.15589952,-186756210.4953515,18043388.79217223,-10.35039551862741,4.000000001287542,0.0035264397632683853,1.8386200300213718e-06,1_f
15,MAENT,PPO,656.7834532260895,3723.9035453796387,-3067.120092153549,117.67622534032942,-26.064059101854966,4.0018851856356745,0.001,1.0667470921180613e-31,1_f
16,MAENT,RLO,656.7834532260895,115808175.3512938,-115807518.56784058,5047666.376264253,-22.942783840153282,4.000000000001024,0.001,5.317418424703791e-25,1_f
