,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,-5.673225208227654,0.7326226921470027,-6.405847900374657,0.04393193784508483,-145.8130056307396,4.0,0.001,0.0,0_f,,
1,IMP_VTRACE,RLO,-5.673225208227654,0.6496486978972895,-6.3228739061249435,0.16841611634549672,-37.5431641776723,4.581004176595604,0.001,1.4487713567385528e-63,0_f,,
2,IMP_VTRACE,RLO_Ent,-5.673225208227654,0.8153577137170235,-6.488582921944678,0.04428656596490707,-146.51357088933625,4.129642687998851,0.001,0.0,0_f,,
3,MAENT,RLO,0.7326226921470027,0.6496486978972895,0.08297399424971319,0.16258527941383713,0.5103413700727172,4.0,0.9,0.5902669014313928,0_f,,
4,MAENT,RLO_Ent,0.7326226921470027,0.8153577137170235,-0.08273502157002077,0.0055932782998584785,-14.791865724277324,4.0,0.001,1.8562089732125707e-11,0_f,,
5,RLO,RLO_Ent,0.6496486978972895,0.8153577137170235,-0.16570901581973396,0.16268146128005845,-1.0186103229947236,4.009468033646688,0.7387786589166353,0.32436169875999066,0_f,,
0,DQN,IMP_PPO,0.7326560611598554,-5.681543343114939,6.414199404274794,0.09782452146395254,65.56842096731717,,,,1_f,0.001,37.45597083515461
1,DQN,IMP_VTRACE,0.7326560611598554,-5.550140545472513,6.282796606632369,0.09782452146395254,64.22517087341463,,,,1_f,0.001,36.68863900682508
2,DQN,MAENT,0.7326560611598554,0.7309434003054935,0.001712660854361836,0.09782452146395254,0.01750748001351518,,,,1_f,0.9,0.010001150723305399
3,DQN,PPO,0.7326560611598554,0.7454399832444458,-0.012783922084590449,0.09782452146395254,-0.13068218370279694,,,,1_f,0.9,-0.07465221808355162
4,DQN,RLO,0.7326560611598554,0.6496486978972895,0.08300736326256586,0.09782452146395254,0.8485332922702139,,,,1_f,0.9,0.48472477724868557
