,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,IMP_VTRACE,MAENT,1124.8178596019745,2485.9842096328734,-1361.166350030899,21.16634013218245,-64.30806372431424,7.33418061822173,0.001,3.451023717477548e-182,0_f
1,IMP_VTRACE,RLO,1124.8178596019745,1369.295672607422,-244.4778130054474,18.22670301209099,-13.41316709024495,5.095928096506935,0.001,9.954319303746171e-10,0_f
2,IMP_VTRACE,RLO_Ent,1124.8178596019745,1368.7924902915954,-243.97463068962088,19.875152244974554,-12.27535908567996,6.5228672502682485,0.001,2.0129997969049004e-08,0_f
3,MAENT,RLO,2485.9842096328734,1369.295672607422,1116.6885370254515,14.04368460652747,79.51535286590084,5.949068313477839,0.001,1.0,0_f
4,MAENT,RLO_Ent,2485.9842096328734,1368.7924902915954,1117.191719341278,16.12557135104263,69.28075260223532,7.6810057740146656,0.001,1.0,0_f
5,RLO,RLO_Ent,1369.295672607422,1368.7924902915954,0.503182315826507,12.009696061820055,0.041898005847639266,6.724759516387768,0.9,0.5074746868830567,0_f
0,DQN,IMP_PPO,2498.2143358707426,1096.816961812973,1401.3973740577696,12.377211274155766,113.22400038399257,5.396983286250559,0.001,1.0,1_f
1,DQN,IMP_VTRACE,2498.2143358707426,1074.1863218784333,1424.0280139923093,15.110219549190592,94.24270834427354,7.852717368621828,0.001,1.0,1_f
2,DQN,MAENT,2498.2143358707426,2512.173562955856,-13.959227085113525,15.384991772939632,-0.9073275625448265,7.925882129525819,0.9,0.3424560877384757,1_f
3,DQN,PPO,2498.2143358707426,2542.3147683143616,-44.100432443618956,20.754888418170758,-2.124821466397735,6.9089882280492,0.43045274272444445,0.1709928609487557,1_f
4,DQN,RLO,2498.2143358707426,1369.295672607422,1128.9186632633207,13.057777008180233,86.45565493698454,6.284561576425858,0.001,1.0,1_f
5,DQN,RLO_Ent,2498.2143358707426,1368.7924902915954,1129.4218455791472,15.27463631204719,73.94099751418408,7.899828331989751,0.001,1.0,1_f
6,IMP_PPO,IMP_VTRACE,1096.816961812973,1074.1863218784333,22.63063993453966,11.042048649886278,2.049496488568064,5.798689072559882,0.4743363418059092,0.8203140795152791,1_f
7,IMP_PPO,MAENT,1096.816961812973,2512.173562955856,-1415.3566011428832,11.415168654695117,-123.9891099253045,5.671148407584735,0.001,0.0,1_f
8,IMP_PPO,PPO,1096.816961812973,2542.3147683143616,-1445.4978065013886,18.010371923212258,-80.25918690987118,4.6182932739358655,0.001,1.9640965294921715e-282,1_f
9,IMP_PPO,RLO,1096.816961812973,1369.295672607422,-272.47871079444894,8.007099597049741,-34.02963925849569,7.45645591510446,0.001,1.3325127959132936e-52,1_f
10,IMP_PPO,RLO_Ent,1096.816961812973,1368.7924902915954,-271.97552847862244,11.265993876574957,-24.1412814047532,5.720540998247008,0.001,1.791593172362835e-27,1_f
11,IMP_VTRACE,MAENT,1074.1863218784333,2512.173562955856,-1437.9872410774228,14.332810307639841,-100.32835223605312,7.986712246082228,0.001,0.0,1_f
12,IMP_VTRACE,PPO,1074.1863218784333,2542.3147683143616,-1468.1284464359283,19.98741786004599,-73.45263188651573,6.3653740570896575,0.001,5.882424610339688e-237,1_f
13,IMP_VTRACE,RLO,1074.1863218784333,1369.295672607422,-295.1093507289886,11.79987372206699,-25.00953465096016,6.823592977663266,0.001,2.4253322525929426e-29,1_f
14,IMP_VTRACE,RLO_Ent,1074.1863218784333,1368.7924902915954,-294.6061684131621,14.214288372151358,-20.726058223945607,7.99511200658541,0.001,9.39716286024083e-21,1_f
15,MAENT,PPO,2512.173562955856,2542.3147683143616,-30.14120535850543,20.19594290298831,-1.492438630040173,6.523233981431685,0.7282653507326708,0.2522459299668526,1_f
16,MAENT,RLO,2512.173562955856,1369.295672607422,1142.8778903484342,12.149743078987541,94.06601299454574,6.660724915843066,0.001,1.0,1_f
17,MAENT,RLO_Ent,2512.173562955856,1368.7924902915954,1143.3810726642607,14.506041188255185,78.82102758607904,7.997932223872805,0.001,1.0,1_f
18,PPO,RLO,2542.3147683143616,1369.295672607422,1173.0190957069397,18.48468767068311,63.4589621748037,5.062700940191125,0.001,1.0,1_f
19,PPO,RLO_Ent,2542.3147683143616,1368.7924902915954,1173.5222780227662,20.112002693731284,58.34934968403428,6.46054779035694,0.001,1.0,1_f
20,RLO,RLO_Ent,1369.295672607422,1368.7924902915954,0.503182315826507,12.009696061820055,0.041898005847639266,6.724759516387768,0.9,0.5074746868830567,1_f
0,DQN,IMP_PPO,2489.1287733078,267.13669090271,2221.99208240509,11.21696988126249,198.0920075498144,6.136573386533616,0.001,1.0,2_f
1,DQN,IMP_VTRACE,2489.1287733078,264.3744177341461,2224.7543555736543,10.902311009594639,204.0626389777128,5.665699434087665,0.001,1.0,2_f
2,DQN,MAENT,2489.1287733078,2503.8398386478425,-14.711065340042296,13.976092207040674,-1.0525878852338544,7.9999934270671,0.9,0.318916203137214,2_f
3,DQN,PPO,2489.1287733078,2596.17276597023,-107.0439926624299,14.737552310812877,-7.263349462983226,7.918451651234353,0.0010806402515678437,0.0005805479785878995,2_f
4,DQN,RLO,2489.1287733078,1369.295672607422,1119.8331007003783,11.759632744698722,95.2268769792324,6.842930898150397,0.001,1.0,2_f
5,DQN,RLO_Ent,2489.1287733078,1368.7924902915954,1120.3362830162048,14.18090040724286,79.00318391940725,7.9930172043559065,0.001,1.0,2_f
6,IMP_PPO,IMP_VTRACE,267.13669090271,264.3744177341461,2.7622731685638655,7.037520835780404,0.3925065705695423,7.845068426811207,0.9,0.569670079227117,2_f
7,IMP_PPO,MAENT,267.13669090271,2503.8398386478425,-2236.7031477451324,11.224859355190953,-199.26335617833516,6.133300419144782,0.001,0.0,2_f
8,IMP_PPO,PPO,267.13669090271,2596.17276597023,-2329.03607506752,12.15984219790951,-191.5350575411186,5.789154128398191,0.001,0.0,2_f
9,IMP_PPO,RLO,267.13669090271,1369.295672607422,-1102.158981704712,8.30393138545263,-132.72737099388203,7.746712215397428,0.001,0.0,2_f
10,IMP_PPO,RLO_Ent,267.13669090271,1368.7924902915954,-1101.6557993888855,11.478861029050552,-95.97257050162288,6.031413329178222,0.001,0.0,2_f
11,IMP_VTRACE,MAENT,264.3744177341461,2503.8398386478425,-2239.4654209136966,10.910428019862307,-205.2591719441965,5.662955815229049,0.001,0.0,2_f
12,IMP_VTRACE,PPO,264.3744177341461,2596.17276597023,-2331.798348236084,11.870203633924714,-196.44130969850164,5.379735857438742,0.001,0.0,2_f
13,IMP_VTRACE,RLO,264.3744177341461,1369.295672607422,-1104.9212548732758,7.873706146858918,-140.3305170734706,7.284567080130796,0.001,0.0,2_f
14,IMP_VTRACE,RLO_Ent,264.3744177341461,1368.7924902915954,-1104.4180725574492,11.171581023160249,-98.85960369153088,5.578053854327973,0.001,0.0,2_f
15,MAENT,PPO,2503.8398386478425,2596.17276597023,-92.3329273223876,14.743557994616292,-6.26259464344384,7.91987280437537,0.0029119870882764465,0.0025494569510036147,2_f
16,MAENT,RLO,2503.8398386478425,1369.295672607422,1134.5441660404206,11.767158387514739,96.41615491843821,6.8393053205273056,0.001,1.0,2_f
17,MAENT,RLO_Ent,2503.8398386478425,1368.7924902915954,1135.047348356247,14.187141734218656,80.00535764146004,7.993438226894399,0.001,1.0,2_f
18,PPO,RLO,2596.17276597023,1369.295672607422,1226.8770933628082,12.662160607538565,96.89318682566486,6.44012895537926,0.001,1.0,2_f
19,PPO,RLO_Ent,2596.17276597023,1368.7924902915954,1227.3802756786347,14.937847412564222,82.16580620888423,7.958580861701301,0.001,1.0,2_f
20,RLO,RLO_Ent,1369.295672607422,1368.7924902915954,0.503182315826507,12.009696061820055,0.041898005847639266,6.724759516387768,0.9,0.5074746868830567,2_f
