,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.17999999999999997,0.23137254901960783,-0.05137254901960786,0.006181914811935069,-8.310135384011733,4.0,0.003983522944009832,0.00010103857677480813,0_f,,
1,IMP_VTRACE,RLO,0.17999999999999997,0.22078431372549012,-0.04078431372549016,0.007283990439610469,-5.59917178140492,6.69954759408707,0.003990556611652485,0.006139454965956205,0_f,,
2,IMP_VTRACE,RLO_Ent,0.17999999999999997,0.2356862745098039,-0.05568627450980393,0.011328515157375919,-4.915584587760116,6.875411654869533,0.00755288591983827,0.013963288329487919,0_f,,
3,MAENT,RLO,0.23137254901960783,0.22078431372549012,0.010588235294117704,0.0038523299420369648,2.748527632220165,4.0,0.15717571261015661,0.8904976355651757,0_f,,
4,MAENT,RLO_Ent,0.23137254901960783,0.2356862745098039,-0.004313725490196069,0.009493112499537429,-0.4544058116246135,4.0,0.9,0.4194829252538393,0_f,,
5,RLO,RLO_Ent,0.22078431372549012,0.2356862745098039,-0.014901960784313772,0.010244980766755412,-1.4545621044668127,5.282623811606333,0.5202088691929265,0.2576846674614466,0_f,,
0,DQN,IMP_PPO,0.23137254901960783,0.1941176470588235,0.03725490196078432,0.008733748020125522,4.2656259231359055,,,,1_f,0.003446977126331796,2.4367394824148274
1,DQN,IMP_VTRACE,0.23137254901960783,0.1945098039215686,0.03686274509803922,0.008733748020125522,4.220724597629212,,,,1_f,0.0038723002317904154,2.4110895931262504
2,DQN,MAENT,0.23137254901960783,0.2274509803921568,0.003921568627451022,0.008733748020125522,0.4490132550669421,,,,1_f,0.9,0.256498892885774
3,DQN,PPO,0.23137254901960783,0.2372549019607843,-0.0058823529411764774,0.008733748020125522,-0.6735198826004068,,,,1_f,0.9,-0.3847483393286574
4,DQN,RLO,0.23137254901960783,0.22078431372549012,0.010588235294117704,0.008733748020125522,1.2123357886807373,,,,1_f,0.8756124644729844,0.6925470107915861
5,DQN,RLO_Ent,0.23137254901960783,0.2356862745098039,-0.004313725490196069,0.008733748020125522,-0.49391458057362997,,,,1_f,0.9,-0.28214878217434775
6,IMP_PPO,IMP_VTRACE,0.1941176470588235,0.1945098039215686,-0.0003921568627451022,0.008733748020125522,-0.04490132550669421,,,,1_f,0.9,-0.0256498892885774
7,IMP_PPO,MAENT,0.1941176470588235,0.2274509803921568,-0.0333333333333333,0.008733748020125522,-3.816612668068964,,,,1_f,0.010798407901710827,-2.1802405895290535
8,IMP_PPO,PPO,0.1941176470588235,0.2372549019607843,-0.0431372549019608,0.008733748020125522,-4.939145805736312,,,,1_f,0.001,-2.8214878217434847
9,IMP_PPO,RLO,0.1941176470588235,0.22078431372549012,-0.026666666666666616,0.008733748020125522,-3.0532901344551684,,,,1_f,0.06515115946059757,-1.7441924716232413
10,IMP_PPO,RLO_Ent,0.1941176470588235,0.2356862745098039,-0.04156862745098039,0.008733748020125522,-4.759540503709536,,,,1_f,0.001,-2.718888264589175
11,IMP_VTRACE,MAENT,0.1945098039215686,0.2274509803921568,-0.032941176470588196,0.008733748020125522,-3.7717113425622695,,,,1_f,0.012073358661930489,-2.1545907002404765
12,IMP_VTRACE,PPO,0.1945098039215686,0.2372549019607843,-0.042745098039215695,0.008733748020125522,-4.894244480229618,,,,1_f,0.001,-2.795837932454907
13,IMP_VTRACE,RLO,0.1945098039215686,0.22078431372549012,-0.026274509803921514,0.008733748020125522,-3.008388808948474,,,,1_f,0.07185375088316592,-1.718542582334664
