,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,5792.021965122223,15738.239679527283,-9946.21771440506,1569.050594117669,-6.339003822880651,4.014284489999139,0.021597874251947258,0.002292082729834232,1_f
1,DQN,IMP_VTRACE,5792.021965122223,8435.68862466812,-2643.6666595458973,122.29357564616313,-21.61737969944491,6.833369816417539,0.001,2.0701415589716728e-22,1_f
2,DQN,MAENT,5792.021965122223,676.2475083351135,5115.77445678711,66.28878289599943,77.17405921923857,4.0111490912525305,0.001,1.0,1_f
3,DQN,PPO,5792.021965122223,3699.7763325214387,2092.2456326007846,89.77800584151021,23.304657003568725,7.937349575084208,0.001,1.0,1_f
4,DQN,RLO,5792.021965122223,122310588.26699004,-122304796.24502492,754571.5548697266,-162.08508716730023,4.000000061654444,0.001,0.0,1_f
5,DQN,RLO_Ent,5792.021965122223,111050622.57764053,-111044830.55567542,551525.3064969921,-201.34131516280846,4.000000115407589,0.001,0.0,1_f
6,IMP_PPO,IMP_VTRACE,15738.239679527283,8435.68862466812,7302.551054859163,1571.0185584167787,4.648290763807676,4.0344001617672065,0.06220529713150058,0.9811811580110411,1_f
7,IMP_PPO,MAENT,15738.239679527283,676.2475083351135,15061.99217119217,1567.6535953403236,9.607984962980515,4.000019907487447,0.004683145935119315,0.9999913367697906,1_f
8,IMP_PPO,PPO,15738.239679527283,3699.7763325214387,12038.463347005845,1568.8223871995478,7.67356677545589,4.0119534403976544,0.010774722699788408,0.9997001205235566,1_f
9,IMP_PPO,RLO,15738.239679527283,122310588.26699004,-122294850.0273105,754573.1803888269,-162.07155674986055,4.0000345293383255,0.001,0.0,1_f
10,IMP_PPO,RLO_Ent,15738.239679527283,111050622.57764053,-111034884.337961,551527.5304553647,-201.32246933582056,4.000064633582544,0.001,0.0,1_f
11,IMP_VTRACE,MAENT,8435.68862466812,676.2475083351135,7759.441116333007,102.82872520242604,75.45985911094363,4.004629539317865,0.001,1.0,1_f
12,IMP_VTRACE,PPO,8435.68862466812,3699.7763325214387,4735.912292146682,119.32993891644018,39.68754476161231,6.480336102685409,0.001,1.0,1_f
13,IMP_VTRACE,RLO,8435.68862466812,122310588.26699004,-122302152.57836537,754571.5589644635,-162.08158275433382,4.000000148479598,0.001,0.0,1_f
14,IMP_VTRACE,RLO_Ent,8435.68862466812,111050622.57764053,-111042186.88901587,551525.3120992227,-201.33651974442603,4.00000027793085,0.001,0.0,1_f
15,MAENT,PPO,676.2475083351135,3699.7763325214387,-3023.5288241863254,60.647493066988886,-49.85414353148368,4.013323285764759,0.001,2.0451571088980985e-110,1_f
16,MAENT,RLO,676.2475083351135,122310588.26699004,-122309912.0194817,754571.5519661107,-162.09186749857074,4.000000000085923,0.001,0.0,1_f
17,MAENT,RLO_Ent,676.2475083351135,111050622.57764053,-111049946.3301322,551525.3025243984,-201.35059229711325,4.000000000160837,0.001,0.0,1_f
18,PPO,RLO,3699.7763325214387,122310588.26699004,-122306888.49065751,754571.5543952294,-162.08786002897165,4.0000000515931635,0.001,0.0,1_f
19,PPO,RLO_Ent,3699.7763325214387,111050622.57764053,-111046922.801308,551525.3058478067,-201.34510896214684,4.000000096574425,0.001,0.0,1_f
20,RLO,RLO_Ent,122310588.26699004,111050622.57764053,11259965.689349502,934643.4541304739,12.047338094102395,7.324913623605866,0.001,0.9999999643241045,1_f
0,DQN,IMP_PPO,11366.72165660858,35048.246762895586,-23681.525106287005,1646.8368419649603,-14.380006873073633,4.028731435200365,0.001,6.341087080398712e-11,2_f
1,DQN,IMP_VTRACE,11366.72165660858,19369.6328953743,-8002.911238765719,147.91655536190652,-54.10422936895093,7.89945946337944,0.001,1.2212569977664999e-129,2_f
2,DQN,MAENT,11366.72165660858,1203.987339925766,10162.734316682814,98.55543335037149,103.11693603490717,4.006339661392759,0.001,1.0,2_f
3,DQN,PPO,11366.72165660858,7261.993079614639,4104.728576993942,156.5013938222182,26.228064023869422,7.6698321472796005,0.001,1.0,2_f
4,DQN,RLO,11366.72165660858,122310588.26699004,-122299221.54533343,754571.5583931798,-162.07769850981813,4.000000136366047,0.001,0.0,2_f
5,DQN,RLO_Ent,11366.72165660858,111050622.57764053,-111039255.85598393,551525.3113176185,-201.3312056172113,4.000000255256155,0.001,0.0,2_f
6,IMP_PPO,IMP_VTRACE,35048.246762895586,19369.6328953743,15678.613867521286,1647.586090890228,9.516112058854404,4.036038279308979,0.004687520523630417,0.999989581816445,2_f
7,IMP_PPO,MAENT,35048.246762895586,1203.987339925766,33844.25942296982,1643.8898360254225,20.587912085884096,4.000022768754294,0.001,1.0,2_f
8,IMP_PPO,PPO,35048.246762895586,7261.993079614639,27786.253683280946,1648.3789933789826,16.85671425982104,4.0437742650962925,0.001,0.9999999999999762,2_f
9,IMP_PPO,RLO,35048.246762895586,122310588.26699004,-122275540.02022713,754573.3426225255,-162.04593127456312,4.000037969363399,0.001,0.0,2_f
10,IMP_PPO,RLO_Ent,35048.246762895586,111050622.57764053,-111015574.33087763,551527.7524156111,-201.28737646409564,4.000071072777597,0.001,0.0,2_f
11,IMP_VTRACE,MAENT,19369.6328953743,1203.987339925766,18165.645555448533,110.36990660818107,164.58875533833262,4.005054244228111,0.001,1.0,2_f
12,IMP_VTRACE,PPO,19369.6328953743,7261.993079614639,12107.63981575966,164.1981397888421,73.73798406809004,7.925533601911278,0.001,1.0,2_f
13,IMP_VTRACE,RLO,19369.6328953743,122310588.26699004,-122291218.63409466,754571.560028772,-162.06709225753443,4.000000171047287,0.001,0.0,2_f
14,IMP_VTRACE,RLO_Ent,19369.6328953743,111050622.57764053,-111031252.94474515,551525.3135553605,-201.31669429457685,4.000000320174073,0.001,0.0,2_f
15,MAENT,PPO,1203.987339925766,7261.993079614639,-6058.005739688873,121.63426820951278,-49.80509052970229,4.004160995755538,0.001,3.337805517527174e-110,2_f
16,MAENT,RLO,1203.987339925766,122310588.26699004,-122309384.2796501,754571.5519671548,-162.09116810830156,4.000000000108065,0.001,0.0,2_f
17,MAENT,RLO_Ent,1203.987339925766,111050622.57764053,-111049418.5903006,551525.302525827,-201.34963542330019,4.000000000202279,0.001,0.0,2_f
18,PPO,RLO,7261.993079614639,122310588.26699004,-122303326.27391042,754571.5617604692,-162.08313760005484,4.000000207766343,0.001,0.0,2_f
19,PPO,RLO_Ent,7261.993079614639,111050622.57764053,-111043360.58456092,551525.315924589,-201.33864643802508,4.0000003889064715,0.001,0.0,2_f
20,RLO,RLO_Ent,122310588.26699004,111050622.57764053,11259965.689349502,934643.4541304739,12.047338094102395,7.324913623605866,0.001,0.9999999643241045,2_f
