,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.04792745406743706,0.0479981221454075,-7.06680779704455e-05,0.0016066270272406802,-0.04398536609446636,4.0,0.9,0.49215297082073184,0_f,,
1,IMP_VTRACE,RLO,0.04792745406743706,0.046098374482218665,0.001829079585218392,0.00176496380389286,1.0363269666970598,5.586669957776806,0.723135877331025,0.6784824840398568,0_f,,
2,IMP_VTRACE,RLO_Ent,0.04792745406743706,0.04659658126559586,0.0013308728018411944,0.0016775893584018262,0.7933245374833952,4.7164625808827285,0.8433921978811049,0.6386248610526926,0_f,,
3,MAENT,RLO,0.0479981221454075,0.046098374482218665,0.0018997476631888374,0.0007306482220547239,2.600085247379895,4.0,0.18077361343601073,0.8775433468275952,0_f,,
4,MAENT,RLO_Ent,0.0479981221454075,0.04659658126559586,0.00140154087981164,0.0004827583772062633,2.903193286717048,4.0,0.13608008426749385,0.9029160259548923,0_f,,
5,RLO,RLO_Ent,0.046098374482218665,0.04659658126559586,-0.0004982067833771975,0.0008757296815539336,-0.5689047589356081,6.933411548407903,0.9,0.39958480035747185,0_f,,
0,DQN,IMP_PPO,0.0480612609729715,0.045356052050436343,0.00270520892253516,0.0018702546391274346,1.4464388249277502,,,,1_f,0.7465943534931003,0.8262784072279893
1,DQN,IMP_VTRACE,0.0480612609729715,0.04470251849367736,0.003358742479294144,0.0018702546391274346,1.7958744274849985,,,,1_f,0.554021987067202,1.0258935503877271
2,DQN,MAENT,0.0480612609729715,0.0480296755726106,3.158540036090479e-05,0.0018702546391274346,0.016888288738928583,,,,1_f,0.9,0.009647437609886695
3,DQN,PPO,0.0480612609729715,0.0471621850561075,0.0008990759168640006,0.0018702546391274346,0.48072379987971237,,,,1_f,0.9,0.27461354661925375
4,DQN,RLO,0.0480612609729715,0.046098374482218665,0.001962886490752838,0.0018702546391274346,1.0495290051351622,,,,1_f,0.9,0.5995436099732561
5,DQN,RLO_Ent,0.0480612609729715,0.04659658126559586,0.0014646797073756407,0.0018702546391274346,0.7831445391088486,,,,1_f,0.9,0.44737144167606235
6,IMP_PPO,IMP_VTRACE,0.045356052050436343,0.04470251849367736,0.000653533556758984,0.0018702546391274346,0.3494356025572482,,,,1_f,0.9,0.19961514315973775
7,IMP_PPO,MAENT,0.045356052050436343,0.0480296755726106,-0.002673623522174255,0.0018702546391274346,-1.4295505361888217,,,,1_f,0.7559033005514847,-0.8166309696181026
8,IMP_PPO,PPO,0.045356052050436343,0.0471621850561075,-0.0018061330056711594,0.0018702546391274346,-0.9657150250480379,,,,1_f,0.9,-0.5516648606087354
9,IMP_PPO,RLO,0.045356052050436343,0.046098374482218665,-0.0007423224317823218,0.0018702546391274346,-0.39690981979258805,,,,1_f,0.9,-0.22673479725473314
10,IMP_PPO,RLO_Ent,0.045356052050436343,0.04659658126559586,-0.0012405292151595193,0.0018702546391274346,-0.6632942858189016,,,,1_f,0.9,-0.3789069655519269
11,IMP_VTRACE,MAENT,0.04470251849367736,0.0480296755726106,-0.003327157078933239,0.0018702546391274346,-1.77898613874607,,,,1_f,0.5633255539651087,-1.0162461127778404
12,IMP_VTRACE,PPO,0.04470251849367736,0.0471621850561075,-0.0024596665624301434,0.0018702546391274346,-1.315150627605286,,,,1_f,0.8189488842186594,-0.7512800037684731
13,IMP_VTRACE,RLO,0.04470251849367736,0.046098374482218665,-0.0013958559885413058,0.0018702546391274346,-0.7463454223498363,,,,1_f,0.9,-0.4263499404144709
