,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,IMP_VTRACE,MAENT,14616.891551685334,2062.714166069031,12554.177385616304,512.9667666970491,24.473666133288948,4.000537385324842,0.001,1.0,0_f
1,IMP_VTRACE,RLO,14616.891551685334,1068.3282016754151,13548.56335000992,512.9587640214245,26.41257796980352,4.000287758215553,0.001,1.0,0_f
2,IMP_VTRACE,RLO_Ent,14616.891551685334,1884.0530440807343,12732.8385076046,513.2219057231765,24.809616202299214,4.008497957542473,0.001,1.0,0_f
3,MAENT,RLO,2062.714166069031,1068.3282016754151,994.3859643936157,5.209480334868495,190.880068735055,7.32921696635662,0.001,1.0,0_f
4,MAENT,RLO_Ent,2062.714166069031,1884.0530440807343,178.6611219882966,17.238608212411886,10.364010817280462,4.503880444118321,0.001,0.9999982146787254,0_f
5,RLO,RLO_Ent,1068.3282016754151,1884.0530440807343,-815.7248424053191,16.998807718886336,-47.98717980079374,4.270585786565802,0.001,1.8210693085171827e-102,0_f
0,DQN,IMP_PPO,2078.714803028107,222.06647582054137,1856.6483272075654,7.397547331643411,250.9816083589829,7.967466018176015,0.001,1.0,1_f
1,DQN,IMP_VTRACE,2078.714803028107,230.28766865730285,1848.427134370804,8.509530357355167,217.2184664425253,7.70409290426833,0.001,1.0,1_f
2,DQN,MAENT,2078.714803028107,2086.810770702362,-8.095967674255007,6.898565765691418,-1.1735725872932339,7.619803581317429,0.8824443770749468,0.2998480397157506,1_f
3,DQN,PPO,2078.714803028107,2102.729874420166,-24.015071392059326,12.224426088888759,-1.9645152432871698,5.828409252980688,0.5112283431235937,0.1898205086539213,1_f
4,DQN,RLO,2078.714803028107,1068.3282016754151,1010.3866013526917,6.210843301162333,162.68106476999705,6.352298353402807,0.001,1.0,1_f
5,DQN,RLO_Ent,2078.714803028107,1884.0530440807343,194.66175894737262,17.56717115113432,11.080996323918846,4.824283511641003,0.0010961600160138696,0.9999996394113349,1_f
6,IMP_PPO,IMP_VTRACE,222.06647582054137,230.28766865730285,-8.221192836761475,8.301517965136526,-0.9903240432999858,7.505542295570049,0.9,0.32892396109631794,1_f
7,IMP_PPO,MAENT,222.06647582054137,2086.810770702362,-1864.7442948818205,6.640278853053156,-280.82319073459144,7.7959536036218,0.001,0.0,1_f
8,IMP_PPO,PPO,222.06647582054137,2102.729874420166,-1880.6633985996248,12.080549938866172,-155.67696902183707,5.629111316514118,0.001,0.0,1_f
9,IMP_PPO,RLO,222.06647582054137,1068.3282016754151,-846.2617258548737,5.9226403009408175,-142.88588920729225,6.600923028892049,0.001,0.0,1_f
10,IMP_PPO,RLO_Ent,222.06647582054137,1884.0530440807343,-1661.9865682601928,17.467358010757703,-95.14813672660843,4.727027460227535,0.001,0.0,1_f
11,IMP_VTRACE,MAENT,230.28766865730285,2086.810770702362,-1856.523102045059,7.860133817254611,-236.1948467047226,6.888135486431645,0.001,0.0,1_f
12,IMP_VTRACE,PPO,230.28766865730285,2102.729874420166,-1872.4422057628633,12.791719478017177,-146.37924236696188,6.548864631149146,0.001,0.0,1_f
13,IMP_VTRACE,RLO,230.28766865730285,1068.3282016754151,-838.0405330181122,7.264025641004645,-115.36860887267018,5.668801918840342,0.001,0.0,1_f
14,IMP_VTRACE,RLO_Ent,230.28766865730285,1884.0530440807343,-1653.7653754234314,17.96655215267598,-92.04689699893898,5.2103763220720225,0.001,0.0,1_f
15,MAENT,PPO,2086.810770702362,2102.729874420166,-15.919103717804319,11.781603877448287,-1.3511830717951578,5.200339981608061,0.7945211799747003,0.2728329251104103,1_f
16,MAENT,RLO,2086.810770702362,1068.3282016754151,1018.4825690269467,5.2862246673777875,192.66728773602452,7.245784272319058,0.001,1.0,1_f
17,MAENT,RLO_Ent,2086.810770702362,1884.0530440807343,202.75772662162763,17.261955247759342,11.74593049926637,4.526648513197578,0.0011716837359012633,0.9999999251547675,1_f
18,PPO,RLO,2102.729874420166,1068.3282016754151,1034.401672744751,11.392565769532688,90.79619935230633,4.625371333197407,0.001,1.0,1_f
19,PPO,RLO_Ent,2102.729874420166,1884.0530440807343,218.67683033943194,19.995536565813403,10.936282185760707,6.905579197977408,0.001,0.9999994980031143,1_f
20,RLO,RLO_Ent,1068.3282016754151,1884.0530440807343,-815.7248424053191,16.998807718886336,-47.98717980079374,4.270585786565802,0.001,1.8210693085171827e-102,1_f
0,DQN,IMP_PPO,2060.8022068023683,228.49828786849974,1832.3039189338685,10.203434276535026,179.57717659314397,6.293400480852671,0.001,1.0,2_f
1,DQN,IMP_VTRACE,2060.8022068023683,374.2205226421356,1686.5816841602327,146.6227853054527,11.502862127783565,4.029566623433247,0.0022718009268708483,0.9999998656943909,2_f
2,DQN,MAENT,2060.8022068023683,2321.1135892391203,-260.31138243675196,33.01719113212545,-7.8841165317503705,4.622607536446945,0.005975986713847026,0.0002110358171259839,2_f
3,DQN,PPO,2060.8022068023683,2102.702709531784,-41.90050272941562,13.25179938016309,-3.161872703275104,7.92323377356778,0.11851623216347873,0.07867618597429032,2_f
4,DQN,RLO,2060.8022068023683,1068.3282016754151,992.4740051269532,9.414169067482389,105.4234312144522,4.94296360859609,0.001,1.0,2_f
5,DQN,RLO_Ent,2060.8022068023683,1884.0530440807343,176.7491627216341,18.93825511954032,9.332916977090774,6.09759421550825,0.001,0.9999850224463512,2_f
6,IMP_PPO,IMP_VTRACE,228.49828786849974,374.2205226421356,-145.72223477363588,146.43779095378414,-0.9951135825288836,4.009317945438895,0.9,0.3281496429860487,2_f
7,IMP_PPO,MAENT,228.49828786849974,2321.1135892391203,-2092.6153013706207,32.18571669157928,-65.01689309649922,4.197295769247122,0.001,3.564923012157509e-186,2_f
8,IMP_PPO,PPO,228.49828786849974,2102.702709531784,-1874.2044216632842,11.017968755963738,-170.10435073604893,5.939554203794801,0.001,0.0,2_f
9,IMP_PPO,RLO,228.49828786849974,1068.3282016754151,-839.8299138069153,5.866176602050474,-143.16478530724078,6.653084570968437,0.001,0.0,2_f
10,IMP_PPO,RLO_Ent,228.49828786849974,1884.0530440807343,-1655.5547562122345,17.448293775269185,-94.88347557276805,4.708436169240802,0.001,0.0,2_f
11,IMP_VTRACE,MAENT,374.2205226421356,2321.1135892391203,-1946.8930665969847,149.76665669849186,-12.999509433641446,4.376757698023079,0.001,3.05795021427639e-09,2_f
12,IMP_VTRACE,PPO,374.2205226421356,2102.702709531784,-1728.4821868896483,146.68171915818516,-11.783896431058398,4.036022434290564,0.0020504763330878584,6.824210175584773e-08,2_f
13,IMP_VTRACE,RLO,374.2205226421356,1068.3282016754151,-694.1076790332795,146.38491427609526,-4.741661273402322,4.003534891962533,0.05902569424850235,0.016980460281749318,2_f
14,IMP_VTRACE,RLO_Ent,374.2205226421356,1884.0530440807343,-1509.8325214385986,147.30435857557444,-10.249747774190807,4.1043733449439515,0.0032789799513047724,2.2827149018313344e-06,2_f
15,MAENT,PPO,2321.1135892391203,2102.702709531784,218.41087970733633,33.27792774087843,6.563235589908489,4.75632503222422,0.011839690702766581,0.9983331652892372,2_f
16,MAENT,RLO,2321.1135892391203,1068.3282016754151,1252.7853875637052,31.944277533639383,39.217834438247706,4.074885817536994,0.001,1.0,2_f
17,MAENT,RLO_Ent,2321.1135892391203,1884.0530440807343,437.06054515838605,35.92308164520175,12.166566038934588,6.05465413147418,0.001,0.9999999735168346,2_f
18,PPO,RLO,2102.702709531784,1068.3282016754151,1034.3745078563688,10.291362577567924,100.50899480609053,4.777539506709043,0.001,1.0,2_f
19,PPO,RLO_Ent,2102.702709531784,1884.0530440807343,218.6496654510497,19.389251441059255,11.276849243804776,6.466876482203447,0.001,0.9999997710473304,2_f
20,RLO,RLO_Ent,1068.3282016754151,1884.0530440807343,-815.7248424053191,16.998807718886336,-47.98717980079374,4.270585786565802,0.001,1.8210693085171827e-102,2_f
