,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,5847.192139959336,13093.923566532136,-7246.7314265728,399.1341587642658,-18.156129380178708,4.2755699515345125,0.001,2.3373053174224763e-16,1_f
1,DQN,IMP_VTRACE,5847.192139959336,4110.438048219681,1736.7540917396545,1476.2732637826095,1.1764448590565293,4.019542687097532,0.8689320149666557,0.7005983250426222,1_f
2,DQN,MAENT,5847.192139959336,638.893838596344,5208.298301362992,72.90748582025446,71.43708554432241,4.006882612883727,0.001,1.0,1_f
3,DQN,PPO,5847.192139959336,3596.027019071579,2251.1651208877565,78.02857038447075,28.850523722215772,5.146631439857243,0.001,1.0,1_f
4,DQN,RLO,5847.192139959336,135099625.35427076,-135093778.1621308,8034315.256430333,-16.814597616642857,4.000000000658208,0.001,2.744753963671605e-14,1_f
5,DQN,RLO_Ent,5847.192139959336,124585829.47530499,-124579982.28316504,5827423.327067619,-21.378227612967006,4.000000001251145,0.001,5.851873504808097e-22,1_f
6,IMP_PPO,IMP_VTRACE,13093.923566532136,4110.438048219681,8983.485518312455,1525.80108839723,5.887717335258367,4.563839105359616,0.020618477650230282,0.9957691203105814,1_f
7,IMP_PPO,MAENT,13093.923566532136,638.893838596344,12455.029727935791,392.43052058096026,31.738178033393453,4.000237362313357,0.001,1.0,1_f
8,IMP_PPO,PPO,13093.923566532136,3596.027019071579,9497.896547460557,393.41411996909466,24.142236044315545,4.040390651687112,0.001,1.0,1_f
9,IMP_PPO,RLO,13093.923566532136,135099625.35427076,-135086531.43070424,8034315.26568353,-16.81369562477725,4.00000001908556,0.001,2.7532349923907238e-14,1_f
10,IMP_PPO,RLO_Ent,13093.923566532136,124585829.47530499,-124572735.55173846,5827423.339825077,-21.376984009450357,4.000000036278516,0.001,5.883406230789499e-22,1_f
11,IMP_VTRACE,MAENT,4110.438048219681,638.893838596344,3471.5442096233373,1474.4749527036204,2.3544273866828727,4.000016813206527,0.3901271902054021,0.8538139061992787,1_f
12,IMP_VTRACE,PPO,4110.438048219681,3596.027019071579,514.411029148102,1474.7370418003195,0.34881542577931235,4.00286108431889,0.9,0.5619815190889221,1_f
13,IMP_VTRACE,RLO,4110.438048219681,135099625.35427076,-135095514.91622254,8034315.391398952,-16.814813501203545,4.0000002694425225,0.001,2.742727909638469e-14,1_f
14,IMP_VTRACE,RLO_Ent,4110.438048219681,124585829.47530499,-124581719.03725678,5827423.513149934,-21.37852496152555,4.000000512165991,0.001,5.844358759551518e-22,1_f
15,MAENT,PPO,638.893838596344,3596.027019071579,-2957.1331804752353,27.96595407329534,-105.74047188681465,4.047010495057399,0.001,0.0,1_f
16,MAENT,RLO,638.893838596344,135099625.35427076,-135098986.46043217,8034315.256100101,-16.815245873985024,4.000000000000567,0.001,2.7386745567317836e-14,1_f
