,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.04343533408753938,0.0459025157000287,-0.002467181612489322,0.0013830085979516316,-1.7839235534352098,4.0,0.396546917014597,0.21249477042804998,0_f,,
1,IMP_VTRACE,RLO,0.04343533408753938,0.04485867315806128,-0.0014233390705219034,0.0014922435767221903,-0.9538248934187809,5.2791541951563685,0.7645732354116982,0.3348486584091088,0_f,,
2,IMP_VTRACE,RLO_Ent,0.04343533408753938,0.044672169183131924,-0.0012368350955925464,0.0014288106270548215,-0.8656396251349345,4.536225998562567,0.8090565651130159,0.3493315357343586,0_f,,
3,MAENT,RLO,0.0459025157000287,0.04485867315806128,0.0010438425419674185,0.0005604267215796353,1.8625852440176536,4.0,0.36781091959216994,0.7975701467186925,0_f,,
4,MAENT,RLO_Ent,0.0459025157000287,0.044672169183131924,0.0012303465168967756,0.0003588690930919718,3.42839921458898,4.0,0.08505256089225655,0.9373900009769898,0_f,,
5,RLO,RLO_Ent,0.04485867315806128,0.044672169183131924,0.00018650397492935705,0.0006654811313907799,0.2802543395025866,6.808211713278268,0.9,0.549870254061662,0_f,,
0,DQN,IMP_PPO,0.0459468802682508,0.041926226640451716,0.004020653627799083,0.0010449030405432131,3.8478724549493775,,,,1_f,0.005614969294334138,1.6481101343804923
1,DQN,IMP_VTRACE,0.0459468802682508,0.04713072176552268,-0.0011838414972718814,0.0010449030405432131,-1.1329677982910629,,,,1_f,0.9,-0.48526964761747016
2,DQN,MAENT,0.0459468802682508,0.0456343104136367,0.00031256985461410036,0.0010449030405432131,0.29913766396124647,,,,1_f,0.9,0.12812582052071228
3,DQN,PPO,0.0459468802682508,0.0471160951602784,-0.0011692148920275994,0.0010449030405432131,-1.1189697480636676,,,,1_f,0.9,-0.4792740412891828
4,DQN,RLO,0.0459468802682508,0.04485867315806128,0.001088207110189518,0.001279739640006778,0.8503347682375099,,,,1_f,0.9,0.43835062023022275
5,DQN,RLO_Ent,0.0459468802682508,0.044672169183131924,0.001274711085118875,0.001279739640006778,0.9960706422379193,,,,1_f,0.9,0.5134779855269332
6,IMP_PPO,IMP_VTRACE,0.041926226640451716,0.04713072176552268,-0.005204495125070964,0.0010449030405432131,-4.980840253240441,,,,1_f,0.001,-2.1333797819979625
7,IMP_PPO,MAENT,0.041926226640451716,0.0456343104136367,-0.0037080837731849822,0.0010449030405432131,-3.548734790988131,,,,1_f,0.01355642762336895,-1.5199843138597802
8,IMP_PPO,PPO,0.041926226640451716,0.0471160951602784,-0.005189868519826682,0.0010449030405432131,-4.966842203013045,,,,1_f,0.001,-2.127384175669675
9,IMP_PPO,RLO,0.041926226640451716,0.04485867315806128,-0.0029324465176095646,0.001279739640006778,-2.291439935074632,,,,1_f,0.2673117912021036,-1.181245497984517
10,IMP_PPO,RLO_Ent,0.041926226640451716,0.044672169183131924,-0.0027459425426802075,0.001279739640006778,-2.145704061074223,,,,1_f,0.3423306662349358,-1.1061181326878067
11,IMP_VTRACE,MAENT,0.04713072176552268,0.0456343104136367,0.0014964113518859817,0.0010449030405432131,1.4321054622523093,,,,1_f,0.7563116905349974,0.6133954681381824
12,IMP_VTRACE,PPO,0.04713072176552268,0.0471160951602784,1.4626605244281998e-05,0.0010449030405432131,0.013998050227395331,,,,1_f,0.9,0.005995606328287437
13,IMP_VTRACE,RLO,0.04713072176552268,0.04485867315806128,0.0022720486074613994,0.001279739640006778,1.7753991018433761,,,,1_f,0.5609809615800005,0.915224599203792
14,IMP_VTRACE,RLO_Ent,0.04713072176552268,0.044672169183131924,0.0024585525823907564,0.001279739640006778,1.9211349758437857,,,,1_f,0.47704605339556594,0.9903519645005024
15,MAENT,PPO,0.0456343104136367,0.0471160951602784,-0.0014817847466416997,0.0010449030405432131,-1.418107412024914,,,,1_f,0.7642747573260932,-0.6073998618098949
16,MAENT,RLO,0.0456343104136367,0.04485867315806128,0.0007756372555754176,0.001279739640006778,0.6060898883864452,,,,1_f,0.9,0.31244150940710064
17,MAENT,RLO_Ent,0.0456343104136367,0.044672169183131924,0.0009621412305047747,0.001279739640006778,0.7518257623868545,,,,1_f,0.9,0.38756887470381113
18,PPO,RLO,0.0471160951602784,0.04485867315806128,0.0022574220022171174,0.001279739640006778,1.7639697416930533,,,,1_f,0.5674834581293366,0.9093327230887968
19,PPO,RLO_Ent,0.0471160951602784,0.044672169183131924,0.0024439259771464744,0.001279739640006778,1.9097056156934626,,,,1_f,0.48389936335117834,0.9844600883855072
20,RLO,RLO_Ent,0.04485867315806128,0.044672169183131924,0.00018650397492935705,0.001477716051301096,0.1262109691270826,,,,1_f,0.9,0.07209803605087536
0,DQN,IMP_PPO,0.0459025157000287,0.04392796364713418,0.0019745520528945196,0.001707415034830251,1.1564569906055835,,,,2_f,0.9,0.49533047378965234
1,DQN,IMP_VTRACE,0.0459025157000287,0.04485036068848136,0.0010521550115473385,0.001707415034830251,0.6162268634655326,,,,2_f,0.9,0.2639405933137691
2,DQN,MAENT,0.0459025157000287,0.0457691892061578,0.00013332649387089862,0.001707415034830251,0.07808675169839638,,,,2_f,0.9,0.033445902467334594
3,DQN,PPO,0.0459025157000287,0.0471160951602784,-0.0012135794602496988,0.001707415034830251,-0.7107700444785829,,,,2_f,0.9,-0.3044350682706392
4,DQN,RLO,0.0459025157000287,0.04485867315806128,0.0010438425419674185,0.0020911478072452414,0.49917205199498405,,,,2_f,0.9,0.25732498160357126
5,DQN,RLO_Ent,0.0459025157000287,0.044672169183131924,0.0012303465168967756,0.0020911478072452414,0.5883594228174448,,,,2_f,0.9,0.3033013908685499
6,IMP_PPO,IMP_VTRACE,0.04392796364713418,0.04485036068848136,-0.000922397041347181,0.001707415034830251,-0.5402301271400509,,,,2_f,0.9,-0.23138988047588321
7,IMP_PPO,MAENT,0.04392796364713418,0.0457691892061578,-0.001841225559023621,0.001707415034830251,-1.0783702389071872,,,,2_f,0.9,-0.4618845713223178
8,IMP_PPO,PPO,0.04392796364713418,0.0471160951602784,-0.0031881315131442184,0.001707415034830251,-1.8672270350841664,,,,2_f,0.5087289656361961,-0.7997655420602916
9,IMP_PPO,RLO,0.04392796364713418,0.04485867315806128,-0.000930709510927101,0.0020911478072452414,-0.4450711268244422,,,,2_f,0.9,-0.22943576080563735
10,IMP_PPO,RLO_Ent,0.04392796364713418,0.044672169183131924,-0.000744205535997744,0.0020911478072452414,-0.3558837560019814,,,,2_f,0.9,-0.18345935154065862
11,IMP_VTRACE,MAENT,0.04485036068848136,0.0457691892061578,-0.0009188285176764399,0.001707415034830251,-0.5381401117671362,,,,2_f,0.9,-0.23049469084643456
12,IMP_VTRACE,PPO,0.04485036068848136,0.0471160951602784,-0.0022657344717970374,0.001707415034830251,-1.3269969079441155,,,,2_f,0.8161183202620679,-0.5683756615844083
13,IMP_VTRACE,RLO,0.04485036068848136,0.04485867315806128,-8.31246957991999e-06,0.0020911478072452414,-0.003975075100439869,,,,2_f,0.9,-0.002049165459094617
14,IMP_VTRACE,RLO_Ent,0.04485036068848136,0.044672169183131924,0.00017819150534943706,0.0020911478072452414,0.0852122957220209,,,,2_f,0.9,0.04392724380588406
15,MAENT,PPO,0.0457691892061578,0.0471160951602784,-0.0013469059541205974,0.001707415034830251,-0.7888567961769793,,,,2_f,0.9,-0.3378809707379738
16,MAENT,RLO,0.0457691892061578,0.04485867315806128,0.0009105160480965199,0.0020911478072452414,0.4354144862174911,,,,2_f,0.9,0.22445772796785146
17,MAENT,RLO_Ent,0.0457691892061578,0.044672169183131924,0.001097020023025877,0.0020911478072452414,0.5246018570399519,,,,2_f,0.9,0.2704341372328301
18,PPO,RLO,0.0471160951602784,0.04485867315806128,0.0022574220022171174,0.0020911478072452414,1.0795133631375948,,,,2_f,0.9,0.5564930071705663
19,PPO,RLO_Ent,0.0471160951602784,0.044672169183131924,0.0024439259771464744,0.0020911478072452414,1.1687007339600555,,,,2_f,0.9,0.6024694164355449
20,RLO,RLO_Ent,0.04485867315806128,0.044672169183131924,0.00018650397492935705,0.0024146494988566717,0.07723852882899404,,,,2_f,0.9,0.04412252179461663
