,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2862167322480213,0.1740932052087429,0.11212352703927839,0.06533500811220269,1.7161324422999031,4.0,0.42268770598860317,0.7786012443537941,0_f,,
1,IMP_VTRACE,RLO,0.2862167322480213,0.28653086848342807,-0.00031413623540677005,0.0841906947667381,-0.003731246502682128,7.678977318858661,0.9,0.4993342996220592,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2862167322480213,0.19796296876761504,0.08825376348040626,0.06689344393253516,1.319318580299347,4.385301757810033,0.5939466253570382,0.7224104428639163,0_f,,
3,MAENT,RLO,0.1740932052087429,0.28653086848342807,-0.11243766327468516,0.053098114846804774,-2.1175452951405713,4.0,0.287612406400115,0.1718206519011477,0_f,,
4,MAENT,RLO_Ent,0.1740932052087429,0.19796296876761504,-0.02386976355887213,0.014355122992633456,-1.6628045312548874,4.0,0.4440615684863647,0.22855053951050464,0_f,,
5,RLO,RLO_Ent,0.28653086848342807,0.19796296876761504,0.08856789971581303,0.05500435761299375,1.6101978744842302,4.581609848683084,0.45671225899369794,0.7642690191526273,0_f,,
0,DQN,IMP_PPO,0.1740932052087429,0.3521073494715959,-0.17801414426285297,0.03915524683254592,-4.54636756662934,,,,1_f,0.001,-1.947287637235151
1,DQN,IMP_VTRACE,0.1740932052087429,0.220747446676214,-0.046654241467471075,0.03915524683254592,-1.1915195342017861,,,,1_f,0.8932013212859832,-0.510348365914359
2,DQN,MAENT,0.1740932052087429,0.1741165811697148,-2.3375960971877552e-05,0.03915524683254592,-0.0005970071155942096,,,,1_f,0.9,-0.0002557084438291309
3,DQN,PPO,0.1740932052087429,0.172139844866146,0.0019533603425969104,0.03915524683254592,0.04988757575583136,,,,1_f,0.9,0.02136770907702602
4,DQN,RLO,0.1740932052087429,0.28653086848342807,-0.11243766327468516,0.04795518774623238,-2.344640247676204,,,,1_f,0.24265358851509178,-1.2086704497757712
