,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,-5.630659971644027,0.0,-5.630659971644027,0.12467327024050702,-45.16332940318265,4.0,0.001,5.132894246805124e-91,0_f,,
1,IMP_VTRACE,RLO,-5.630659971644027,0.6474296562357108,-6.278089627879738,0.20447555547981974,-30.70337485156919,7.506233274387187,0.001,3.3121871489421377e-43,0_f,,
2,IMP_VTRACE,RLO_Ent,-5.630659971644027,0.4898139974510404,-6.120473969095068,0.23567026281818795,-25.970497490456896,6.701005541665173,0.001,1.741945315208432e-31,0_f,,
3,MAENT,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.16207044294478357,-3.994742313725188,4.0,0.053146992072820254,0.03700892003824781,0_f,,
4,MAENT,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.19999262102470505,-2.449160348723735,4.0,0.20883311264350035,0.13669309430438942,0_f,,
5,RLO,RLO_Ent,0.6474296562357108,0.4898139974510404,0.15761565878467043,0.2574177090657316,0.6122953209269036,7.670667591246989,0.9,0.6078911333844605,0_f,,
0,DQN,IMP_PPO,0.0,-5.552578897961936,5.552578897961936,0.0932022208943784,59.57560715483817,,,,1_f,0.001,25.517260008830384
1,DQN,IMP_VTRACE,0.0,-5.63500238687198,5.63500238687198,0.0932022208943784,60.45995827994118,,,,1_f,0.001,25.896042847580233
2,DQN,MAENT,0.0,0.0,0.0,0.0932022208943784,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.0,0.0,0.0,0.0932022208943784,0.0,,,,1_f,0.9,0.0
4,DQN,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11414894204269593,-5.671797255847961,,,,1_f,0.001,-2.9238318104694856
5,DQN,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11414894204269593,-4.2910077718270205,,,,1_f,0.001401554075315059,-2.2120298833502496
6,IMP_PPO,IMP_VTRACE,-5.552578897961936,-5.63500238687198,0.08242348891004347,0.0932022208943784,0.8843511251030173,,,,1_f,0.9,0.37878283874984836
