,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.1965333333333333,0.2106666666666666,-0.014133333333333303,0.002515728301881756,-5.617988764033707,4.0,0.016780488863303078,0.005994958373174132,0_f,,
1,IMP_VTRACE,RLO,0.1965333333333333,0.21733167185877464,-0.02079833852544133,0.007849769944908023,-2.6495475245020095,4.903893760151799,0.1501950253590142,0.11802579000944852,0_f,,
2,IMP_VTRACE,RLO_Ent,0.1965333333333333,0.2309333333333333,-0.034399999999999986,0.0050243849817111375,-6.846609112402151,6.4072092225173725,0.0015158696638776226,0.0010996967809634248,0_f,,
3,MAENT,RLO,0.2106666666666666,0.21733167185877464,-0.0066650051921080256,0.007435724530877434,-0.8963491270327544,4.0,0.796006371127724,0.34426177878585107,0_f,,
4,MAENT,RLO_Ent,0.2106666666666666,0.2309333333333333,-0.020266666666666683,0.004349201714746692,-4.659858980085742,4.0,0.0320584281438151,0.018582253671021273,0_f,,
5,RLO,RLO_Ent,0.21733167185877464,0.2309333333333333,-0.013601661474558657,0.008614264614849489,-1.578969544435838,6.450149901012807,0.45131011654254194,0.24005158176181085,0_f,,
0,DQN,IMP_PPO,0.2106666666666666,0.19199999999999995,0.018666666666666665,0.003961078981492974,4.712520692942859,,,,1_f,0.001,2.018453886777566
1,DQN,IMP_VTRACE,0.2106666666666666,0.19999999999999996,0.010666666666666658,0.003961078981492974,2.6928689673959174,,,,1_f,0.12049978883615187,1.153402221015751
2,DQN,MAENT,0.2106666666666666,0.2066666666666666,0.0040000000000000036,0.003961078981492974,1.0098258627734706,,,,1_f,0.9,0.43252583288090735
3,DQN,PPO,0.2106666666666666,0.23866666666666664,-0.028000000000000025,0.003961078981492974,-7.068781039414295,,,,1_f,0.001,-3.0276808301663523
4,DQN,RLO,0.2106666666666666,0.21733167185877464,-0.0066650051921080256,0.0048513111677605395,-1.3738564609914978,,,,1_f,0.789455431474603,-0.7082279289028327
5,DQN,RLO_Ent,0.2106666666666666,0.2309333333333333,-0.020266666666666683,0.0048513111677605395,-4.177564779053778,,,,1_f,0.0020169193411769815,-2.1535496140487904
6,IMP_PPO,IMP_VTRACE,0.19199999999999995,0.19999999999999996,-0.008000000000000007,0.003961078981492974,-2.0196517255469413,,,,1_f,0.41704998972360163,-0.8650516657618147
7,IMP_PPO,MAENT,0.19199999999999995,0.2066666666666666,-0.014666666666666661,0.003961078981492974,-3.702694830169388,,,,1_f,0.00866712309570461,-1.5859280538966587
8,IMP_PPO,PPO,0.19199999999999995,0.23866666666666664,-0.04666666666666669,0.003961078981492974,-11.781301732357154,,,,1_f,0.001,-5.046134716943918
9,IMP_PPO,RLO,0.19199999999999995,0.21733167185877464,-0.02533167185877469,0.0048513111677605395,-5.221613494330501,,,,1_f,0.001,-2.691760468158296
10,IMP_PPO,RLO_Ent,0.19199999999999995,0.2309333333333333,-0.03893333333333335,0.0048513111677605395,-8.02532181239278,,,,1_f,0.001,-4.137082153304254
11,IMP_VTRACE,MAENT,0.19999999999999996,0.2066666666666666,-0.006666666666666654,0.003961078981492974,-1.6830431046224466,,,,1_f,0.6135294112983307,-0.7208763881348437
12,IMP_VTRACE,PPO,0.19999999999999996,0.23866666666666664,-0.03866666666666668,0.003961078981492974,-9.761650006810212,,,,1_f,0.001,-4.181083051182103
13,IMP_VTRACE,RLO,0.19999999999999996,0.21733167185877464,-0.017331671858774683,0.0048513111677605395,-3.5725747657566402,,,,1_f,0.01266075837572811,-1.8416750941916677
14,IMP_VTRACE,RLO_Ent,0.19999999999999996,0.2309333333333333,-0.03093333333333334,0.0048513111677605395,-6.376283083818921,,,,1_f,0.001,-3.2869967793376254
15,MAENT,PPO,0.2066666666666666,0.23866666666666664,-0.03200000000000003,0.003961078981492974,-8.078606902187765,,,,1_f,0.001,-3.4602066630472588
16,MAENT,RLO,0.2066666666666666,0.21733167185877464,-0.010665005192108029,0.0048513111677605395,-2.198375825278428,,,,1_f,0.31378539546483897,-1.1332706158861467
17,MAENT,RLO_Ent,0.2066666666666666,0.2309333333333333,-0.024266666666666686,0.0048513111677605395,-5.002084143340707,,,,1_f,0.001,-2.578592301032104
18,PPO,RLO,0.23866666666666664,0.21733167185877464,0.021334994807892,0.0048513111677605395,4.397779089017011,,,,1_f,0.001,2.2670708799803645
19,PPO,RLO_Ent,0.23866666666666664,0.2309333333333333,0.007733333333333342,0.0048513111677605395,1.5940707709547315,,,,1_f,0.6641544013814408,0.8217491948344071
20,RLO,RLO_Ent,0.21733167185877464,0.2309333333333333,-0.013601661474558657,0.005601811617258371,-2.428082628243675,,,,1_f,0.2075107479083398,-1.387042584938459
0,DQN,IMP_PPO,0.2106666666666666,0.19439999999999996,0.01626666666666665,0.005735066283143458,2.836351990294818,,,,2_f,0.08711287972657988,1.2148584742881423
1,DQN,IMP_VTRACE,0.2106666666666666,0.20719999999999997,0.0034666666666666457,0.005735066283143458,0.6044684569480729,,,,2_f,0.9,0.25890426501222574
2,DQN,MAENT,0.2106666666666666,0.20800000000000002,0.002666666666666595,0.005735066283143458,0.46497573611389253,,,,2_f,0.9,0.19915712693247717
3,DQN,PPO,0.2106666666666666,0.23866666666666664,-0.028000000000000025,0.005735066283143458,-4.882245229196007,,,,2_f,0.001,-2.0911498327910683
