,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,6278.840458059311,17717.64054327011,-11438.8000852108,603.8890272190546,-18.94189092636302,11.913555181933576,0.001,1.049515849898231e-09,1_f
1,DQN,IMP_VTRACE,6278.840458059311,9256.438984823228,-2977.598526763917,264.3744894486997,-11.262805775901848,14.534731956662988,0.001,0.00018429247025714436,1_f
2,DQN,MAENT,6278.840458059311,816.5316887378692,5462.308769321441,228.05985466018547,23.951206920921745,9.000218320876357,0.001,0.9999999999999819,1_f
3,DQN,PPO,6278.840458059311,3808.7449156284333,2470.0955424308772,229.3207386961491,10.771356993157795,9.199781033318041,0.001,0.999670633089478,1_f
4,DQN,RLO,6278.840458059311,154116407.74280316,-154110128.9023451,10010888.450379018,-15.394250936490097,4.000000004151808,0.001,1.2445670615958762e-09,1_f
5,DQN,RLO_Ent,6278.840458059311,190450645.21734387,-190444366.3768858,14950348.920965973,-12.738456298488904,4.000000001861571,0.0015833767036372848,4.0367373986557373e-07,1_f
6,IMP_PPO,IMP_VTRACE,17717.64054327011,9256.438984823228,8461.201558446883,574.9386879658045,14.716702381576603,10.026151452042182,0.001,0.9999983708720074,1_f
7,IMP_PPO,MAENT,17717.64054327011,816.5316887378692,16901.108854532242,559.1707445460689,30.225309566673502,9.00003631613974,0.001,1.0,1_f
8,IMP_PPO,PPO,17717.64054327011,3808.7449156284333,13908.895627641677,559.6861847899479,24.851239865535955,9.033236148906193,0.001,0.9999999999999981,1_f
9,IMP_PPO,RLO,17717.64054327011,154116407.74280316,-154098690.10225987,10010888.463397874,-15.393108280616687,4.000000024959321,0.001,1.2479431574452669e-09,1_f
10,IMP_PPO,RLO_Ent,17717.64054327011,190450645.21734387,-190432927.57680058,14950348.929683518,-12.737691171789383,4.000000011191166,0.0015837785799580617,4.042869234473489e-07,1_f
11,IMP_VTRACE,MAENT,9256.438984823228,816.5316887378692,8439.90729608536,133.73045663531445,63.11133236537994,9.000634954124912,0.001,1.0,1_f
12,IMP_VTRACE,PPO,9256.438984823228,3808.7449156284333,5447.694069194795,135.86956583581292,40.09502816677784,9.580500298572375,0.001,1.0,1_f
13,IMP_VTRACE,RLO,9256.438984823228,154116407.74280316,-154107151.30381835,10010888.4486745,-15.393953503120198,4.000000001427546,0.001,1.2454450020988206e-09,1_f
14,IMP_VTRACE,RLO_Ent,9256.438984823228,190450645.21734387,-190441388.77835906,14950348.919824615,-12.738257133639738,4.000000000640079,0.0015834814925481666,4.038332671581204e-07,1_f
15,MAENT,PPO,816.5316887378692,3808.7449156284333,-2992.2132268905643,24.0409142250581,-124.4633710215458,9.01966796779013,0.001,0.0,1_f
16,MAENT,RLO,816.5316887378692,154116407.74280316,-154115591.2111144,10010888.447781345,-15.394796577247861,4.00000000000005,0.001,1.2429580488727876e-09,1_f
17,MAENT,RLO_Ent,816.5316887378692,190450645.21734387,-190449828.68565512,14950348.91922655,-12.738821663267773,4.000000000000022,0.0015831841641624766,4.033812473527715e-07,1_f
18,PPO,RLO,3808.7449156284333,154116407.74280316,-154112598.99788752,10010888.447810147,-15.39449768133209,4.000000000046086,0.001,1.2438391969742873e-09,1_f
19,PPO,RLO_Ent,3808.7449156284333,190450645.21734387,-190446836.47242823,14950348.919245837,-12.738621519880569,4.000000000020664,0.0015832896881926573,4.03541446706391e-07,1_f
20,RLO,RLO_Ent,154116407.74280316,190450645.21734387,-36334237.47454071,17992521.233016208,-2.0194077863789053,6.98658342589955,0.47699760592616713,0.18323465625912877,1_f
0,DQN,IMP_PPO,12300.440931081772,37773.884155082706,-25473.443224000934,860.2376210654247,-29.61210088957917,14.571289850448332,0.001,3.832571549766861e-21,2_f
1,DQN,IMP_VTRACE,12300.440931081772,22316.18413567543,-10015.743204593658,461.68862858623476,-21.69371863297453,11.108733804512564,0.001,3.4392652130540513e-12,2_f
2,DQN,MAENT,12300.440931081772,1392.4179543972016,10908.02297668457,436.4885418617543,24.990399358843618,9.000079199811578,0.001,0.9999999999999987,2_f
3,DQN,PPO,12300.440931081772,7389.044653987885,4911.396277093887,439.24790342897523,11.181376709491891,9.228344986901794,0.001,0.9997967763521695,2_f
4,DQN,RLO,12300.440931081772,154116407.74280316,-154104107.30187207,10010888.457297022,-15.39364942075089,4.000000015208575,0.001,1.2463431921542552e-09,2_f
5,DQN,RLO_Ent,12300.440931081772,190450645.21734387,-190438344.77641279,14950348.925598333,-12.738053521302092,4.000000006819164,0.001583588480490672,4.039964195743316e-07,2_f
6,IMP_PPO,IMP_VTRACE,37773.884155082706,22316.18413567543,15457.700019407275,756.3876894115531,20.436213116362197,9.740216264212602,0.001,0.9999999999485057,2_f
7,IMP_PPO,MAENT,37773.884155082706,1392.4179543972016,36381.46620068551,741.2747089332742,49.07959999477115,9.000027460613108,0.001,1.0,2_f
8,IMP_PPO,PPO,37773.884155082706,7389.044653987885,30384.839501094822,742.9028655175991,40.90015116569101,9.079184297063561,0.001,1.0,2_f
9,IMP_PPO,RLO,37773.884155082706,154116407.74280316,-154078633.85864806,10010888.475225799,-15.391104819512313,4.000000043863416,0.001,1.2538841345236307e-09,2_f
10,IMP_PPO,RLO_Ent,37773.884155082706,190450645.21734387,-190412871.33318877,14950348.937603602,-12.736349641596401,4.000000019667313,0.0015844323727408627,4.0536421118596164e-07,2_f
11,IMP_VTRACE,MAENT,22316.18413567543,1392.4179543972016,20923.766181278228,150.4520494165743,139.07265645377905,9.000666634522226,0.001,1.0,2_f
12,IMP_VTRACE,PPO,22316.18413567543,7389.044653987885,14927.139481687545,158.27916054805573,94.30893763904858,10.900639870287248,0.001,1.0,2_f
13,IMP_VTRACE,RLO,22316.18413567543,154116407.74280316,-154094091.55866748,10010888.44891183,-15.392648948697184,4.000000001806861,0.001,1.2493028134898141e-09,2_f
14,IMP_VTRACE,RLO_Ent,22316.18413567543,190450645.21734387,-190428329.0332082,14950348.919983532,-12.737383592343472,4.000000000810154,0.0015839396641924575,4.045336747774349e-07,2_f
15,MAENT,PPO,1392.4179543972016,7389.044653987885,-5996.6266995906835,49.17468936922172,-121.9453905354805,9.006242164532365,0.001,0.0,2_f
16,MAENT,RLO,1392.4179543972016,154116407.74280316,-154115015.32484877,10010888.447781354,-15.394739051258158,4.0000000000000675,0.001,1.2431275887984044e-09,2_f
17,MAENT,RLO_Ent,1392.4179543972016,190450645.21734387,-190449252.79938948,14950348.919226557,-12.738783143346343,4.00000000000003,0.001583204483024625,4.0341207481980713e-07,2_f
18,PPO,RLO,7389.044653987885,154116407.74280316,-154109018.69814917,10010888.447902046,-15.394140040631996,4.000000000192964,0.001,1.2448943248004445e-09,2_f
19,PPO,RLO_Ent,7389.044653987885,190450645.21734387,-190443256.17268988,14950348.919307373,-12.738382040485034,4.000000000086521,0.001583415790871734,4.03733212030154e-07,2_f
20,RLO,RLO_Ent,154116407.74280316,190450645.21734387,-36334237.47454071,17992521.233016208,-2.0194077863789053,6.98658342589955,0.47699760592616713,0.18323465625912877,2_f
