,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,-5.614705193854768,0.7267723500174207,-6.341477543872188,0.05363532604776077,-118.2332244652578,4.0,0.001,0.0,0_f,,
1,IMP_VTRACE,RLO,-5.614705193854768,0.5857746083305907,-6.200479802185359,0.17056031725903334,-36.3535897553976,4.867477775417406,0.001,9.830561281537523e-60,0_f,,
2,IMP_VTRACE,RLO_Ent,-5.614705193854768,0.7340643007427208,-6.348769494597488,0.05586279234510467,-113.64934025095936,4.673434283866407,0.001,0.0,0_f,,
3,MAENT,RLO,0.7267723500174207,0.5857746083305907,0.14099774168683,0.16190760829328713,0.8708530943859043,4.0,0.8079283435240032,0.6515310701797661,0_f,,
4,MAENT,RLO_Ent,0.7267723500174207,0.7340643007427208,-0.007291950725300089,0.015617405941534573,-0.46691177475941176,4.0,0.9,0.4172985580190759,0_f,,
5,RLO,RLO_Ent,0.5857746083305907,0.7340643007427208,-0.14828969241213008,0.16265908210608832,-0.9116594689463061,4.074427884502733,0.7885703019913098,0.34174457911603745,0_f,,
0,DQN,IMP_PPO,0.7267723500174207,-5.841586002411425,6.568358352428846,0.10536869346370357,62.336906119951585,,,,1_f,0.001,35.60996746812787
1,DQN,IMP_VTRACE,0.7267723500174207,-5.720848646913625,6.447620996931046,0.10536869346370357,61.19105006414512,,,,1_f,0.001,34.95539701524224
2,DQN,MAENT,0.7267723500174207,0.7214587908710798,0.005313559146340907,0.10536869346370357,0.05042825313356735,,,,1_f,0.9,0.028807147568494784
3,DQN,PPO,0.7267723500174207,0.7996491871596527,-0.07287683714223203,0.10536869346370357,-0.691636526435017,,,,1_f,0.9,-0.3950974749809904
4,DQN,RLO,0.7267723500174207,0.5857746083305907,0.14099774168683,0.10536869346370357,1.338136946107238,,,,1_f,0.8062795519358776,0.7644109418437678
5,DQN,RLO_Ent,0.7267723500174207,0.7340643007427208,-0.007291950725300089,0.10536869346370357,-0.06920414864792789,,,,1_f,0.9,-0.03953288084702448
6,IMP_PPO,IMP_VTRACE,-5.841586002411425,-5.720848646913625,-0.12073735549780018,0.10536869346370357,-1.1458560558064683,,,,1_f,0.9,-0.654570452885629
7,IMP_PPO,MAENT,-5.841586002411425,0.7214587908710798,-6.563044793282505,0.10536869346370357,-62.28647786681802,,,,1_f,0.001,-35.58116032055938
8,IMP_PPO,PPO,-5.841586002411425,0.7996491871596527,-6.641235189571078,0.10536869346370357,-63.028542646386605,,,,1_f,0.001,-36.00506494310886
9,IMP_PPO,RLO,-5.841586002411425,0.5857746083305907,-6.427360610742016,0.10536869346370357,-60.99876917384435,,,,1_f,0.001,-34.845556526284106
10,IMP_PPO,RLO_Ent,-5.841586002411425,0.7340643007427208,-6.575650303154146,0.10536869346370357,-62.40611026859951,,,,1_f,0.001,-35.6495003489749
11,IMP_VTRACE,MAENT,-5.720848646913625,0.7214587908710798,-6.442307437784705,0.10536869346370357,-61.14062181101155,,,,1_f,0.001,-34.92658986767375
12,IMP_VTRACE,PPO,-5.720848646913625,0.7996491871596527,-6.520497834073278,0.10536869346370357,-61.882686590580136,,,,1_f,0.001,-35.350494490223234
13,IMP_VTRACE,RLO,-5.720848646913625,0.5857746083305907,-6.306623255244216,0.10536869346370357,-59.85291311803788,,,,1_f,0.001,-34.19098607339848
14,IMP_VTRACE,RLO_Ent,-5.720848646913625,0.7340643007427208,-6.454912947656346,0.10536869346370357,-61.26025421279304,,,,1_f,0.001,-34.99492989608927
15,MAENT,PPO,0.7214587908710798,0.7996491871596527,-0.07819039628857294,0.10536869346370357,-0.7420647795685844,,,,1_f,0.9,-0.4239046225494852
16,MAENT,RLO,0.7214587908710798,0.5857746083305907,0.13568418254048908,0.10536869346370357,1.2877086929736707,,,,1_f,0.8340707510437904,0.7356037942752731
17,MAENT,RLO_Ent,0.7214587908710798,0.7340643007427208,-0.012605509871640996,0.10536869346370357,-0.11963240178149523,,,,1_f,0.9,-0.06834002841551927
18,PPO,RLO,0.7996491871596527,0.5857746083305907,0.21387457882906202,0.10536869346370357,2.029773472542255,,,,1_f,0.4215539437932494,1.1595084168247582
19,PPO,RLO_Ent,0.7996491871596527,0.7340643007427208,0.06558488641693194,0.10536869346370357,0.6224323777870893,,,,1_f,0.9,0.35556459413396596
20,RLO,RLO_Ent,0.5857746083305907,0.7340643007427208,-0.14828969241213008,0.10536869346370357,-1.4073410947551659,,,,1_f,0.7681432653153026,-0.8039438226907922
0,DQN,IMP_PPO,0.7267723500174207,-5.782420944306019,6.50919329432344,0.11294722639335097,57.63039520469912,,,,2_f,0.001,32.92137236432166
1,DQN,IMP_VTRACE,0.7267723500174207,-5.721688245008991,6.448460595026412,0.11294722639335097,57.09268656645846,,,,2_f,0.001,32.61420621978706
2,DQN,MAENT,0.7267723500174207,0.7130122594073416,0.013760090610079101,0.11294722639335097,0.12182760966752819,,,,2_f,0.9,0.06959404126718358
3,DQN,PPO,0.7267723500174207,0.7996491871596527,-0.07287683714223203,0.11294722639335097,-0.6452290991939061,,,,2_f,0.9,-0.36858722483871476
4,DQN,RLO,0.7267723500174207,0.5857746083305907,0.14099774168683,0.11294722639335097,1.248350634089854,,,,2_f,0.8557619852020126,0.7131204969206616
5,DQN,RLO_Ent,0.7267723500174207,0.7340643007427208,-0.007291950725300089,0.11294722639335097,-0.06456068872293579,,,,2_f,0.9,-0.036880303631364415
6,IMP_PPO,IMP_VTRACE,-5.782420944306019,-5.721688245008991,-0.06073269929702807,0.11294722639335097,-0.5377086382406581,,,,2_f,0.9,-0.3071661445346053
7,IMP_PPO,MAENT,-5.782420944306019,0.7130122594073416,-6.495433203713361,0.11294722639335097,-57.50856759503159,,,,2_f,0.001,-32.85177832305448
8,IMP_PPO,PPO,-5.782420944306019,0.7996491871596527,-6.582070131465672,0.11294722639335097,-58.275624303893025,,,,2_f,0.001,-33.28995958916038
9,IMP_PPO,RLO,-5.782420944306019,0.5857746083305907,-6.36819555263661,0.11294722639335097,-56.38204457060927,,,,2_f,0.001,-32.208251867401
10,IMP_PPO,RLO_Ent,-5.782420944306019,0.7340643007427208,-6.51648524504874,0.11294722639335097,-57.694955893422055,,,,2_f,0.001,-32.958252667953026
11,IMP_VTRACE,MAENT,-5.721688245008991,0.7130122594073416,-6.434700504416333,0.11294722639335097,-56.970858956790934,,,,2_f,0.001,-32.54461217851987
12,IMP_VTRACE,PPO,-5.721688245008991,0.7996491871596527,-6.521337432168644,0.11294722639335097,-57.737915665652366,,,,2_f,0.001,-32.98279344462577
13,IMP_VTRACE,RLO,-5.721688245008991,0.5857746083305907,-6.307462853339582,0.11294722639335097,-55.84433593236861,,,,2_f,0.001,-31.901085722866394
14,IMP_VTRACE,RLO_Ent,-5.721688245008991,0.7340643007427208,-6.455752545751712,0.11294722639335097,-57.157247255181396,,,,2_f,0.001,-32.65108652341842
15,MAENT,PPO,0.7130122594073416,0.7996491871596527,-0.08663692775231113,0.11294722639335097,-0.7670567088614344,,,,2_f,0.9,-0.43818126610589836
16,MAENT,RLO,0.7130122594073416,0.5857746083305907,0.1272376510767509,0.11294722639335097,1.1265230244223259,,,,2_f,0.9,0.643526455653478
17,MAENT,RLO_Ent,0.7130122594073416,0.7340643007427208,-0.02105204133537919,0.11294722639335097,-0.18638829839046397,,,,2_f,0.9,-0.10647434489854798
