,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,IMP_VTRACE,MAENT,420.2837318897247,780.8072651863098,-360.5235332965851,9.572337438206361,-37.663061464759544,7.911864694714307,0.001,5.861657257747173e-64,0_f
1,IMP_VTRACE,RLO,420.2837318897247,411.9149639606476,8.368767929077137,8.846993000786314,0.9459449022208254,7.362497794663337,0.7645094011662437,0.6638667501262463,0_f
2,IMP_VTRACE,RLO_Ent,420.2837318897247,406.5198431968689,13.7638886928558,7.35728364190671,1.870784023393824,4.546959332140808,0.35318536108597576,0.7986025366904048,0_f
3,MAENT,RLO,780.8072651863098,411.9149639606476,368.8923012256622,8.282407976205707,44.53925745815013,7.707631412883443,0.001,1.0,0_f
4,MAENT,RLO_Ent,780.8072651863098,406.5198431968689,374.2874219894409,6.667729697267422,56.13416244855154,4.6743688982303375,0.001,1.0,0_f
5,RLO,RLO_Ent,411.9149639606476,406.5198431968689,5.395120763778664,5.576581429594374,0.9674602320244592,4.9920564345203315,0.7588246735262256,0.6673696006561776,0_f
0,DQN,IMP_PPO,769.3199290752411,399.20220069885255,370.1177283763886,4.729053662704381,78.26464971106527,4.76841870921021,0.001,1.0,1_f
1,DQN,IMP_VTRACE,769.3199290752411,418.2445430278778,351.07538604736334,7.791634651726121,45.05798869427069,4.26893526370694,0.001,1.0,1_f
2,DQN,MAENT,769.3199290752411,775.1923817157746,-5.8724526405334245,5.6920395720213675,-1.0316956806482616,4.517599976973398,0.9,0.32226000959729023,1_f
3,DQN,PPO,769.3199290752411,782.666158914566,-13.346229839324906,2.6866375394149746,-4.967633200804265,6.641345240674979,0.018240875589657923,0.013155408139382981,1_f
4,DQN,RLO,769.3199290752411,411.9149639606476,357.40496511459355,5.440185369160102,65.69720347043477,4.569632521163685,0.001,1.0,1_f
5,DQN,RLO_Ent,769.3199290752411,406.5198431968689,362.8000858783722,2.3357984250207955,155.32165874935987,7.435962822213917,0.001,1.0,1_f
6,IMP_PPO,IMP_VTRACE,399.20220069885255,418.2445430278778,-19.042342329025246,8.894954097602783,-2.1408027652618484,6.47833193812199,0.4278482691854626,0.1691836826130192,1_f
7,IMP_PPO,MAENT,399.20220069885255,775.1923817157746,-375.990181016922,7.12811001191329,-52.74752780029004,7.699641879081399,0.001,2.475078176203792e-123,1_f
8,IMP_PPO,PPO,399.20220069885255,782.666158914566,-383.4639582157135,5.062475592106597,-75.74633225167739,5.929207390623067,0.001,7.83248091420896e-252,1_f
9,IMP_PPO,RLO,399.20220069885255,411.9149639606476,-12.712763261795033,6.928654609901184,-1.834809783075093,7.822488585577611,0.5599914664155277,0.2059507832746013,1_f
10,IMP_PPO,RLO_Ent,399.20220069885255,406.5198431968689,-7.317642498016369,4.885344628049379,-1.4978764151052653,5.326643027782874,0.7280224349801061,0.251470110480539,1_f
11,IMP_VTRACE,MAENT,418.2445430278778,775.1923817157746,-356.94783868789676,9.442222955595785,-37.80336901241643,7.2672425447999425,0.001,2.0256459726251476e-64,1_f
12,IMP_VTRACE,PPO,418.2445430278778,782.666158914566,-364.42161588668824,7.998392408597903,-45.56185759215212,4.708284815909889,0.001,1.3686940867737693e-92,1_f
13,IMP_VTRACE,RLO,418.2445430278778,411.9149639606476,6.329579067230213,9.292571049206266,0.6811440056485616,7.080726650518767,0.9,0.6196710111688686,1_f
14,IMP_VTRACE,RLO_Ent,418.2445430278778,406.5198431968689,11.724699831008877,7.887471973709475,1.4864965441512377,4.472257400805103,0.7355757729081007,0.7469048600479969,1_f
15,MAENT,PPO,775.1923817157746,782.666158914566,-7.473777198791481,5.971936458586487,-1.2514830408226527,5.3385485662755086,0.8398036610998074,0.2878487846897627,1_f
16,MAENT,RLO,775.1923817157746,411.9149639606476,363.277417755127,7.618505145238428,47.683556134654005,7.98137650917034,0.001,1.0,1_f
17,MAENT,RLO_Ent,775.1923817157746,406.5198431968689,368.67253851890564,5.82253880017389,63.31817634395073,4.903110846180892,0.001,1.0,1_f
18,PPO,RLO,782.666158914566,411.9149639606476,370.75119495391846,5.7323928186021025,64.6765158435757,5.465417580873225,0.001,1.0,1_f
19,PPO,RLO_Ent,782.666158914566,406.5198431968689,376.1463157176971,2.9530771846104784,127.37435976205687,7.686196961301787,0.001,1.0,1_f
20,RLO,RLO_Ent,411.9149639606476,406.5198431968689,5.395120763778664,5.576581429594374,0.9674602320244592,4.9920564345203315,0.9,0.6673696006561776,1_f
0,DQN,IMP_PPO,766.72472448349,140.02191252708434,626.7028119564056,61.395996838674755,10.207551700856676,4.003225182558601,0.00370743196129264,0.9999975020032035,2_f
1,DQN,IMP_VTRACE,766.72472448349,76.25161094665528,690.4731135368347,1.9137541330922134,360.79509984972793,7.774060636060721,0.001,1.0,2_f
2,DQN,MAENT,766.72472448349,779.0991229057312,-12.374398422241143,4.9336421867362015,-2.508166979662401,4.5301393010129445,0.3272741682797311,0.13099790624907487,2_f
3,DQN,PPO,766.72472448349,780.4412583827973,-13.716533899307251,1.7134483102145837,-8.005221877740485,7.990322065789319,0.001,0.00017176813952944056,2_f
4,DQN,RLO,766.72472448349,411.9149639606476,354.80976052284245,5.3979627946251805,65.73030864090634,4.438672424178762,0.001,1.0,2_f
5,DQN,RLO_Ent,766.72472448349,406.5198431968689,360.2048812866211,2.235696706546683,161.11527124043727,6.933571020480161,0.001,1.0,2_f
6,IMP_PPO,IMP_VTRACE,140.02191252708434,76.25161094665528,63.77030158042906,61.40108143218296,1.038585967754703,4.004550832595086,0.9,0.6788443916178171,2_f
7,IMP_PPO,MAENT,140.02191252708434,779.0991229057312,-639.0772103786469,61.56923884040129,-10.379813400572512,4.048452768055924,0.003313536836915154,1.7253171616988432e-06,2_f
8,IMP_PPO,PPO,140.02191252708434,780.4412583827973,-640.4193458557129,61.3951647222435,-10.431103959945704,4.003008244407667,0.0034118084792841286,1.5435992598455389e-06,2_f
9,IMP_PPO,RLO,140.02191252708434,411.9149639606476,-271.89305143356324,61.60818410318384,-4.413261896799067,4.058636621298429,0.0729345963562833,0.024209598253401757,2_f
10,IMP_PPO,RLO_Ent,140.02191252708434,406.5198431968689,-266.4979306697846,61.41195881848501,-4.339511974491337,4.007387139501562,0.07840941776800947,0.026148020710418766,2_f
11,IMP_VTRACE,MAENT,76.25161094665528,779.0991229057312,-702.8475119590759,4.996518633383264,-140.6674453814977,4.7447875209394335,0.001,0.0,2_f
12,IMP_VTRACE,PPO,76.25161094665528,780.4412583827973,-704.189647436142,1.8868699845988866,-373.20517745468277,7.680159769205815,0.001,0.0,2_f
13,IMP_VTRACE,RLO,76.25161094665528,411.9149639606476,-335.6633530139923,5.455490405010413,-61.52762228409632,4.617136024841111,0.001,5.651143409310878e-167,2_f
14,IMP_VTRACE,RLO_Ent,76.25161094665528,406.5198431968689,-330.26823225021366,2.371226052207312,-139.28163109661168,7.5725471428864175,0.001,0.0,2_f
15,MAENT,PPO,779.0991229057312,780.4412583827973,-1.3421354770661083,4.923276214432402,-0.27261023322877714,4.494763795864588,0.9,0.451483166962975,2_f
16,MAENT,RLO,779.0991229057312,411.9149639606476,367.1841589450836,7.1021648744573875,51.70031468371633,7.928288640290796,0.001,1.0,2_f
17,MAENT,RLO_Ent,779.0991229057312,406.5198431968689,372.57927970886226,5.128458183068505,72.64937460910274,5.1919376275562295,0.001,1.0,2_f
18,PPO,RLO,780.4412583827973,411.9149639606476,368.5262944221497,5.38849012145428,68.39138350738767,4.409326111160383,0.001,1.0,2_f
19,PPO,RLO_Ent,780.4412583827973,406.5198431968689,373.92141518592837,2.2127275522567973,168.98664944292838,6.794408272830371,0.001,1.0,2_f
20,RLO,RLO_Ent,411.9149639606476,406.5198431968689,5.395120763778664,5.576581429594374,0.9674602320244592,4.9920564345203315,0.9,0.6673696006561776,2_f
