,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.21820214991703338,0.2155688622754491,0.00263328764158427,0.018156642908883983,0.14503163689449503,4.0,0.9,0.5258573132534525,0_f,,
1,IMP_VTRACE,RLO,0.21820214991703338,0.24071856287425147,-0.022516412957218096,0.022271899803761205,-1.0109785494552017,7.217838484578806,0.73176088105921,0.3255900608055059,0_f,,
2,IMP_VTRACE,RLO_Ent,0.21820214991703338,0.20359281437125745,0.014609335545775926,0.020824200613427137,0.7015556475361672,6.295048605979925,0.8880076342201813,0.6231427248597126,0_f,,
3,MAENT,RLO,0.2155688622754491,0.24071856287425147,-0.025149700598802366,0.012898598340441936,-1.9498010508590409,4.0,0.3380895109081613,0.1916103156428225,0_f,,
4,MAENT,RLO_Ent,0.2155688622754491,0.20359281437125745,0.011976047904191656,0.010197237344866114,1.17444043902941,4.0,0.6659649253672633,0.7002868603520687,0_f,,
5,RLO,RLO_Ent,0.24071856287425147,0.20359281437125745,0.03712574850299402,0.016442551158977234,2.2579068262606112,7.595505617977527,0.1913201610385391,0.8436964443688519,0_f,,
0,DQN,IMP_PPO,0.2155688622754491,0.19779958155977198,0.017769280715677127,0.012005751268839304,1.4800640391240616,,,,1_f,0.7280645247287056,0.8454868161492693
1,DQN,IMP_VTRACE,0.2155688622754491,0.19663804920279918,0.018930813072649932,0.012005751268839304,1.5768120335613227,,,,1_f,0.6747468987720786,0.9007541232544388
2,DQN,MAENT,0.2155688622754491,0.2215568862275449,-0.0059880239520958,0.012005751268839304,-0.4987629526889834,,,,1_f,0.9,-0.28491841551112085
3,DQN,PPO,0.2155688622754491,0.2035928143712574,0.011976047904191711,0.012005751268839304,0.997525905377976,,,,1_f,0.9,0.569836831022247
4,DQN,RLO,0.2155688622754491,0.24071856287425147,-0.025149700598802366,0.012005751268839304,-2.0948044012937306,,,,1_f,0.3842113757246546,-1.1966573451467077
5,DQN,RLO_Ent,0.2155688622754491,0.20359281437125745,0.011976047904191656,0.012005751268839304,0.9975259053779715,,,,1_f,0.9,0.5698368310222445
6,IMP_PPO,IMP_VTRACE,0.19779958155977198,0.19663804920279918,0.0011615323569728053,0.012005751268839304,0.0967479944372611,,,,1_f,0.9,0.05526730710516949
7,IMP_PPO,MAENT,0.19779958155977198,0.2215568862275449,-0.023757304667772927,0.012005751268839304,-1.978826991813045,,,,1_f,0.45118497239400823,-1.1304052316603903
8,IMP_PPO,PPO,0.19779958155977198,0.2035928143712574,-0.005793232811485416,0.012005751268839304,-0.4825381337460855,,,,1_f,0.9,-0.2756499851270223
9,IMP_PPO,RLO,0.19779958155977198,0.24071856287425147,-0.04291898131447949,0.012005751268839304,-3.5748684404177924,,,,1_f,0.019541133068444072,-2.0421441612959774
10,IMP_PPO,RLO_Ent,0.19779958155977198,0.20359281437125745,-0.005793232811485471,0.012005751268839304,-0.48253813374609017,,,,1_f,0.9,-0.275649985127025
11,IMP_VTRACE,MAENT,0.19663804920279918,0.2215568862275449,-0.024918837024745732,0.012005751268839304,-2.075574986250306,,,,1_f,0.3951500729951539,-1.1856725387655596
12,IMP_VTRACE,PPO,0.19663804920279918,0.2035928143712574,-0.006954765168458221,0.012005751268839304,-0.5792861281833467,,,,1_f,0.9,-0.33091729223219185
13,IMP_VTRACE,RLO,0.19663804920279918,0.24071856287425147,-0.0440805136714523,0.012005751268839304,-3.6716164348550535,,,,1_f,0.015447933391482094,-2.097411468401147
14,IMP_VTRACE,RLO_Ent,0.19663804920279918,0.20359281437125745,-0.006954765168458277,0.012005751268839304,-0.5792861281833512,,,,1_f,0.9,-0.33091729223219446
15,MAENT,PPO,0.2215568862275449,0.2035928143712574,0.01796407185628751,0.012005751268839304,1.4962888580669595,,,,1_f,0.7191238594704177,0.854755246533368
16,MAENT,RLO,0.2215568862275449,0.24071856287425147,-0.019161676646706566,0.012005751268839304,-1.5960414486047474,,,,1_f,0.6641495047029027,-0.9117389296355871
17,MAENT,RLO_Ent,0.2215568862275449,0.20359281437125745,0.017964071856287456,0.012005751268839304,1.4962888580669549,,,,1_f,0.7191238594704202,0.8547552465333653
18,PPO,RLO,0.2035928143712574,0.24071856287425147,-0.03712574850299408,0.012005751268839304,-3.0923303066717067,,,,1_f,0.05977097425553557,-1.7664941761689548
19,PPO,RLO_Ent,0.2035928143712574,0.20359281437125745,-5.551115123125783e-17,0.012005751268839304,-4.6237132511095705e-15,,,,1_f,0.9,-2.6412969250853704e-15
20,RLO,RLO_Ent,0.24071856287425147,0.20359281437125745,0.03712574850299402,0.012005751268839304,3.0923303066717023,,,,1_f,0.0597709742555238,1.7664941761689523
0,DQN,IMP_PPO,0.2155688622754491,0.18946684943366277,0.026102012841786343,0.01677785568316961,1.5557418858936836,,,,2_f,0.6863580187237328,0.8887177980709351
1,DQN,IMP_VTRACE,0.2155688622754491,0.1906428107640141,0.02492605151143501,0.01677785568316961,1.4856518009294306,,,,2_f,0.7249861412831514,0.8486788259632622
2,DQN,MAENT,0.2155688622754491,0.22754491017964068,-0.011976047904191572,0.01677785568316961,-0.7138008652801275,,,,2_f,0.9,-0.4077588570474695
3,DQN,PPO,0.2155688622754491,0.2035928143712574,0.011976047904191711,0.01677785568316961,0.7138008652801359,,,,2_f,0.9,0.4077588570474743
4,DQN,RLO,0.2155688622754491,0.24071856287425147,-0.025149700598802366,0.01677785568316961,-1.4989818170882716,,,,2_f,0.7176385653433934,-0.8562935997996881
