,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
0,DQN,IMP_PPO,5888.286134052277,15419.456910276413,-9531.170776224135,1421.8448043097833,-6.703383342073625,4.031449310072546,0.01744820380698886,0.0013594833148322758,1_f
1,DQN,IMP_VTRACE,5888.286134052277,6834.291776752472,-946.0056427001955,116.72725663897138,-8.1044108286218,7.795367116786409,0.001,0.000144815011676937,1_f
2,DQN,MAENT,5888.286134052277,671.4209578990937,5216.865176153183,89.03782846655241,58.59155895870629,4.0114445073426666,0.001,1.0,1_f
3,DQN,PPO,5888.286134052277,3612.16394238472,2276.1221916675568,100.32539554785504,22.687398133225905,6.022457780187934,0.001,1.0,1_f
4,DQN,RLO,5888.286134052277,92552020.99727312,-92546132.71113907,312944.5511272277,-295.7269343012603,4.000000646671184,0.001,0.0,1_f
5,DQN,RLO_Ent,5888.286134052277,103027625.95634075,-103021737.6702067,5901107.728675008,-17.45803371282267,4.000000001818658,0.001,2.917367295062356e-15,1_f
6,IMP_PPO,IMP_VTRACE,15419.456910276413,6834.291776752472,8585.16513352394,1421.0682883269217,6.041345939561839,4.022679534112463,0.025523963358818458,0.9965514483875575,1_f
7,IMP_PPO,MAENT,15419.456910276413,671.4209578990937,14748.035952377319,1419.0622123585651,10.392804363288072,4.000044991019882,0.0034730166318881484,0.9999983225578994,1_f
8,IMP_PPO,PPO,15419.456910276413,3612.16394238472,11807.292967891692,1419.815133261292,8.31607770003869,4.008536503350575,0.00800684643307259,0.9999000184145351,1_f
9,IMP_PPO,RLO,15419.456910276413,92552020.99727312,-92536601.54036283,312947.75584760105,-295.69344982114586,4.000164496121369,0.001,0.0,1_f
10,IMP_PPO,RLO_Ent,15419.456910276413,103027625.95634075,-103012206.49943046,5901107.89862698,-17.456418060648996,4.000000462618855,0.001,2.9341338368675528e-15,1_f
11,IMP_VTRACE,MAENT,6834.291776752472,671.4209578990937,6162.870818853378,75.63178857940578,81.48519206818682,4.015869984284116,0.001,1.0,1_f
12,IMP_VTRACE,PPO,6834.291776752472,3612.16394238472,3222.1278343677523,88.64320356075979,36.34940643993276,6.637492962309877,0.001,1.0,1_f
13,IMP_VTRACE,RLO,6834.291776752472,92552020.99727312,-92545186.70549637,312944.5476001373,-295.723914716499,4.000000466340673,0.001,0.0,1_f
14,IMP_VTRACE,RLO_Ent,6834.291776752472,103027625.95634075,-103020791.664564,5901107.728487961,-17.45787340353486,4.000000001311508,0.001,2.919026692245094e-15,1_f
15,MAENT,PPO,671.4209578990937,3612.16394238472,-2940.7429844856265,46.47687589644142,-63.27324992837544,4.042162198842508,0.001,1.899581240086237e-176,1_f
16,MAENT,RLO,671.4209578990937,92552020.99727312,-92551349.57631522,312944.5384970587,-295.74361649128156,4.000000000925106,0.001,0.0,1_f
17,MAENT,RLO_Ent,671.4209578990937,103027625.95634075,-103026954.53538285,5901107.728005211,-17.458917763260306,4.0000000000026015,0.001,2.908232957921688e-15,1_f
18,PPO,RLO,3612.16394238472,92552020.99727312,-92548408.83333074,312944.5419121208,-295.7342162539445,4.000000175527911,0.001,0.0,1_f
19,PPO,RLO_Ent,3612.16394238472,103027625.95634075,-103024013.79239836,5901107.728186317,-17.458419425273295,4.000000000493643,0.001,2.9133785033641414e-15,1_f
20,RLO,RLO_Ent,92552020.99727312,103027625.95634075,-10475604.959067628,5909399.8596875565,-1.7727020015229595,4.022498533939561,0.6158401443225379,0.2139540439126637,1_f
0,DQN,IMP_PPO,11591.66616821289,27584.774735164643,-15993.108566951752,1837.992451393142,-8.701400571492808,4.079008003083039,0.006338665996470483,4.98368893169958e-05,2_f
1,DQN,IMP_VTRACE,11591.66616821289,12496.269730854034,-904.6035626411431,231.86039941086983,-3.901500924433991,7.600745048686525,0.048169517814943164,0.040509473844000714,2_f
2,DQN,MAENT,11591.66616821289,1156.1735223770143,10435.492645835877,181.83738540507727,57.38914812588642,4.005968895714194,0.001,1.0,2_f
3,DQN,PPO,11591.66616821289,7050.268784761429,4541.397383451462,205.08402121251834,22.14408200405549,6.032383110212617,0.001,1.0,2_f
4,DQN,RLO,11591.66616821289,92552020.99727312,-92540429.3311049,312944.5912681591,-295.7086714811055,4.000002698967645,0.001,0.0,2_f
5,DQN,RLO_Ent,11591.66616821289,103027625.95634075,-103016034.29017253,5901107.730803741,-17.457067213402926,4.000000007590412,0.001,2.9273858410515567e-15,2_f
6,IMP_PPO,IMP_VTRACE,27584.774735164643,12496.269730854034,15088.50500431061,1834.6376018468643,8.224242754602624,4.049547806284478,0.008059521842041173,0.9998824618746679,2_f
7,IMP_PPO,MAENT,27584.774735164643,1156.1735223770143,26428.601212787627,1828.9889884923857,14.449841622377626,4.000058954599908,0.001,0.9999999999483925,2_f
8,IMP_PPO,PPO,27584.774735164643,7050.268784761429,20534.505950403214,1831.4462430145588,11.212180553333324,4.0215694647238385,0.002531285277419304,0.9999997337819423,2_f
9,IMP_PPO,RLO,27584.774735164643,92552020.99727312,-92524436.22253795,312949.8831121054,-295.6525668021857,4.000273258836208,0.001,0.0,2_f
10,IMP_PPO,RLO_Ent,27584.774735164643,103027625.95634075,-103000041.18160558,5901108.011440527,-17.454356195805694,4.000000768496479,0.001,2.955668801718999e-15,2_f
11,IMP_VTRACE,MAENT,12496.269730854034,1156.1735223770143,11340.09620847702,144.02678036808916,78.7360251995854,4.00951844440202,0.001,1.0,2_f
12,IMP_VTRACE,PPO,12496.269730854034,7050.268784761429,5446.000946092605,172.44806316378234,31.58052834098967,6.927709523156275,0.001,1.0,2_f
13,IMP_VTRACE,RLO,12496.269730854034,92552020.99727312,-92539524.72754227,312944.57158237125,-295.7057994635469,4.0000016924869115,0.001,0.0,2_f
14,IMP_VTRACE,RLO_Ent,12496.269730854034,103027625.95634075,-103015129.6866099,5901107.729759775,-17.45691392263457,4.000000004759847,0.001,2.928977932030968e-15,2_f
15,MAENT,PPO,1156.1735223770143,7050.268784761429,-5894.095262384415,95.09954997226005,-61.978161454009886,4.021865625942002,0.001,2.149707727556584e-169,2_f
16,MAENT,RLO,1156.1735223770143,92552020.99727312,-92550864.82375073,312944.5385183512,-295.74206746644825,4.000000002013733,0.001,0.0,2_f
17,MAENT,RLO_Ent,1156.1735223770143,103027625.95634075,-103026469.78281836,5901107.728006341,-17.458835617228317,4.000000000005663,0.001,2.9090805334223573e-15,2_f
18,PPO,RLO,7050.268784761429,92552020.99727312,-92544970.72848836,312944.5528893015,-295.72321957373856,4.000000736761211,0.001,0.0,2_f
19,PPO,RLO_Ent,7050.268784761429,103027625.95634075,-103020575.68755598,5901107.728768453,-17.45783680330407,4.0000000020720226,0.001,2.9194056796496553e-15,2_f
20,RLO,RLO_Ent,92552020.99727312,103027625.95634075,-10475604.959067628,5909399.8596875565,-1.7727020015229595,4.022498533939561,0.6158401443225379,0.2139540439126637,2_f
